zip,sex,race,age,county,state,outcome
16360,female,black,35-64,42039,42,3.197089548597765
16360,male,white,35-64,42039,42,10.95882308764936
16360,female,black,65-74,42039,42,14.577215244087707
16360,male,white,65-74,42039,42,1.2700764223513523
16360,female,other,65-74,42039,42,2.0607871354041287
16360,male,white,75+,42039,42,10.25093589179211
16360,female,other,0-17,42039,42,2.7739832489259646
16360,female,black,75+,42039,42,-1.0555611536253426
16360,female,other,0-17,42039,42,0.4704057733537228
16360,male,white,0-17,42039,42,9.61947177565269
16360,female,white,65-74,42039,42,1.6723917537995183
16360,male,white,35-64,42039,42,0.636810499690045
16360,male,other,65-74,42039,42,2.3431158360854702
16360,male,black,0-17,42039,42,7.800737469274864
16360,male,white,35-64,42039,42,3.1495545344275753
16360,female,white,65-74,42039,42,17.15450292120036
16360,male,black,35-64,42039,42,-0.14119429490472202
16360,male,other,0-17,42039,42,1.045718092006798
16360,male,other,65-74,42039,42,-0.3438103533900905
16360,female,black,18-34,42039,42,8.78041557156768
16360,female,white,75+,42039,42,6.97500783896284
16360,female,white,18-34,42039,42,-5.6992132493640195
16360,female,black,18-34,42039,42,7.983463589601672
16360,male,black,65-74,42039,42,1.508553926496727
16360,male,white,35-64,42039,42,3.4862737673337687
16360,male,white,35-64,42039,42,5.669310480893823
16360,male,black,18-34,42039,42,8.691744413307354
16360,female,other,18-34,42039,42,7.496194033093
16360,female,black,65-74,42039,42,6.437434704290077
16360,male,black,18-34,42039,42,-0.2753450112227207
16360,male,white,75+,42039,42,-1.6641410208670462
16360,male,white,18-34,42039,42,10.714301744603754
16360,male,other,35-64,42039,42,9.565923203887806
16360,male,other,65-74,42039,42,6.717628247892277
16360,male,black,18-34,42039,42,-1.9661938098139504
16360,male,other,0-17,42039,42,5.940521636398021
16360,male,other,65-74,42039,42,-7.730054971720547
16360,female,black,65-74,42039,42,2.675743668526584
16360,male,black,75+,42039,42,2.509475725837313
16360,female,white,0-17,42039,42,2.556209848157292
16360,male,other,65-74,42039,42,-0.9591818200915624
16360,male,white,35-64,42039,42,7.296801186446539
16360,female,other,0-17,42039,42,2.860469633110996
16360,female,white,75+,42039,42,-3.983607511136968
16360,male,white,65-74,42039,42,2.096130794229598
16360,female,black,18-34,42039,42,14.611278081371507
16360,male,black,18-34,42039,42,3.770054352253835
16360,male,other,0-17,42039,42,4.594997620919095
16360,female,black,65-74,42039,42,5.1555992794033045
16360,female,white,18-34,42039,42,0.446212167252213
16360,female,black,65-74,42039,42,1.732239720995385
16360,male,white,75+,42039,42,6.783870374068135
16360,female,white,18-34,42039,42,3.0009243268416084
16360,male,other,65-74,42039,42,2.14377546636024
16360,male,other,18-34,42039,42,3.5955236444703607
16360,female,black,75+,42039,42,-1.2457520762889756
16360,female,white,0-17,42039,42,6.864334094714813
16360,male,white,18-34,42039,42,5.534210701406151
16360,female,other,75+,42039,42,7.310083185395236
16360,male,black,18-34,42039,42,-1.8269628945306584
16360,male,white,35-64,42039,42,7.732489444849268
16360,male,white,0-17,42039,42,0.16091476963676188
16360,male,black,35-64,42039,42,6.743552244004118
16360,female,black,35-64,42039,42,8.296398410953973
16360,female,black,0-17,42039,42,8.466619872122848
16360,female,other,35-64,42039,42,-0.6784568882072932
16360,male,black,65-74,42039,42,-2.36230244701507
16360,female,black,65-74,42039,42,14.987320373370755
16360,female,white,18-34,42039,42,13.13048568767964
16360,female,white,18-34,42039,42,4.180574965633838
16360,male,black,18-34,42039,42,2.686507878358601
16360,male,other,0-17,42039,42,3.667130049647101
16360,male,other,75+,42039,42,4.571469945157093
16360,female,other,35-64,42039,42,5.118566303307462
16360,female,white,18-34,42039,42,8.160272452293635
16360,male,white,18-34,42039,42,12.059069418222707
16360,female,white,35-64,42039,42,7.728315082239093
16360,female,other,0-17,42039,42,4.2332087233679285
16360,male,black,0-17,42039,42,11.392863638369397
16360,male,white,35-64,42039,42,1.183419284267539
16360,female,other,0-17,42039,42,9.61418919370782
16360,male,black,35-64,42039,42,7.086878398262133
16360,male,other,75+,42039,42,-0.1649752598693648
16360,female,other,75+,42039,42,5.317805400054866
16360,female,white,18-34,42039,42,8.552442575262356
16360,male,white,0-17,42039,42,14.481232174900464
16360,male,white,0-17,42039,42,0.519801461277094
16360,male,black,18-34,42039,42,-8.665640659632889
16360,male,other,65-74,42039,42,6.016041607610973
16360,female,other,35-64,42039,42,7.909224773868284
16360,female,black,75+,42039,42,2.643656361486401
16360,male,white,75+,42039,42,1.5472566934818954
16360,female,other,65-74,42039,42,2.150509404955443
16360,male,black,35-64,42039,42,4.275053336132435
16360,female,white,65-74,42039,42,5.173078093441369
16360,male,other,75+,42039,42,5.399593680002585
16360,male,other,18-34,42039,42,3.4097621230228112
16360,female,white,35-64,42039,42,5.027562919386548
16360,female,black,65-74,42039,42,2.174468070840688
16360,male,white,35-64,42039,42,1.4118786511245704
16360,female,other,35-64,42039,42,3.435666679165988
16360,female,black,35-64,42039,42,11.164031672459096
16360,male,white,65-74,42039,42,7.4687954881261085
16360,male,other,35-64,42039,42,5.271026211683099
16360,female,black,35-64,42039,42,12.001197705907604
16360,male,other,65-74,42039,42,-0.9592291410482536
16360,female,black,35-64,42039,42,6.124139248684121
16361,female,white,0-17,42031,42,9.823818379771398
16361,male,black,65-74,42031,42,-3.3996777130751252
16361,male,white,65-74,42031,42,3.330962628502795
16361,male,other,65-74,42031,42,6.16001852455361
16361,male,other,0-17,42031,42,0.12678295241501392
16361,male,black,35-64,42031,42,11.587492525948694
16361,female,black,75+,42031,42,11.884049846111717
16361,female,white,65-74,42031,42,2.7787742307925813
16361,female,black,18-34,42031,42,-1.6302716274655893
16361,male,white,35-64,42031,42,-1.838802921435701
16361,female,other,65-74,42031,42,8.438342328763618
16361,male,black,75+,42031,42,3.957392222837904
16361,female,black,75+,42031,42,13.0756726115805
16361,female,other,0-17,42031,42,3.141908227357253
16361,male,black,35-64,42031,42,8.20736609162975
16361,male,other,18-34,42031,42,-1.2139030507317488
16361,female,other,75+,42031,42,4.038290375191782
16361,female,other,65-74,42031,42,6.812239188253239
16361,male,other,75+,42031,42,14.147636561528092
16361,female,white,75+,42031,42,5.495643112681407
16361,male,black,65-74,42031,42,-0.9242308042844952
16361,male,other,18-34,42031,42,0.4419158376503716
16361,female,black,65-74,42031,42,-0.5004289586213142
16361,female,white,35-64,42031,42,5.781615063717502
16361,female,black,35-64,42031,42,2.978877716797848
16361,female,white,18-34,42031,42,6.083923826316037
16361,male,black,18-34,42031,42,7.55055684737386
16361,female,white,0-17,42031,42,12.909426319317063
16361,male,other,0-17,42031,42,0.3146570238695974
16361,female,white,35-64,42031,42,2.294910025529112
16361,male,other,18-34,42031,42,3.721936793489565
16361,male,black,18-34,42031,42,6.075981880742745
16361,female,white,0-17,42031,42,10.82470470051154
16361,female,white,35-64,42031,42,2.379760341183708
16361,female,white,35-64,42031,42,7.269633159772587
16361,female,black,18-34,42031,42,12.134524309665355
16361,male,black,65-74,42031,42,1.2780286962461838
16361,female,black,0-17,42031,42,9.738863587675851
16361,male,other,65-74,42031,42,4.631462613186837
16361,male,white,35-64,42031,42,5.648986801196376
16361,female,other,35-64,42031,42,7.753106756979029
16361,female,white,75+,42031,42,16.907608163393533
16361,female,black,18-34,42031,42,14.07615556139671
16361,female,other,18-34,42031,42,3.93886571090996
16361,female,white,75+,42031,42,16.832814690499028
16361,male,other,0-17,42031,42,5.85995710374054
16361,male,black,35-64,42031,42,6.1714663077931204
16361,female,black,0-17,42031,42,5.39628472006253
16361,female,other,18-34,42031,42,1.9481925516051275
16361,male,other,35-64,42031,42,17.566737192067468
16361,female,white,35-64,42031,42,7.695991367525377
16361,male,white,0-17,42031,42,7.358184881482972
16361,male,other,18-34,42031,42,-4.276137953294106
16361,female,white,0-17,42031,42,4.415890491384003
16361,female,black,0-17,42031,42,-0.9864812313537152
16361,female,black,75+,42031,42,5.343214911269723
16361,male,black,35-64,42031,42,-2.9559926637699245
16361,male,white,35-64,42031,42,1.411036807193772
16361,female,black,0-17,42031,42,-0.09720519598888622
16361,male,white,65-74,42031,42,2.3225399440692507
16361,female,white,65-74,42031,42,8.96347808593562
16361,female,white,18-34,42031,42,2.6446778733991305
16361,male,black,18-34,42031,42,-2.419788366556196
16361,male,black,18-34,42031,42,1.816726250567727
16361,female,white,0-17,42031,42,-1.929693950267426
16361,female,other,35-64,42031,42,1.31550547407301
16361,female,other,35-64,42031,42,6.044652379757947
16361,male,white,65-74,42031,42,1.5519029484017504
16361,male,black,75+,42031,42,4.954187113447114
16361,male,white,65-74,42031,42,6.013227028925529
16361,male,white,65-74,42031,42,1.3486513241969758
16361,male,other,35-64,42031,42,-0.6141629364122934
16361,female,white,35-64,42031,42,8.391870693852496
16361,male,white,65-74,42031,42,9.77633528946987
16361,female,black,18-34,42031,42,2.8462726208776803
16361,male,black,0-17,42031,42,1.0342627470896413
16361,male,other,75+,42031,42,12.047097326126888
16361,male,white,0-17,42031,42,0.3671470915504145
16361,female,white,0-17,42031,42,-5.923275289442689
16361,female,white,0-17,42031,42,2.7685210509156266
16361,male,other,35-64,42031,42,7.0009565271270215
16361,female,white,75+,42031,42,10.17182983019256
16361,male,other,35-64,42031,42,8.294315159242556
16361,male,black,0-17,42031,42,-0.8674998177116042
16361,female,other,75+,42031,42,1.3985227360102046
16361,female,white,0-17,42031,42,6.589702018911382
16361,male,other,35-64,42031,42,5.797151771439783
16361,male,white,65-74,42031,42,-3.04274305883303
16361,male,other,75+,42031,42,5.7846605087172325
16361,female,white,35-64,42031,42,8.816363991475942
16361,female,other,35-64,42031,42,0.05771538294672851
16361,male,white,0-17,42031,42,12.931193874944348
16361,male,black,75+,42031,42,0.6431226648261505
16361,female,other,18-34,42031,42,6.6522698276042105
16361,male,black,0-17,42031,42,-1.9104722502287037
16361,male,other,65-74,42031,42,2.7491722502787925
16361,male,black,0-17,42031,42,10.380682136458454
16361,female,other,75+,42031,42,2.5772476951666516
16361,female,black,75+,42031,42,3.1540598193787788
16361,male,white,65-74,42031,42,-2.2003942746896854
16361,female,other,65-74,42031,42,5.3934657513745465
16362,female,other,0-17,42085,42,11.129634604906196
16362,male,black,35-64,42085,42,5.096728358312332
16362,female,white,65-74,42085,42,8.960777347338627
16362,female,other,75+,42085,42,10.931786653778904
16362,male,black,18-34,42085,42,1.9366356882496891
16362,female,other,75+,42085,42,1.483706534016051
16362,female,white,35-64,42085,42,-1.2072626179508443
16362,male,other,0-17,42085,42,2.708884011946074
16362,male,other,65-74,42085,42,3.749879503103971
16362,female,white,18-34,42085,42,0.7486962393092265
16362,male,white,18-34,42085,42,9.51528417944908
16362,male,white,18-34,42085,42,9.397091646337966
16362,female,white,18-34,42085,42,0.711184195454563
16362,male,black,0-17,42085,42,0.6206543196110919
16362,female,other,75+,42085,42,10.02000983320906
16362,male,white,35-64,42085,42,7.685942581926988
16362,female,other,75+,42085,42,6.557439516835048
16362,male,other,65-74,42085,42,6.650960482749596
16362,female,black,65-74,42085,42,2.7352554816322847
16362,male,other,65-74,42085,42,2.8081246840192877
16362,male,other,0-17,42085,42,4.7437456458906695
16362,female,white,35-64,42085,42,19.290507196475737
16362,female,other,75+,42085,42,14.00524941806604
16362,male,white,75+,42085,42,9.450344013296448
16362,female,other,35-64,42085,42,5.097658396024504
16362,male,other,35-64,42085,42,13.120348820061656
16362,female,black,18-34,42085,42,9.984076316115068
16362,male,other,35-64,42085,42,-2.8015140564604275
16362,male,other,18-34,42085,42,5.376401353818595
16362,male,white,0-17,42085,42,5.15425085040017
16362,female,other,65-74,42085,42,-0.381790101010532
16362,female,other,65-74,42085,42,12.570560922648912
16362,male,black,75+,42085,42,11.96712441421178
16362,female,other,0-17,42085,42,9.049561227824984
16362,female,white,0-17,42085,42,-0.4700281158886827
16362,female,white,18-34,42085,42,2.0466716057877763
16362,male,black,18-34,42085,42,7.633089190415277
16362,female,black,0-17,42085,42,10.756397037029442
16362,female,black,65-74,42085,42,8.93560816990698
16362,female,white,65-74,42085,42,16.175327014163592
16362,male,black,0-17,42085,42,4.2480963026120495
16362,female,black,65-74,42085,42,4.399860847555793
16362,female,white,35-64,42085,42,1.7578262022619595
16362,female,white,65-74,42085,42,5.984271716330368
16362,female,white,75+,42085,42,0.2837033388398966
16362,female,black,75+,42085,42,9.705174002484188
16362,female,other,35-64,42085,42,13.567010125905496
16362,female,other,75+,42085,42,3.484208794658855
16362,male,other,35-64,42085,42,10.46790968151448
16362,female,other,18-34,42085,42,2.7734084494265163
16362,male,other,35-64,42085,42,6.882508779045527
16362,female,other,18-34,42085,42,12.332961616896888
16362,male,black,18-34,42085,42,10.845158471218014
16362,female,black,75+,42085,42,7.45065508082126
16362,male,white,0-17,42085,42,6.20924023964721
16362,male,other,0-17,42085,42,3.0753856992094466
16362,male,black,18-34,42085,42,-1.066000689206497
16362,female,black,75+,42085,42,2.8891360625637157
16362,female,other,65-74,42085,42,10.062532301511157
16362,male,other,75+,42085,42,6.410130432172978
16362,female,white,0-17,42085,42,6.915041063119528
16362,female,white,65-74,42085,42,5.97360195004598
16362,female,black,35-64,42085,42,15.462922412305826
16362,female,white,0-17,42085,42,8.66668198438906
16362,female,other,75+,42085,42,13.502508840387296
16362,female,white,18-34,42085,42,9.938428300121448
16362,female,white,35-64,42085,42,20.234278836579325
16362,female,white,35-64,42085,42,5.53880292582661
16362,female,other,65-74,42085,42,5.046324440141975
16362,female,black,65-74,42085,42,6.683588629861419
16362,female,white,35-64,42085,42,2.3824685140237536
16362,male,black,18-34,42085,42,-0.5020046467412902
16362,male,white,65-74,42085,42,5.2094568751214165
16362,male,white,75+,42085,42,9.041160412732
16362,female,black,75+,42085,42,-5.8473506772169666
16362,female,black,75+,42085,42,2.6231598825663784
16362,female,white,0-17,42085,42,6.414265982647553
16362,male,white,35-64,42085,42,7.235866179093863
16362,male,white,0-17,42085,42,5.763536629431343
16362,male,white,18-34,42085,42,4.03981296509187
16362,female,black,0-17,42085,42,4.067240379789135
16362,female,white,35-64,42085,42,5.813792404296474
16362,female,other,18-34,42085,42,2.291844710156223
16362,female,white,65-74,42085,42,5.476557727617184
16362,male,black,75+,42085,42,2.407244556147898
16362,male,white,0-17,42085,42,12.517529806493162
16362,male,white,18-34,42085,42,-3.7239699619806617
16362,female,black,18-34,42085,42,7.934144762041783
16362,male,other,75+,42085,42,6.097768806130009
16362,male,black,35-64,42085,42,-2.594876529409757
16362,male,other,65-74,42085,42,5.163758089258307
16362,male,white,65-74,42085,42,8.294671395915461
16362,female,other,0-17,42085,42,4.2010075847152075
16362,male,black,18-34,42085,42,5.020948476402292
16362,male,other,18-34,42085,42,7.611301226716861
16362,male,black,35-64,42085,42,3.038530873480161
16362,male,white,75+,42085,42,-3.706762215455064
16362,female,white,35-64,42085,42,-2.3105012375829386
16362,female,black,35-64,42085,42,14.697579960740024
16362,female,other,35-64,42085,42,10.102107257756428
16362,female,black,65-74,42085,42,8.597544139766617
16362,female,other,0-17,42085,42,17.980839981662985
16362,female,black,75+,42085,42,1.9835609217574663
16364,male,other,35-64,42031,42,12.843046114821163
16364,male,black,35-64,42031,42,9.180959060732675
16364,female,black,0-17,42031,42,11.279561526390207
16364,female,black,0-17,42031,42,9.33844801553326
16364,female,white,18-34,42031,42,6.799621166373004
16364,male,white,0-17,42031,42,10.201200320270846
16364,female,other,75+,42031,42,4.81743703455178
16364,female,black,75+,42031,42,0.8191576524647495
16364,male,white,0-17,42031,42,5.274382123035199
16364,male,white,75+,42031,42,-7.085590681433542
16364,male,other,0-17,42031,42,9.974612926637056
16364,female,other,75+,42031,42,12.91641175932557
16364,female,other,0-17,42031,42,11.881356228303655
16364,male,other,65-74,42031,42,1.5210659298295195
16364,male,other,18-34,42031,42,-8.764123307923366
16364,female,white,18-34,42031,42,17.407704003766995
16364,female,black,65-74,42031,42,6.982335705290955
16364,male,other,35-64,42031,42,-0.894955976311258
16364,female,black,75+,42031,42,3.516455183233676
16364,female,other,0-17,42031,42,6.428555933896037
16364,male,white,75+,42031,42,7.771778964452276
16364,female,other,18-34,42031,42,0.9231943383676492
16364,male,black,35-64,42031,42,-3.4380228252734355
16364,male,white,0-17,42031,42,4.8654987603659325
16364,female,other,18-34,42031,42,-6.33896696649276
16364,female,other,18-34,42031,42,1.7086732365044766
16364,female,white,18-34,42031,42,5.999350474231202
16364,female,other,75+,42031,42,9.757953220825373
16364,male,black,35-64,42031,42,0.6791060818156431
16364,female,other,35-64,42031,42,8.365561370166086
16364,female,black,18-34,42031,42,1.818356439112672
16364,male,other,75+,42031,42,3.0741710643516873
16364,male,black,75+,42031,42,9.98509955339393
16364,female,other,35-64,42031,42,9.636873729875358
16364,female,white,18-34,42031,42,6.340868248622245
16364,female,black,35-64,42031,42,0.3419783972693642
16364,male,black,18-34,42031,42,-1.2778375549348828
16364,female,black,35-64,42031,42,3.938565522639342
16364,female,white,75+,42031,42,5.2233202432353005
16364,male,white,18-34,42031,42,6.559665972775347
16364,female,black,75+,42031,42,6.046349982346336
16364,male,other,65-74,42031,42,3.708830893415546
16364,male,white,18-34,42031,42,3.1109693858460337
16364,male,white,35-64,42031,42,3.747284606566428
16364,female,other,75+,42031,42,6.160386276057989
16364,female,black,0-17,42031,42,6.226483714865387
16364,female,other,65-74,42031,42,3.911491714879483
16364,male,other,65-74,42031,42,2.4628781277153107
16364,male,other,0-17,42031,42,7.844541978659821
16364,female,black,75+,42031,42,6.355955748952493
16364,female,other,0-17,42031,42,15.21286216908934
16364,female,other,75+,42031,42,3.759032190246841
16364,female,black,0-17,42031,42,5.372071226164429
16364,female,black,18-34,42031,42,11.360655817676856
16364,male,white,65-74,42031,42,2.0379303965155433
16364,male,black,18-34,42031,42,-7.341885362734704
16364,female,white,0-17,42031,42,-2.5194564677575677
16364,female,white,18-34,42031,42,-0.6287648859772839
16364,male,white,0-17,42031,42,-0.6058991540190637
16364,female,black,65-74,42031,42,10.659309304531345
16364,female,black,0-17,42031,42,15.003658819459613
16364,female,white,75+,42031,42,0.5807513521656
16364,male,black,75+,42031,42,2.7803936889462166
16364,female,other,0-17,42031,42,6.899058090947125
16364,female,other,35-64,42031,42,1.662859512922033
16364,male,black,0-17,42031,42,6.213659392883266
16364,female,white,0-17,42031,42,4.095089650989515
16364,female,black,0-17,42031,42,4.116096071977096
16364,male,white,35-64,42031,42,8.554802462680854
16364,female,other,75+,42031,42,10.429241660839793
16364,male,black,35-64,42031,42,7.831996201222486
16364,female,other,0-17,42031,42,10.614993442726943
16364,female,black,35-64,42031,42,16.07318378398763
16364,male,white,0-17,42031,42,3.63312472439026
16364,male,black,18-34,42031,42,-4.295231637026275
16364,female,black,65-74,42031,42,1.1535620216691456
16364,female,white,65-74,42031,42,2.556270418646347
16364,male,white,35-64,42031,42,3.87749623844874
16364,female,black,0-17,42031,42,3.2833937284215113
16364,male,black,75+,42031,42,2.003522802102206
16364,male,white,35-64,42031,42,0.04980677861285798
16364,female,black,18-34,42031,42,10.28922839987056
16364,female,black,35-64,42031,42,10.381934871813664
16364,female,black,18-34,42031,42,1.915100325784004
16364,male,black,75+,42031,42,7.2008076827985406
16364,male,black,75+,42031,42,2.007365815203741
16364,male,white,75+,42031,42,9.017679989676587
16364,male,white,35-64,42031,42,1.7554097086980174
16364,male,other,0-17,42031,42,-5.01003195303899
16364,female,white,18-34,42031,42,12.582378783168808
16364,female,black,65-74,42031,42,15.944026894943478
16364,male,black,18-34,42031,42,-2.206221071123027
16364,female,white,18-34,42031,42,5.887156424338724
16364,female,other,18-34,42031,42,11.97647507117674
16364,female,other,65-74,42031,42,6.134836357506169
16364,male,white,75+,42031,42,8.150502388992836
16364,male,white,0-17,42031,42,2.82531465351354
16364,female,other,65-74,42031,42,8.363000808358395
16364,male,other,35-64,42031,42,1.1470242883794062
16364,female,white,0-17,42031,42,1.007318637076244
16364,female,black,18-34,42031,42,11.880490250725536
16364,female,black,65-74,42031,42,7.503753891639937
16364,male,other,35-64,42031,42,13.10044903018508
16364,female,black,35-64,42031,42,10.867211339371496
16364,male,other,65-74,42031,42,4.37843877344983
16364,male,black,18-34,42031,42,16.622252270383846
16364,male,black,75+,42031,42,12.37658988978146
16364,female,other,35-64,42031,42,1.3621182652575952
16364,male,white,65-74,42031,42,-1.0451741341010048
16364,female,black,0-17,42031,42,4.844300817525866
16364,female,other,65-74,42031,42,8.197786971067323
16364,male,white,18-34,42031,42,9.451900490292848
16364,male,white,75+,42031,42,-0.7993660204004644
16364,male,white,18-34,42031,42,7.0150470328832
16364,male,black,35-64,42031,42,10.555171624388915
16364,male,black,18-34,42031,42,1.500509995922802
