zip,sex,race,age,county,state,outcome,time,date
15909,male,black,65-74,42021,42,-1.5992012090145302,2,2022-01-10
15909,female,white,0-17,42021,42,9.456383433351132,2,2022-01-10
15909,male,black,35-64,42021,42,-2.787638977833612,3,2022-01-17
15909,female,black,18-34,42021,42,15.49128978508448,3,2022-01-17
15909,male,other,35-64,42021,42,2.193058319608096,3,2022-01-17
15909,female,white,0-17,42021,42,-0.15821268930395327,3,2022-01-17
15909,female,black,35-64,42021,42,5.203528971030928,3,2022-01-17
15909,male,white,35-64,42021,42,5.433948505399758,3,2022-01-17
15909,female,white,65-74,42021,42,0.21951701411011992,3,2022-01-17
15909,female,white,0-17,42021,42,2.042880234178691,3,2022-01-17
15909,female,black,0-17,42021,42,-6.718264509572436,3,2022-01-17
15909,female,white,75+,42021,42,-1.3767240431847316,4,2022-01-24
15909,male,other,75+,42021,42,3.6729746657687,4,2022-01-24
15909,male,white,0-17,42021,42,12.415686297888485,4,2022-01-24
15909,male,black,65-74,42021,42,11.76776869503262,4,2022-01-24
15909,female,white,0-17,42021,42,11.398361966027178,4,2022-01-24
15909,female,white,65-74,42021,42,4.1816859817138505,4,2022-01-24
15909,female,white,18-34,42021,42,2.611577001418484,5,2022-01-31
15909,female,black,35-64,42021,42,-2.495288157582687,5,2022-01-31
15909,male,other,35-64,42021,42,-2.6543465680483447,5,2022-01-31
15909,female,other,75+,42021,42,2.019333795915468,5,2022-01-31
15909,male,other,0-17,42021,42,0.21536691181623535,5,2022-01-31
15909,female,black,18-34,42021,42,6.823064445219581,5,2022-01-31
15909,female,other,18-34,42021,42,2.9070313129402656,5,2022-01-31
15909,male,white,75+,42021,42,7.940381393228908,5,2022-01-31
15909,male,black,0-17,42021,42,-1.5337699033210348,5,2022-01-31
15909,female,black,18-34,42021,42,7.95329697716325,5,2022-01-31
15909,female,white,35-64,42021,42,1.087384412374525,5,2022-01-31
15909,female,white,75+,42021,42,7.209409136985651,5,2022-01-31
15909,male,white,0-17,42021,42,10.297002465337124,5,2022-01-31
15909,female,white,0-17,42021,42,6.399644546214885,6,2022-02-07
15909,female,white,65-74,42021,42,5.354334026415944,6,2022-02-07
15909,female,white,18-34,42021,42,2.2566730336486054,6,2022-02-07
15909,female,black,65-74,42021,42,-6.5240145823833835,6,2022-02-07
15909,male,white,18-34,42021,42,-4.463240396352631,6,2022-02-07
15909,male,white,65-74,42021,42,-4.5600236758037624,6,2022-02-07
15909,female,black,18-34,42021,42,13.55923374335975,6,2022-02-07
15909,female,black,65-74,42021,42,-0.6107783336869308,7,2022-02-14
15909,female,white,65-74,42021,42,2.205471694960175,7,2022-02-14
15909,male,other,0-17,42021,42,4.662191630069409,7,2022-02-14
15909,male,black,18-34,42021,42,-0.3983414867533177,7,2022-02-14
15909,male,black,18-34,42021,42,5.083373027378005,7,2022-02-14
15909,male,black,65-74,42021,42,3.8945568362729337,7,2022-02-14
15909,female,white,35-64,42021,42,5.69468490873405,7,2022-02-14
15909,male,white,75+,42021,42,7.9796909158968194,8,2022-02-21
15909,female,black,18-34,42021,42,6.720471468274417,8,2022-02-21
15909,female,white,35-64,42021,42,7.984369496824264,8,2022-02-21
15909,female,black,0-17,42021,42,7.424739945969486,8,2022-02-21
15909,male,other,35-64,42021,42,4.740266547070008,8,2022-02-21
15909,male,white,18-34,42021,42,-8.556774673941248,8,2022-02-21
15909,female,black,75+,42021,42,7.388270802093952,8,2022-02-21
15909,male,white,75+,42021,42,7.177618964520036,8,2022-02-21
15909,male,black,65-74,42021,42,2.397112185348976,8,2022-02-21
15909,female,black,0-17,42021,42,8.605433838640282,9,2022-02-28
15909,male,white,35-64,42021,42,-0.15121628812488508,9,2022-02-28
15909,male,black,18-34,42021,42,-10.377385974685469,9,2022-02-28
15909,female,white,75+,42021,42,5.538824897853822,9,2022-02-28
15909,female,white,35-64,42021,42,8.07262569807422,9,2022-02-28
15909,female,other,0-17,42021,42,0.8518632627289753,10,2022-03-07
15909,male,white,65-74,42021,42,5.267437687958403,10,2022-03-07
15909,female,other,35-64,42021,42,0.9156240031332484,10,2022-03-07
15909,male,black,35-64,42021,42,5.604943054703174,10,2022-03-07
15909,male,white,75+,42021,42,4.575172304297636,10,2022-03-07
15909,male,other,18-34,42021,42,-1.862072730793789,10,2022-03-07
15909,male,other,35-64,42021,42,-1.2432853299263336,10,2022-03-07
15909,female,white,35-64,42021,42,4.970628475322233,11,2022-03-14
15909,male,black,35-64,42021,42,9.736263004562508,11,2022-03-14
15909,male,black,75+,42021,42,1.6013436476421132,11,2022-03-14
15909,male,black,75+,42021,42,1.1126314798218075,11,2022-03-14
15909,male,white,35-64,42021,42,12.13030740029816,11,2022-03-14
15909,female,white,35-64,42021,42,4.711278023184175,11,2022-03-14
15909,male,white,0-17,42021,42,8.247564572242702,11,2022-03-14
15909,female,other,0-17,42021,42,3.87889184952846,11,2022-03-14
15909,female,other,75+,42021,42,9.526333376199531,12,2022-03-21
15909,female,other,35-64,42021,42,7.075342756215037,12,2022-03-21
15909,female,other,65-74,42021,42,0.4344667386731426,12,2022-03-21
15909,female,white,75+,42021,42,2.763927707651599,12,2022-03-21
15909,female,white,35-64,42021,42,7.570964208152884,12,2022-03-21
15909,male,black,35-64,42021,42,-4.915886184841957,12,2022-03-21
15909,male,other,65-74,42021,42,-8.713616054548794,12,2022-03-21
15920,male,white,65-74,42063,42,-4.283488223107579,1,2022-01-03
15920,female,black,75+,42063,42,2.926947522304249,1,2022-01-03
15920,female,white,0-17,42063,42,8.1792267239058,1,2022-01-03
15920,male,white,18-34,42063,42,4.708671946257288,1,2022-01-03
15920,female,black,75+,42063,42,4.188231728506857,1,2022-01-03
15920,male,white,18-34,42063,42,-0.05644967790710931,2,2022-01-10
15920,female,black,0-17,42063,42,1.402824337158414,2,2022-01-10
15920,male,other,0-17,42063,42,0.03039062083809929,2,2022-01-10
15920,female,black,18-34,42063,42,2.1897532019864605,2,2022-01-10
15920,male,white,75+,42063,42,4.855573788328865,2,2022-01-10
15920,male,other,18-34,42063,42,5.409639702364064,2,2022-01-10
15920,female,other,35-64,42063,42,7.062480515442869,2,2022-01-10
15920,male,black,0-17,42063,42,-7.129855977915215,2,2022-01-10
15920,female,other,35-64,42063,42,13.167324137736497,2,2022-01-10
15920,male,other,75+,42063,42,9.485401810054402,2,2022-01-10
15920,female,other,18-34,42063,42,4.202210875846707,2,2022-01-10
15920,male,black,75+,42063,42,6.229874875564689,2,2022-01-10
15920,male,other,65-74,42063,42,3.315988359644537,2,2022-01-10
15920,male,white,35-64,42063,42,-1.8723402468133417,3,2022-01-17
15920,male,black,18-34,42063,42,1.6838595360704465,3,2022-01-17
15920,female,black,35-64,42063,42,0.36990828343367177,3,2022-01-17
15920,male,black,0-17,42063,42,7.397837516757798,3,2022-01-17
15920,female,white,65-74,42063,42,8.082196374862399,3,2022-01-17
15920,male,other,75+,42063,42,10.444153436701791,3,2022-01-17
15920,female,white,75+,42063,42,2.525507334819644,3,2022-01-17
15920,male,other,0-17,42063,42,9.922450840773068,3,2022-01-17
15920,female,white,75+,42063,42,-0.00803324394174698,3,2022-01-17
15920,female,white,0-17,42063,42,-1.8564434022246887,4,2022-01-24
15920,female,other,35-64,42063,42,-6.246897500906763,4,2022-01-24
15920,female,white,35-64,42063,42,1.758052473655058,4,2022-01-24
15920,female,black,18-34,42063,42,17.0610066273583,4,2022-01-24
15920,male,other,18-34,42063,42,1.358459296259201,4,2022-01-24
15920,female,other,65-74,42063,42,4.677064403465455,4,2022-01-24
15920,male,white,0-17,42063,42,2.044048069301833,4,2022-01-24
15920,male,other,75+,42063,42,3.3787144301895577,4,2022-01-24
15920,male,other,75+,42063,42,1.3037098990139508,4,2022-01-24
15920,female,other,18-34,42063,42,4.740027386819933,4,2022-01-24
15920,male,black,0-17,42063,42,7.762082717233531,4,2022-01-24
15920,female,white,35-64,42063,42,2.503966275781245,4,2022-01-24
15920,female,other,75+,42063,42,9.796686206702642,5,2022-01-31
15920,male,white,0-17,42063,42,-1.1414523672532195,5,2022-01-31
15920,female,black,35-64,42063,42,-3.7834571458189785,5,2022-01-31
15920,female,other,75+,42063,42,-0.32496165024922696,5,2022-01-31
15920,male,other,65-74,42063,42,-2.7254867811689496,5,2022-01-31
15920,female,black,35-64,42063,42,8.966282135952472,5,2022-01-31
15920,female,white,75+,42063,42,6.7899961597631036,5,2022-01-31
15920,female,other,35-64,42063,42,-0.24960843543023437,5,2022-01-31
15920,female,other,35-64,42063,42,8.618839427289917,5,2022-01-31
15920,female,white,35-64,42063,42,-0.922653645863612,5,2022-01-31
15920,female,white,35-64,42063,42,4.979294044825359,5,2022-01-31
15920,female,other,18-34,42063,42,1.2271060144433306,5,2022-01-31
15920,female,black,65-74,42063,42,1.3133089548268848,5,2022-01-31
15920,female,white,0-17,42063,42,2.420844921623776,5,2022-01-31
15920,female,other,18-34,42063,42,1.5895398134015717,6,2022-02-07
15920,female,other,35-64,42063,42,6.662067373456472,6,2022-02-07
15920,male,other,35-64,42063,42,7.013684126098209,6,2022-02-07
15920,female,white,0-17,42063,42,3.057084573461478,6,2022-02-07
15920,male,white,75+,42063,42,-3.4224388242146193,6,2022-02-07
15920,female,black,35-64,42063,42,12.188869829922522,6,2022-02-07
15920,male,white,35-64,42063,42,2.8713244713293973,6,2022-02-07
15920,male,other,35-64,42063,42,5.627634554756492,6,2022-02-07
15920,male,white,65-74,42063,42,-1.9892401436236768,6,2022-02-07
15920,female,white,75+,42063,42,6.462804761643034,6,2022-02-07
15920,male,white,35-64,42063,42,-2.096996373717705,6,2022-02-07
15920,female,white,65-74,42063,42,7.0192694272584,6,2022-02-07
15920,male,other,35-64,42063,42,-3.043737361215809,6,2022-02-07
15920,male,other,75+,42063,42,14.86699355472141,7,2022-02-14
15920,female,other,75+,42063,42,7.466876486560943,7,2022-02-14
15920,male,black,65-74,42063,42,-1.3425101060483082,7,2022-02-14
15920,female,black,35-64,42063,42,4.9720618479602585,7,2022-02-14
15920,male,black,65-74,42063,42,10.254632478172688,7,2022-02-14
15920,male,other,18-34,42063,42,-0.7638140110917933,7,2022-02-14
15920,male,white,65-74,42063,42,-5.740339966513483,8,2022-02-21
15920,male,black,75+,42063,42,1.7768827810155725,8,2022-02-21
15920,male,white,0-17,42063,42,10.393242531168744,8,2022-02-21
15920,male,white,18-34,42063,42,-3.8548365188245906,8,2022-02-21
15920,female,white,0-17,42063,42,0.6092396521713543,8,2022-02-21
15920,male,white,75+,42063,42,-2.9825716437120695,8,2022-02-21
15920,female,black,75+,42063,42,8.549357555256895,8,2022-02-21
15920,male,other,18-34,42063,42,1.69048335696208,8,2022-02-21
15920,female,other,18-34,42063,42,2.4569643760768467,8,2022-02-21
15920,female,black,35-64,42063,42,9.110987490063875,8,2022-02-21
15920,female,black,0-17,42063,42,10.753278425361056,8,2022-02-21
15920,female,white,0-17,42063,42,3.4018267597533356,9,2022-02-28
15920,male,black,75+,42063,42,4.54898530866682,9,2022-02-28
15920,male,black,65-74,42063,42,-3.1391042328738044,9,2022-02-28
15920,male,other,65-74,42063,42,4.162140779670926,9,2022-02-28
15920,female,other,35-64,42063,42,-2.34736661500248,9,2022-02-28
15920,male,other,0-17,42063,42,3.2087907535435,9,2022-02-28
15920,female,other,65-74,42063,42,10.546550644649502,9,2022-02-28
15920,male,white,18-34,42063,42,6.663544931286495,10,2022-03-07
15920,female,other,35-64,42063,42,6.648322005187631,10,2022-03-07
15920,female,other,18-34,42063,42,11.735096929359967,10,2022-03-07
15920,female,black,18-34,42063,42,11.824414344799749,10,2022-03-07
15920,male,white,65-74,42063,42,6.626127712622593,10,2022-03-07
15920,female,other,0-17,42063,42,3.926153275451172,10,2022-03-07
15920,female,white,0-17,42063,42,4.728316384445437,10,2022-03-07
15920,female,other,18-34,42063,42,13.010653450444302,10,2022-03-07
15920,male,black,65-74,42063,42,5.251786984252257,11,2022-03-14
15920,male,black,65-74,42063,42,14.074467047579567,11,2022-03-14
15920,female,white,18-34,42063,42,-5.025801983137143,11,2022-03-14
15920,female,white,18-34,42063,42,12.191030239321895,11,2022-03-14
15920,female,white,18-34,42063,42,11.909564777416444,11,2022-03-14
15920,female,white,65-74,42063,42,2.9798819414325757,11,2022-03-14
15920,female,black,0-17,42063,42,4.7653016872311085,11,2022-03-14
15920,female,other,0-17,42063,42,7.413913496960392,11,2022-03-14
15920,female,black,18-34,42063,42,9.245420873378125,11,2022-03-14
15920,female,white,75+,42063,42,7.02750347087655,12,2022-03-21
15920,male,other,75+,42063,42,-5.601966216103447,12,2022-03-21
15920,male,white,18-34,42063,42,1.5828310876819718,12,2022-03-21
15920,female,black,75+,42063,42,3.9142028951093097,12,2022-03-21
15920,male,other,18-34,42063,42,2.3361135458681908,12,2022-03-21
15920,male,other,35-64,42063,42,7.0923194384241395,12,2022-03-21
15921,male,white,35-64,42021,42,0.5223447148234008,1,2022-01-03
15921,female,black,0-17,42021,42,14.235382836911432,1,2022-01-03
15921,female,black,35-64,42021,42,4.601596170925657,1,2022-01-03
15921,female,other,18-34,42021,42,8.776559923436572,1,2022-01-03
15921,male,other,35-64,42021,42,0.7424091546209128,1,2022-01-03
15921,male,other,18-34,42021,42,2.61905257570674,1,2022-01-03
15921,male,black,75+,42021,42,2.1393541688571105,1,2022-01-03
15921,male,other,35-64,42021,42,8.662922576636129,1,2022-01-03
15921,female,white,35-64,42021,42,5.47232060567947,1,2022-01-03
15921,male,white,0-17,42021,42,4.992953527602282,1,2022-01-03
15921,female,black,35-64,42021,42,4.696647711910991,1,2022-01-03
15921,male,other,0-17,42021,42,0.00743833294540152,1,2022-01-03
15921,male,other,18-34,42021,42,5.513810941949269,2,2022-01-10
15921,female,other,75+,42021,42,0.4673893853240578,2,2022-01-10
15921,male,other,0-17,42021,42,-2.0422949788578193,2,2022-01-10
15921,male,other,0-17,42021,42,9.717135187544711,2,2022-01-10
15921,male,other,35-64,42021,42,-7.834941827417316,2,2022-01-10
15921,female,other,75+,42021,42,3.3308961581433394,3,2022-01-17
15921,female,white,65-74,42021,42,6.9736584446577545,3,2022-01-17
15921,male,other,18-34,42021,42,2.2268630478175675,3,2022-01-17
15921,female,white,65-74,42021,42,4.852062618970211,3,2022-01-17
15921,male,other,65-74,42021,42,-5.585349518257205,3,2022-01-17
15921,female,white,18-34,42021,42,10.72029964534197,3,2022-01-17
15921,male,other,0-17,42021,42,6.6634437363063235,4,2022-01-24
15921,female,white,75+,42021,42,-0.28605766166496593,4,2022-01-24
15921,female,black,18-34,42021,42,8.193142500576732,4,2022-01-24
15921,male,black,75+,42021,42,6.964441410247575,4,2022-01-24
15921,female,other,0-17,42021,42,13.548995087811964,4,2022-01-24
15921,male,black,0-17,42021,42,8.24685445699978,4,2022-01-24
15921,female,black,35-64,42021,42,4.335857180155367,5,2022-01-31
15921,female,black,75+,42021,42,4.7594096247599404,5,2022-01-31
15921,female,black,18-34,42021,42,-4.29871740047433,5,2022-01-31
15921,male,white,65-74,42021,42,6.201450623292037,5,2022-01-31
15921,female,other,18-34,42021,42,11.509176844280326,5,2022-01-31
15921,female,other,0-17,42021,42,-3.38556457292706,5,2022-01-31
15921,male,other,65-74,42021,42,3.296213589693793,5,2022-01-31
15921,female,other,35-64,42021,42,0.8850697653800017,6,2022-02-07
15921,male,white,0-17,42021,42,0.0985697825833527,6,2022-02-07
15921,male,black,35-64,42021,42,-4.037305821769785,6,2022-02-07
15921,male,black,65-74,42021,42,3.616252879324685,6,2022-02-07
15921,female,black,65-74,42021,42,-1.4797306750472083,6,2022-02-07
15921,male,black,75+,42021,42,8.339869423849308,6,2022-02-07
15921,female,white,65-74,42021,42,0.26544767647435163,6,2022-02-07
15921,male,other,75+,42021,42,5.162455101380312,6,2022-02-07
15921,female,black,65-74,42021,42,-3.668329609318647,6,2022-02-07
15921,female,other,35-64,42021,42,7.917147263932954,7,2022-02-14
15921,male,white,65-74,42021,42,3.686990209236921,7,2022-02-14
15921,male,white,0-17,42021,42,8.666916037201338,7,2022-02-14
15921,male,white,75+,42021,42,2.1378896800502645,7,2022-02-14
15921,female,white,35-64,42021,42,2.812578630873737,7,2022-02-14
15921,male,black,35-64,42021,42,-3.687016801578852,7,2022-02-14
15921,male,other,35-64,42021,42,5.255090416105516,7,2022-02-14
15921,female,black,75+,42021,42,1.2749029844881603,7,2022-02-14
15921,female,black,18-34,42021,42,4.681380003227329,7,2022-02-14
15921,male,black,35-64,42021,42,-5.3122610843579885,7,2022-02-14
15921,male,other,35-64,42021,42,1.694175959714341,7,2022-02-14
15921,male,white,75+,42021,42,4.2851914300142155,8,2022-02-21
15921,male,white,0-17,42021,42,-0.356731463549008,8,2022-02-21
15921,female,other,0-17,42021,42,5.065035135609015,8,2022-02-21
15921,female,other,75+,42021,42,5.684542751804801,8,2022-02-21
15921,female,other,75+,42021,42,-1.5337191555868257,8,2022-02-21
15921,male,other,18-34,42021,42,6.478276596175614,8,2022-02-21
15921,female,white,18-34,42021,42,3.396422312973438,8,2022-02-21
15921,female,other,75+,42021,42,0.3518172436921754,8,2022-02-21
15921,female,other,0-17,42021,42,7.622631484544124,8,2022-02-21
15921,male,other,0-17,42021,42,-1.8345151979312144,9,2022-02-28
15921,male,black,18-34,42021,42,3.037092346663175,9,2022-02-28
15921,male,black,65-74,42021,42,10.606619331074157,9,2022-02-28
15921,male,black,18-34,42021,42,2.162206307898672,10,2022-03-07
15921,male,black,65-74,42021,42,9.281679358377463,10,2022-03-07
15921,male,white,0-17,42021,42,-2.374932397051233,10,2022-03-07
15921,male,black,0-17,42021,42,5.724188425634593,10,2022-03-07
15921,female,black,35-64,42021,42,-1.5700011789920714,10,2022-03-07
15921,female,white,35-64,42021,42,14.597667694970932,10,2022-03-07
15921,male,white,0-17,42021,42,9.86199500444278,11,2022-03-14
15921,female,black,75+,42021,42,5.340315901942117,11,2022-03-14
15921,female,black,35-64,42021,42,17.48922330459097,11,2022-03-14
15921,male,other,35-64,42021,42,3.945912650460366,11,2022-03-14
15921,female,white,0-17,42021,42,15.877957174536457,11,2022-03-14
15921,female,black,35-64,42021,42,12.891557770599086,11,2022-03-14
15921,male,black,75+,42021,42,11.634930780733615,11,2022-03-14
15921,female,other,18-34,42021,42,-1.97084561052979,11,2022-03-14
15921,male,other,75+,42021,42,5.952151016345474,11,2022-03-14
15921,male,black,18-34,42021,42,4.987901166782551,11,2022-03-14
15921,male,other,18-34,42021,42,-4.5161395419738914,11,2022-03-14
15921,male,other,35-64,42021,42,0.7309195943074656,11,2022-03-14
15921,male,white,0-17,42021,42,-7.813142695816256,12,2022-03-21
15921,male,black,35-64,42021,42,-4.006453722026691,12,2022-03-21
15921,female,black,18-34,42021,42,-0.4518306356691859,12,2022-03-21
15921,male,other,35-64,42021,42,14.33392412720219,12,2022-03-21
15921,female,other,75+,42021,42,0.29247126017246305,12,2022-03-21
15921,male,other,75+,42021,42,-0.03988000423308913,12,2022-03-21
15921,male,other,18-34,42021,42,-5.4013416190826815,12,2022-03-21
15922,female,black,35-64,42021,42,2.9366569433505925,1,2022-01-03
15922,male,black,18-34,42021,42,8.794171569543295,1,2022-01-03
15922,female,black,18-34,42021,42,0.8601755963809508,1,2022-01-03
15922,female,white,65-74,42021,42,-4.014365101802926,1,2022-01-03
15922,male,other,18-34,42021,42,2.531396125725739,1,2022-01-03
15922,male,other,75+,42021,42,9.096147084270235,1,2022-01-03
15922,male,other,18-34,42021,42,-7.372748539363541,2,2022-01-10
15922,male,other,35-64,42021,42,-3.8561929392815544,2,2022-01-10
15922,male,black,0-17,42021,42,5.105650805105302,2,2022-01-10
15922,female,other,75+,42021,42,7.401230448955042,2,2022-01-10
15922,male,other,75+,42021,42,1.9743942995430048,2,2022-01-10
15922,male,other,18-34,42021,42,9.570363005549307,2,2022-01-10
15922,male,black,18-34,42021,42,8.134144844490368,2,2022-01-10
15922,male,black,75+,42021,42,-2.866508281061761,2,2022-01-10
15922,male,other,18-34,42021,42,-8.866275204143502,2,2022-01-10
15922,female,black,75+,42021,42,8.039637695794847,2,2022-01-10
15922,female,white,75+,42021,42,2.242392122282373,2,2022-01-10
15922,male,black,0-17,42021,42,-0.34308820919854277,2,2022-01-10
15922,female,black,65-74,42021,42,6.860908464133882,2,2022-01-10
15922,female,other,18-34,42021,42,12.018733947003437,3,2022-01-17
15922,female,black,35-64,42021,42,10.155460783992057,3,2022-01-17
15922,male,black,35-64,42021,42,-8.81913915593185,3,2022-01-17
15922,male,white,75+,42021,42,10.042232899974364,3,2022-01-17
15922,male,black,0-17,42021,42,7.351148710380242,3,2022-01-17
15922,female,white,75+,42021,42,7.025820103846019,3,2022-01-17
15922,female,white,35-64,42021,42,3.641115580232584,3,2022-01-17
15922,female,other,65-74,42021,42,9.154513696659023,3,2022-01-17
15922,female,other,75+,42021,42,7.96708455642594,3,2022-01-17
15922,male,other,65-74,42021,42,1.125666536027572,3,2022-01-17
15922,female,black,75+,42021,42,5.414125055499159,3,2022-01-17
15922,female,white,75+,42021,42,1.6658857431501648,4,2022-01-24
15922,female,black,75+,42021,42,6.635999970936463,4,2022-01-24
15922,female,black,35-64,42021,42,4.956377114227547,4,2022-01-24
15922,female,black,75+,42021,42,8.629146695424517,4,2022-01-24
15922,female,white,65-74,42021,42,1.7693402200120776,4,2022-01-24
15922,female,black,18-34,42021,42,6.69213711304424,4,2022-01-24
15922,male,other,75+,42021,42,4.640044134998782,4,2022-01-24
15922,female,other,65-74,42021,42,5.935194008451875,4,2022-01-24
15922,female,other,35-64,42021,42,11.883220746971585,4,2022-01-24
15922,male,other,75+,42021,42,2.341260155947743,4,2022-01-24
15922,female,white,18-34,42021,42,2.8837057422745103,4,2022-01-24
15922,male,other,75+,42021,42,9.487472525639877,4,2022-01-24
15922,female,black,65-74,42021,42,8.628442201914968,4,2022-01-24
15922,male,other,65-74,42021,42,5.137234818577358,4,2022-01-24
15922,male,other,65-74,42021,42,0.8838625491890314,5,2022-01-31
15922,male,black,75+,42021,42,-1.237041538521467,5,2022-01-31
15922,female,white,18-34,42021,42,6.279450712966656,5,2022-01-31
15922,female,white,75+,42021,42,0.04927983348225062,5,2022-01-31
15922,male,black,35-64,42021,42,-6.616226383146552,6,2022-02-07
15922,female,other,65-74,42021,42,3.49180143008557,6,2022-02-07
15922,male,black,0-17,42021,42,-2.3945108405762427,6,2022-02-07
15922,male,white,18-34,42021,42,2.1296550301046357,6,2022-02-07
15922,female,black,35-64,42021,42,11.792363179283043,6,2022-02-07
15922,male,white,18-34,42021,42,1.0369955528528283,6,2022-02-07
15922,male,white,65-74,42021,42,-1.5777937750215032,6,2022-02-07
15922,male,black,0-17,42021,42,11.210085690503613,6,2022-02-07
15922,male,other,35-64,42021,42,-0.39395401832346,6,2022-02-07
15922,female,black,0-17,42021,42,4.01197979254404,6,2022-02-07
15922,male,white,0-17,42021,42,1.209154378121219,6,2022-02-07
15922,female,white,75+,42021,42,-5.650426823256272,6,2022-02-07
15922,male,other,75+,42021,42,1.4445851123415372,7,2022-02-14
15922,female,black,18-34,42021,42,8.386274333336075,7,2022-02-14
15922,male,other,75+,42021,42,-6.55027680575,7,2022-02-14
15922,male,white,35-64,42021,42,2.6486024687048113,7,2022-02-14
15922,female,other,75+,42021,42,6.053689840075224,7,2022-02-14
15922,female,other,35-64,42021,42,-0.8491386963367367,7,2022-02-14
15922,female,white,75+,42021,42,7.776179315103948,7,2022-02-14
15922,female,other,18-34,42021,42,0.26459470688317754,7,2022-02-14
15922,male,white,0-17,42021,42,10.00535786534743,7,2022-02-14
15922,female,black,35-64,42021,42,10.94727162875077,7,2022-02-14
15922,male,black,18-34,42021,42,-0.333094035543541,8,2022-02-21
15922,female,other,35-64,42021,42,-0.24706091968166088,8,2022-02-21
15922,male,black,75+,42021,42,-1.6968865847521153,8,2022-02-21
15922,female,black,65-74,42021,42,3.5873783465044986,8,2022-02-21
15922,female,other,65-74,42021,42,4.689320428187559,8,2022-02-21
15922,male,white,18-34,42021,42,-4.820023290462871,8,2022-02-21
15922,female,black,35-64,42021,42,4.232941992836595,8,2022-02-21
15922,female,other,65-74,42021,42,-1.2533511150211796,8,2022-02-21
15922,female,black,65-74,42021,42,0.5633271804399529,8,2022-02-21
15922,male,other,75+,42021,42,6.102205007817818,9,2022-02-28
15922,female,white,65-74,42021,42,0.9611961367731294,9,2022-02-28
15922,male,black,18-34,42021,42,4.898380317927803,9,2022-02-28
15922,female,white,35-64,42021,42,9.640568458379146,9,2022-02-28
15922,female,other,18-34,42021,42,-4.594439687768447,9,2022-02-28
15922,male,other,65-74,42021,42,12.72314865433643,9,2022-02-28
15922,male,other,0-17,42021,42,-1.0245363887296255,9,2022-02-28
15922,male,white,35-64,42021,42,2.6058179220987845,9,2022-02-28
15922,male,black,0-17,42021,42,1.329060945891257,9,2022-02-28
15922,male,other,18-34,42021,42,2.964833899110326,9,2022-02-28
15922,male,black,75+,42021,42,4.65490775887499,9,2022-02-28
15922,male,black,65-74,42021,42,7.577412014149806,9,2022-02-28
15922,female,black,0-17,42021,42,12.651733862186198,9,2022-02-28
15922,female,black,0-17,42021,42,7.547074697459976,9,2022-02-28
15922,male,white,0-17,42021,42,2.089142533693096,9,2022-02-28
15922,male,black,35-64,42021,42,-0.6786873634635988,10,2022-03-07
15922,male,black,75+,42021,42,8.60980590588512,10,2022-03-07
15922,male,other,35-64,42021,42,8.98553605755402,10,2022-03-07
15922,female,other,18-34,42021,42,7.506857438174551,10,2022-03-07
15922,male,black,0-17,42021,42,8.350984485800094,11,2022-03-14
15922,male,black,75+,42021,42,7.659491856532124,11,2022-03-14
15922,female,other,0-17,42021,42,5.506186047319283,11,2022-03-14
15922,male,white,75+,42021,42,10.018665556187427,11,2022-03-14
15922,female,other,35-64,42021,42,5.250575683087859,11,2022-03-14
15922,female,other,35-64,42021,42,4.1173584368929115,11,2022-03-14
15922,male,white,0-17,42021,42,5.938855137439155,11,2022-03-14
15922,male,other,75+,42021,42,8.800427185932993,12,2022-03-21
15922,female,white,65-74,42021,42,8.78384400655463,12,2022-03-21
15922,female,other,35-64,42021,42,2.851619484945004,12,2022-03-21
15922,male,black,0-17,42021,42,6.549597026189807,12,2022-03-21
15922,female,other,18-34,42021,42,3.556376817598887,12,2022-03-21
15922,male,white,75+,42021,42,7.27381424662212,12,2022-03-21
15922,male,black,18-34,42021,42,-0.3007070341276905,12,2022-03-21
15922,female,black,75+,42021,42,6.294449729656488,12,2022-03-21
15922,male,white,0-17,42021,42,2.074578663776208,12,2022-03-21
15923,female,other,35-64,42129,42,4.8375405208943345,1,2022-01-03
15923,female,black,75+,42129,42,8.055204884593033,1,2022-01-03
15923,male,other,0-17,42129,42,15.078469680194424,1,2022-01-03
15923,male,black,0-17,42129,42,11.495513129211131,1,2022-01-03
15923,female,other,35-64,42129,42,10.999223464832063,1,2022-01-03
15923,female,other,75+,42129,42,1.668529442460038,1,2022-01-03
15923,male,other,35-64,42129,42,3.1584916883803738,1,2022-01-03
15923,male,other,0-17,42129,42,2.5418671425499237,1,2022-01-03
15923,female,black,18-34,42129,42,5.386527417055702,2,2022-01-10
15923,male,white,0-17,42129,42,0.6256001011776307,2,2022-01-10
15923,female,other,0-17,42129,42,1.5688390637940692,2,2022-01-10
15923,male,other,35-64,42129,42,1.750923790562783,2,2022-01-10
15923,female,black,75+,42129,42,5.80342053038572,2,2022-01-10
15923,female,white,35-64,42129,42,-1.5487590983985111,2,2022-01-10
15923,male,black,35-64,42129,42,9.279281907901463,2,2022-01-10
15923,female,black,35-64,42129,42,5.119558382214772,2,2022-01-10
15923,female,other,0-17,42129,42,12.958740216816055,3,2022-01-17
15923,female,white,75+,42129,42,5.890850421063731,3,2022-01-17
15923,male,white,35-64,42129,42,5.935065657800237,3,2022-01-17
