mean,sd
0.725890428,0.022913288000673708
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.668607891,0.023589685079230188
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.725890428,0.022913288000673708
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
0.684121128,0.026133285882694555
