mean,sd
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.679092387,0.023594134797616108
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.714164084,0.022884825927865227
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
0.690523737,0.0217002740542109
