variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p[89],0.3335096435,0.333111,0.02678620642315143,0.024168603899999995,0.29182515,0.3769996,1.0040753349315246,1472.71459980411,1265.2350132170457
p[90],0.3356745855,0.335205,0.025098793439142442,0.022991419499999968,0.29692545000000004,0.37836834999999996,1.0049988606236702,1750.0431474984573,1346.4149592828328
p[91],0.339235664,0.338399,0.025009247077007035,0.023668967699999988,0.29976065,0.3828039,1.0006393083287506,1797.70282772961,1615.2062398030782
p[92],0.3276750875,0.3279525,0.026356615758912915,0.023982537599999992,0.28340765000000007,0.3688383,1.0014818836137225,1729.1754820115075,1429.6756527781201
p[93],0.3356745855,0.335205,0.025098793439142442,0.022991419499999968,0.29692545000000004,0.37836834999999996,1.0049988606236702,1750.0431474984573,1346.4149592828328
p[94],0.337648661,0.33617850000000005,0.02536697920362292,0.02407075230000006,0.29782834999999996,0.38162405,1.004967440154811,1553.9901050575909,1490.2060109052902
p[95],0.3276750875,0.3279525,0.026356615758912915,0.023982537599999992,0.28340765000000007,0.3688383,1.0014818836137225,1729.1754820115075,1429.6756527781201
p[96],0.335632944,0.33504449999999997,0.026593709686377084,0.024734957100000024,0.29386845,0.3798239,1.0034593108918435,1523.913081391813,1194.276448566441
p[97],0.339235664,0.338399,0.025009247077007035,0.023668967699999988,0.29976065,0.3828039,1.0006393083287506,1797.70282772961,1615.2062398030782
p[98],0.334628259,0.3342535,0.027442597370805597,0.024005517899999995,0.2913441,0.37918525000000003,1.004590251352986,1481.0609928694305,1545.032580417308
p[99],0.3400656595,0.33866450000000003,0.02911134106254447,0.02547180929999994,0.29676945,0.3909068,1.002424259681901,1268.6072105668459,957.3657183210945
p[100],0.3276750875,0.3279525,0.026356615758912915,0.023982537599999992,0.28340765000000007,0.3688383,1.0014818836137225,1729.1754820115075,1429.6756527781201
p_sample[1],0.3369587535,0.33608499999999997,0.028564831004837143,0.02569716449999996,0.2935423,0.3852631,1.0042511919838988,1280.91988740979,999.5367753639935
p_sample[2],0.3340707745,0.333383,0.02518852682455735,0.023696395799999995,0.29370215,0.3756584,1.0007924110235706,1785.1113179611107,1797.0296065141345
p_sample[3],0.3421248305,0.34007200000000004,0.028818147190919987,0.025571884799999976,0.30018880000000003,0.39262224999999995,1.0028964272839314,1471.9207921657796,949.8597530514114
p_sample[4],0.330982903,0.3317955,0.025398166638103632,0.023204172599999996,0.287413,0.37122895,1.0013682224750367,1737.1193182548632,1356.933958806104
p_sample[5],0.326143024,0.3273335,0.026904960326164774,0.024492551999999966,0.27949514999999997,0.36713865,1.0033588315077702,1396.059308286234,1339.4114788313864
p_sample[6],0.328201584,0.329509,0.02698935891753142,0.024242733900000025,0.2821094,0.36991865,1.005195152148364,1167.6992271062834,1369.180745739504
p_sample[7],0.337648661,0.33617850000000005,0.02536697920362292,0.02407075230000006,0.29782834999999996,0.38162405,1.004967440154811,1553.9901050575909,1490.2060109052902
p_sample[8],0.3356745855,0.335205,0.025098793439142442,0.022991419499999968,0.29692545000000004,0.37836834999999996,1.0049988606236702,1750.0431474984573,1346.4149592828328
p_sample[9],0.339235664,0.338399,0.025009247077007035,0.023668967699999988,0.29976065,0.3828039,1.0006393083287506,1797.70282772961,1615.2062398030782
p_sample[10],0.344582295,0.341459,0.029673559757540307,0.026697919500000014,0.30259179999999997,0.398998,1.0052971407200946,1459.6068287016212,1104.0071165481818
p_sample[11],0.339235664,0.338399,0.025009247077007035,0.023668967699999988,0.29976065,0.3828039,1.0006393083287506,1797.70282772961,1615.2062398030782
p_sample[12],0.337648661,0.33617850000000005,0.02536697920362292,0.02407075230000006,0.29782834999999996,0.38162405,1.004967440154811,1553.9901050575909,1490.2060109052902
p_sample[13],0.335632944,0.33504449999999997,0.026593709686377084,0.024734957100000024,0.29386845,0.3798239,1.0034593108918435,1523.913081391813,1194.276448566441
p_sample[14],0.339235664,0.338399,0.025009247077007035,0.023668967699999988,0.29976065,0.3828039,1.0006393083287506,1797.70282772961,1615.2062398030782
p_sample[15],0.334628259,0.3342535,0.027442597370805597,0.024005517899999995,0.2913441,0.37918525000000003,1.004590251352986,1481.0609928694305,1545.032580417308
p_sample[16],0.3345467725,0.3341535,0.026116478951845046,0.02463636419999999,0.2924089,0.37816999999999995,1.002749631638532,1677.9608699523526,1384.9017560487334
p_sample[17],0.3249804965,0.3271755,0.0276163090934317,0.024220494900000004,0.27566575000000004,0.36654845,1.0046696022663018,1169.0308177256761,1078.4070872593654
p_sample[18],0.328201584,0.329509,0.02698935891753142,0.024242733900000025,0.2821094,0.36991865,1.005195152148364,1167.6992271062834,1369.180745739504
p_sample[19],0.344582295,0.341459,0.029673559757540307,0.026697919500000014,0.30259179999999997,0.398998,1.0052971407200946,1459.6068287016212,1104.0071165481818
p_sample[20],0.330057808,0.330252,0.025638016391042618,0.024305744399999985,0.2872329,0.37168904999999997,1.0024858459925292,1721.3377971269883,1619.0562996384697
p_sample[21],0.3249804965,0.3271755,0.0276163090934317,0.024220494900000004,0.27566575000000004,0.36654845,1.0046696022663018,1169.0308177256761,1078.4070872593654
p_sample[22],0.338823623,0.3374625,0.026965623660089102,0.024242733900000025,0.29795910000000003,0.38567585,1.0045844725073318,1461.8939960674618,1395.663272579132
p_sample[23],0.330982903,0.3317955,0.025398166638103632,0.023204172599999996,0.287413,0.37122895,1.0013682224750367,1737.1193182548632,1356.933958806104
p_sample[24],0.344582295,0.341459,0.029673559757540307,0.026697919500000014,0.30259179999999997,0.398998,1.0052971407200946,1459.6068287016212,1104.0071165481818
p_sample[25],0.340473591,0.338656,0.02759353630810507,0.0242175297,0.29885585000000003,0.38739725,1.000650187163023,1501.5646049537042,1528.711738519815
p_sample[26],0.339235664,0.338399,0.025009247077007035,0.023668967699999988,0.29976065,0.3828039,1.0006393083287506,1797.70282772961,1615.2062398030782
p_sample[27],0.3345467725,0.3341535,0.026116478951845046,0.02463636419999999,0.2924089,0.37816999999999995,1.002749631638532,1677.9608699523526,1384.9017560487334
p_sample[28],0.340288313,0.33908099999999997,0.027178932882682375,0.024173051699999996,0.29946485,0.38853835000000003,1.001865784961539,1591.4359097381946,1423.632285201903
p_sample[29],0.3421248305,0.34007200000000004,0.028818147190919987,0.025571884799999976,0.30018880000000003,0.39262224999999995,1.0028964272839314,1471.9207921657796,949.8597530514114
p_sample[30],0.3345467725,0.3341535,0.026116478951845046,0.02463636419999999,0.2924089,0.37816999999999995,1.002749631638532,1677.9608699523526,1384.9017560487334
p_sample[31],0.334628259,0.3342535,0.027442597370805597,0.024005517899999995,0.2913441,0.37918525000000003,1.004590251352986,1481.0609928694305,1545.032580417308
p_sample[32],0.328201584,0.329509,0.02698935891753142,0.024242733900000025,0.2821094,0.36991865,1.005195152148364,1167.6992271062834,1369.180745739504
p_sample[33],0.340473591,0.338656,0.02759353630810507,0.0242175297,0.29885585000000003,0.38739725,1.000650187163023,1501.5646049537042,1528.711738519815
p_sample[34],0.3249804965,0.3271755,0.0276163090934317,0.024220494900000004,0.27566575000000004,0.36654845,1.0046696022663018,1169.0308177256761,1078.4070872593654
p_sample[35],0.3421248305,0.34007200000000004,0.028818147190919987,0.025571884799999976,0.30018880000000003,0.39262224999999995,1.0028964272839314,1471.9207921657796,949.8597530514114
p_sample[36],0.326143024,0.3273335,0.026904960326164774,0.024492551999999966,0.27949514999999997,0.36713865,1.0033588315077702,1396.059308286234,1339.4114788313864
p_sample[37],0.3249804965,0.3271755,0.0276163090934317,0.024220494900000004,0.27566575000000004,0.36654845,1.0046696022663018,1169.0308177256761,1078.4070872593654
p_sample[38],0.330982903,0.3317955,0.025398166638103632,0.023204172599999996,0.287413,0.37122895,1.0013682224750367,1737.1193182548632,1356.933958806104
p_sample[39],0.3369587535,0.33608499999999997,0.028564831004837143,0.02569716449999996,0.2935423,0.3852631,1.0042511919838988,1280.91988740979,999.5367753639935
p_sample[40],0.3335096435,0.333111,0.02678620642315143,0.024168603899999995,0.29182515,0.3769996,1.0040753349315246,1472.71459980411,1265.2350132170457
p_sample[41],0.339235664,0.338399,0.025009247077007035,0.023668967699999988,0.29976065,0.3828039,1.0006393083287506,1797.70282772961,1615.2062398030782
p_sample[42],0.3400656595,0.33866450000000003,0.02911134106254447,0.02547180929999994,0.29676945,0.3909068,1.002424259681901,1268.6072105668459,957.3657183210945
p_sample[43],0.335632944,0.33504449999999997,0.026593709686377084,0.024734957100000024,0.29386845,0.3798239,1.0034593108918435,1523.913081391813,1194.276448566441
p_sample[44],0.330982903,0.3317955,0.025398166638103632,0.023204172599999996,0.287413,0.37122895,1.0013682224750367,1737.1193182548632,1356.933958806104
p_sample[45],0.326143024,0.3273335,0.026904960326164774,0.024492551999999966,0.27949514999999997,0.36713865,1.0033588315077702,1396.059308286234,1339.4114788313864
p_sample[46],0.3335096435,0.333111,0.02678620642315143,0.024168603899999995,0.29182515,0.3769996,1.0040753349315246,1472.71459980411,1265.2350132170457
p_sample[47],0.3340707745,0.333383,0.02518852682455735,0.023696395799999995,0.29370215,0.3756584,1.0007924110235706,1785.1113179611107,1797.0296065141345
p_sample[48],0.3276750875,0.3279525,0.026356615758912915,0.023982537599999992,0.28340765000000007,0.3688383,1.0014818836137225,1729.1754820115075,1429.6756527781201
p_sample[49],0.3276750875,0.3279525,0.026356615758912915,0.023982537599999992,0.28340765000000007,0.3688383,1.0014818836137225,1729.1754820115075,1429.6756527781201
p_sample[50],0.340473591,0.338656,0.02759353630810507,0.0242175297,0.29885585000000003,0.38739725,1.000650187163023,1501.5646049537042,1528.711738519815
p_sample[51],0.330057808,0.330252,0.025638016391042618,0.024305744399999985,0.2872329,0.37168904999999997,1.0024858459925292,1721.3377971269883,1619.0562996384697
p_sample[52],0.3340707745,0.333383,0.02518852682455735,0.023696395799999995,0.29370215,0.3756584,1.0007924110235706,1785.1113179611107,1797.0296065141345
p_sample[53],0.3421248305,0.34007200000000004,0.028818147190919987,0.025571884799999976,0.30018880000000003,0.39262224999999995,1.0028964272839314,1471.9207921657796,949.8597530514114
p_sample[54],0.3356745855,0.335205,0.025098793439142442,0.022991419499999968,0.29692545000000004,0.37836834999999996,1.0049988606236702,1750.0431474984573,1346.4149592828328
p_sample[55],0.330057808,0.330252,0.025638016391042618,0.024305744399999985,0.2872329,0.37168904999999997,1.0024858459925292,1721.3377971269883,1619.0562996384697
p_sample[56],0.330982903,0.3317955,0.025398166638103632,0.023204172599999996,0.287413,0.37122895,1.0013682224750367,1737.1193182548632,1356.933958806104
p_sample[57],0.326143024,0.3273335,0.026904960326164774,0.024492551999999966,0.27949514999999997,0.36713865,1.0033588315077702,1396.059308286234,1339.4114788313864
p_sample[58],0.3340707745,0.333383,0.02518852682455735,0.023696395799999995,0.29370215,0.3756584,1.0007924110235706,1785.1113179611107,1797.0296065141345
p_sample[59],0.3276750875,0.3279525,0.026356615758912915,0.023982537599999992,0.28340765000000007,0.3688383,1.0014818836137225,1729.1754820115075,1429.6756527781201
p_sample[60],0.3358637695,0.33468450000000005,0.027382906449282846,0.02413302150000008,0.29168935,0.38071735,1.0028274583767536,1736.6904234266565,1695.9415737801253
p_sample[61],0.335632944,0.33504449999999997,0.026593709686377084,0.024734957100000024,0.29386845,0.3798239,1.0034593108918435,1523.913081391813,1194.276448566441
p_sample[62],0.3400656595,0.33866450000000003,0.02911134106254447,0.02547180929999994,0.29676945,0.3909068,1.002424259681901,1268.6072105668459,957.3657183210945
p_sample[63],0.337648661,0.33617850000000005,0.02536697920362292,0.02407075230000006,0.29782834999999996,0.38162405,1.004967440154811,1553.9901050575909,1490.2060109052902
p_sample[64],0.339018595,0.3371205,0.029886839060119377,0.025021840200000003,0.29496089999999997,0.388807,1.0053144674744205,1341.2442897693434,753.2172631313741
p_sample[65],0.332718913,0.334006,0.02786447245811619,0.024224201400000027,0.2872185,0.3770712499999999,1.0021432224335172,1572.8080370452215,1142.8478296525154
p_sample[66],0.328201584,0.329509,0.02698935891753142,0.024242733900000025,0.2821094,0.36991865,1.005195152148364,1167.6992271062834,1369.180745739504
p_sample[67],0.3369587535,0.33608499999999997,0.028564831004837143,0.02569716449999996,0.2935423,0.3852631,1.0042511919838988,1280.91988740979,999.5367753639935
p_sample[68],0.337648661,0.33617850000000005,0.02536697920362292,0.02407075230000006,0.29782834999999996,0.38162405,1.004967440154811,1553.9901050575909,1490.2060109052902
p_sample[69],0.335632944,0.33504449999999997,0.026593709686377084,0.024734957100000024,0.29386845,0.3798239,1.0034593108918435,1523.913081391813,1194.276448566441
p_sample[70],0.326143024,0.3273335,0.026904960326164774,0.024492551999999966,0.27949514999999997,0.36713865,1.0033588315077702,1396.059308286234,1339.4114788313864
p_sample[71],0.3296780035,0.329986,0.02670141351049073,0.024454004399999972,0.28487465,0.3733891,1.003521271652028,1318.0435390910955,1652.0385013937491
p_sample[72],0.340288313,0.33908099999999997,0.027178932882682375,0.024173051699999996,0.29946485,0.38853835000000003,1.001865784961539,1591.4359097381946,1423.632285201903
p_sample[73],0.335632944,0.33504449999999997,0.026593709686377084,0.024734957100000024,0.29386845,0.3798239,1.0034593108918435,1523.913081391813,1194.276448566441
p_sample[74],0.339235664,0.338399,0.025009247077007035,0.023668967699999988,0.29976065,0.3828039,1.0006393083287506,1797.70282772961,1615.2062398030782
p_sample[75],0.339235664,0.338399,0.025009247077007035,0.023668967699999988,0.29976065,0.3828039,1.0006393083287506,1797.70282772961,1615.2062398030782
p_sample[76],0.328201584,0.329509,0.02698935891753142,0.024242733900000025,0.2821094,0.36991865,1.005195152148364,1167.6992271062834,1369.180745739504
p_sample[77],0.330057808,0.330252,0.025638016391042618,0.024305744399999985,0.2872329,0.37168904999999997,1.0024858459925292,1721.3377971269883,1619.0562996384697
p_sample[78],0.330982903,0.3317955,0.025398166638103632,0.023204172599999996,0.287413,0.37122895,1.0013682224750367,1737.1193182548632,1356.933958806104
p_sample[79],0.3340707745,0.333383,0.02518852682455735,0.023696395799999995,0.29370215,0.3756584,1.0007924110235706,1785.1113179611107,1797.0296065141345
p_sample[80],0.334628259,0.3342535,0.027442597370805597,0.024005517899999995,0.2913441,0.37918525000000003,1.004590251352986,1481.0609928694305,1545.032580417308
p_sample[81],0.328201584,0.329509,0.02698935891753142,0.024242733900000025,0.2821094,0.36991865,1.005195152148364,1167.6992271062834,1369.180745739504
p_sample[82],0.3369587535,0.33608499999999997,0.028564831004837143,0.02569716449999996,0.2935423,0.3852631,1.0042511919838988,1280.91988740979,999.5367753639935
p_sample[83],0.340288313,0.33908099999999997,0.027178932882682375,0.024173051699999996,0.29946485,0.38853835000000003,1.001865784961539,1591.4359097381946,1423.632285201903
p_sample[84],0.340288313,0.33908099999999997,0.027178932882682375,0.024173051699999996,0.29946485,0.38853835000000003,1.001865784961539,1591.4359097381946,1423.632285201903
p_sample[85],0.3335096435,0.333111,0.02678620642315143,0.024168603899999995,0.29182515,0.3769996,1.0040753349315246,1472.71459980411,1265.2350132170457
p_sample[86],0.3345467725,0.3341535,0.026116478951845046,0.02463636419999999,0.2924089,0.37816999999999995,1.002749631638532,1677.9608699523526,1384.9017560487334
p_sample[87],0.3296780035,0.329986,0.02670141351049073,0.024454004399999972,0.28487465,0.3733891,1.003521271652028,1318.0435390910955,1652.0385013937491
p_sample[88],0.340288313,0.33908099999999997,0.027178932882682375,0.024173051699999996,0.29946485,0.38853835000000003,1.001865784961539,1591.4359097381946,1423.632285201903
p_sample[89],0.3335096435,0.333111,0.02678620642315143,0.024168603899999995,0.29182515,0.3769996,1.0040753349315246,1472.71459980411,1265.2350132170457
p_sample[90],0.3356745855,0.335205,0.025098793439142442,0.022991419499999968,0.29692545000000004,0.37836834999999996,1.0049988606236702,1750.0431474984573,1346.4149592828328
p_sample[91],0.339235664,0.338399,0.025009247077007035,0.023668967699999988,0.29976065,0.3828039,1.0006393083287506,1797.70282772961,1615.2062398030782
p_sample[92],0.3276750875,0.3279525,0.026356615758912915,0.023982537599999992,0.28340765000000007,0.3688383,1.0014818836137225,1729.1754820115075,1429.6756527781201
p_sample[93],0.3356745855,0.335205,0.025098793439142442,0.022991419499999968,0.29692545000000004,0.37836834999999996,1.0049988606236702,1750.0431474984573,1346.4149592828328
p_sample[94],0.337648661,0.33617850000000005,0.02536697920362292,0.02407075230000006,0.29782834999999996,0.38162405,1.004967440154811,1553.9901050575909,1490.2060109052902
p_sample[95],0.3276750875,0.3279525,0.026356615758912915,0.023982537599999992,0.28340765000000007,0.3688383,1.0014818836137225,1729.1754820115075,1429.6756527781201
p_sample[96],0.335632944,0.33504449999999997,0.026593709686377084,0.024734957100000024,0.29386845,0.3798239,1.0034593108918435,1523.913081391813,1194.276448566441
p_sample[97],0.339235664,0.338399,0.025009247077007035,0.023668967699999988,0.29976065,0.3828039,1.0006393083287506,1797.70282772961,1615.2062398030782
p_sample[98],0.334628259,0.3342535,0.027442597370805597,0.024005517899999995,0.2913441,0.37918525000000003,1.004590251352986,1481.0609928694305,1545.032580417308
p_sample[99],0.3400656595,0.33866450000000003,0.02911134106254447,0.02547180929999994,0.29676945,0.3909068,1.002424259681901,1268.6072105668459,957.3657183210945
p_sample[100],0.3276750875,0.3279525,0.026356615758912915,0.023982537599999992,0.28340765000000007,0.3688383,1.0014818836137225,1729.1754820115075,1429.6756527781201
