variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p_sample[75],0.3831862395,0.381556,0.05788590250159668,0.056695365300000015,0.2880151,0.48525199999999996,1.0013926381450793,2969.6934579149215,1661.3980389396477
p_sample[76],0.3150509835,0.3144725,0.022690845070649928,0.022981041299999998,0.27981300000000003,0.3532007,1.0050661216470795,2503.2221219437647,1539.4564640169456
p_sample[77],0.3736357325,0.3738725,0.03017795498277536,0.029568974400000024,0.32435139999999996,0.4220199,1.001229474269664,2740.2340024837995,1590.7872263585639
p_sample[78],0.3417681235,0.342309,0.028589168071872412,0.02792106449999996,0.29408515,0.38903614999999997,1.001338448544623,2348.438206708638,1512.1214999362273
p_sample[79],0.3997241075,0.399759,0.03943923501480752,0.03816360660000006,0.33491305,0.46493955,1.002212993963974,2739.2438052428715,1596.8425923841685
p_sample[80],0.3033413,0.30252,0.030817563763317714,0.030951498899999985,0.25336230000000004,0.35454415,1.0057326426634359,2489.8757287633057,1496.012820427518
p_sample[81],0.2831027595,0.28173800000000004,0.036635921723602485,0.037340022299999914,0.22475569999999997,0.34405895000000003,1.0037055407175242,2619.972519798986,1754.884342408321
p_sample[82],0.337631837,0.33799999999999997,0.02024540433922871,0.02007959310000006,0.30449269999999995,0.3713497,1.0085026728738375,2548.4181253262313,1409.3413859993034
p_sample[83],0.36852513,0.3676195,0.05153408724285395,0.051789441900000004,0.28573924999999994,0.4568542,1.002577975138417,2538.529666519981,1682.1747701736485
p_sample[84],0.3534672555,0.3527115,0.0491073339342025,0.05063375520000002,0.2759369,0.434396,1.0010687564633163,2832.1683971427406,1537.5524624746988
p_sample[85],0.297983539,0.297173,0.04862411464944318,0.04775158080000002,0.2208612,0.3817676,1.0008195291392459,2363.323973691839,1562.7969994535695
p_sample[86],0.24732437405,0.2427415,0.06401506876327862,0.0650305425,0.15056455000000002,0.36082820000000004,1.0027368663586222,2492.620650224391,1547.7885774314636
p_sample[87],0.289366108,0.288744,0.02459740114009526,0.025114502699999992,0.24946334999999997,0.33188314999999996,1.0045907906635216,2433.2979153155866,1602.9149543187173
p_sample[88],0.2948185505,0.2939075,0.023707628927649722,0.02267266049999998,0.25629025,0.3339961,1.0017107499586804,2628.414005332585,1510.7305024449372
p_sample[89],0.401746753,0.402552,0.03747176523393133,0.03920883960000004,0.33956785,0.4621975,1.0009593389256985,2582.8752664778444,1704.4270914313872
p_sample[90],0.4117569475,0.4105535,0.05776883894481748,0.058577526000000026,0.3170728,0.5104735,0.9997235357054945,2743.901673928337,1584.5870028235968
p_sample[91],0.3346061975,0.33435000000000004,0.030241472198205725,0.029136055200000045,0.28427895,0.3842997,1.0029149709567189,2407.9171431932473,1425.5768710226207
p_sample[92],0.346942562,0.345346,0.06886294141276691,0.06845608979999998,0.23721245000000002,0.46106145,1.0005475168253368,2609.372780667859,1548.5071444689681
p_sample[93],0.440934031,0.4411155,0.07481175755220609,0.08160897569999999,0.31765730000000003,0.56415635,1.003296305438518,2679.676217840991,1677.2078590091253
p_sample[94],0.230661416,0.22864099999999998,0.04042655683513888,0.04040678040000002,0.1659762,0.3003057,1.002312839969766,2649.4946661626595,1425.6523515866031
p_sample[95],0.2913354415,0.2903125,0.037294761418518445,0.036640235099999995,0.23063530000000002,0.3543757,1.0018495848836761,2259.877578517074,1405.5108229287775
p_sample[96],0.359853526,0.359031,0.03403974912475949,0.034541614800000016,0.30601165,0.41565675,1.002864376080956,2571.1009342729444,1701.7280435821633
p_sample[97],0.320619934,0.32059150000000003,0.0336574359613056,0.03241037730000005,0.26515045000000004,0.37812465,1.0038477440344309,2405.9151381852944,1538.2433393722874
p_sample[98],0.255250403,0.25291600000000003,0.05099580811754407,0.05234096909999998,0.1766608,0.34360379999999996,1.0046391605381855,2703.791410924502,1513.441607711276
p_sample[99],0.2949360635,0.2943345,0.03651617560639295,0.03522361079999996,0.23547659999999998,0.35733735,1.0071865975471723,2331.9940271218525,1478.4826664806358
p_sample[100],0.290361912,0.289962,0.03334486344109404,0.03284403779999997,0.23580399999999999,0.3457752,1.0046872945331868,2683.9677542868117,1420.2039407211628
