variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p[93],0.3502020185,0.34924500000000003,0.050030426728846666,0.04892357610000002,0.2710648,0.4338944,1.0006272321075933,1883.9327497964828,1537.725764472881
p[94],0.346463934,0.344828,0.048146084981888077,0.04511922450000004,0.2691316,0.42947389999999996,1.0020191463150288,2212.928299016584,1711.0157132483082
p[95],0.3101415835,0.3081915,0.04312781343390622,0.042144387600000006,0.23957450000000002,0.38142235,0.9995111319745491,1895.5116881709175,1595.5539217513956
p[96],0.333421547,0.3333795,0.0480234000058081,0.047326815899999986,0.25445195,0.41284689999999996,1.000226486745514,2074.8440697359447,1613.3644242401965
p[97],0.3593492035,0.356717,0.04306860130055398,0.042486126899999956,0.29328395,0.43221885,1.0011000334427378,2018.8295074202704,2025.275109174691
p[98],0.323781352,0.3241345,0.050918610758414036,0.052140818099999986,0.24081045,0.40685465000000004,1.0020182475743433,1951.0337931229262,1754.4652367226156
p[99],0.351228514,0.3508255,0.056028114563097225,0.05165007749999999,0.26042525,0.4458132,1.0017111709882287,1815.7743588943472,1789.7365165828564
p[100],0.3101415835,0.3081915,0.04312781343390622,0.042144387600000006,0.23957450000000002,0.38142235,0.9995111319745491,1895.5116881709175,1595.5539217513956
p_sample[1],0.3510647195,0.3491975,0.05183091985676521,0.05247217920000001,0.2701578,0.43976455,1.0039104445211395,1379.3378229573411,1046.0478129521264
p_sample[2],0.326558154,0.325548,0.04520607243432846,0.04553509379999998,0.2552991,0.4004744499999999,1.0019065178328916,1890.1890987462234,1709.5976150634065
p_sample[3],0.3685717225,0.36454949999999997,0.05341443110895064,0.050251244400000006,0.2860098,0.4629405,1.0005968116712787,1607.2558767462656,1464.8649156747292
p_sample[4],0.3186715915,0.317189,0.045691043526252396,0.04322149650000003,0.2441471,0.39209925,1.0011732501207395,1894.5678964163249,1758.1035740833177
p_sample[5],0.3044836675,0.30368649999999997,0.044354622455732164,0.04306137569999996,0.2314713,0.3766631,1.0032328165146926,1830.4549888708286,1741.12787785785
p_sample[6],0.2992476135,0.29911699999999997,0.04686869211522136,0.047009539499999996,0.22262959999999998,0.377281,0.9991522800059517,1482.5980738237258,1824.8451547252848
p_sample[7],0.346463934,0.344828,0.048146084981888077,0.04511922450000004,0.2691316,0.42947389999999996,1.0020191463150288,2212.928299016584,1711.0157132483082
p_sample[8],0.3502020185,0.34924500000000003,0.050030426728846666,0.04892357610000002,0.2710648,0.4338944,1.0006272321075933,1883.9327497964828,1537.725764472881
p_sample[9],0.3593492035,0.356717,0.04306860130055398,0.042486126899999956,0.29328395,0.43221885,1.0011000334427378,2018.8295074202704,2025.275109174691
p_sample[10],0.37780413350000003,0.3745945,0.05379528796403315,0.05050921680000002,0.2960291,0.47096135,1.0015737093314245,1536.4933743689587,1255.1044891501265
p_sample[11],0.3593492035,0.356717,0.04306860130055398,0.042486126899999956,0.29328395,0.43221885,1.0011000334427378,2018.8295074202704,2025.275109174691
p_sample[12],0.346463934,0.344828,0.048146084981888077,0.04511922450000004,0.2691316,0.42947389999999996,1.0020191463150288,2212.928299016584,1711.0157132483082
p_sample[13],0.333421547,0.3333795,0.0480234000058081,0.047326815899999986,0.25445195,0.41284689999999996,1.000226486745514,2074.8440697359447,1613.3644242401965
p_sample[14],0.3593492035,0.356717,0.04306860130055398,0.042486126899999956,0.29328395,0.43221885,1.0011000334427378,2018.8295074202704,2025.275109174691
p_sample[15],0.323781352,0.3241345,0.050918610758414036,0.052140818099999986,0.24081045,0.40685465000000004,1.0020182475743433,1951.0337931229262,1754.4652367226156
p_sample[16],0.344414966,0.342124,0.048627600795447506,0.04962929369999998,0.2704198,0.42788705,1.0006700798281942,1809.0069858128938,1928.9021780719142
p_sample[17],0.289403618,0.2896245,0.05162516251158198,0.051749411700000005,0.20294900000000002,0.37417405000000004,0.9987567420931052,1328.3283531733898,1589.1279875611594
p_sample[18],0.2992476135,0.29911699999999997,0.04686869211522136,0.047009539499999996,0.22262959999999998,0.377281,0.9991522800059517,1482.5980738237258,1824.8451547252848
p_sample[19],0.37780413350000003,0.3745945,0.05379528796403315,0.05050921680000002,0.2960291,0.47096135,1.0015737093314245,1536.4933743689587,1255.1044891501265
p_sample[20],0.3158521695,0.31523650000000003,0.04765396923504588,0.04711480410000002,0.238749,0.3983002,1.0003706016624567,1575.3729534444356,1140.1664623206082
p_sample[21],0.289403618,0.2896245,0.05162516251158198,0.051749411700000005,0.20294900000000002,0.37417405000000004,0.9987567420931052,1328.3283531733898,1589.1279875611594
p_sample[22],0.351861954,0.3500755,0.05508906388847007,0.05364713970000001,0.26411514999999997,0.4434448,1.000255016535202,1581.52051158296,1375.1290442436627
p_sample[23],0.3186715915,0.317189,0.045691043526252396,0.04322149650000003,0.2441471,0.39209925,1.0011732501207395,1894.5678964163249,1758.1035740833177
p_sample[24],0.37780413350000003,0.3745945,0.05379528796403315,0.05050921680000002,0.2960291,0.47096135,1.0015737093314245,1536.4933743689587,1255.1044891501265
p_sample[25],0.3566988055,0.355958,0.05424039367605789,0.05179759620000003,0.269755,0.44980335,0.9997358410773899,2078.628477408008,1887.9432285283958
p_sample[26],0.3593492035,0.356717,0.04306860130055398,0.042486126899999956,0.29328395,0.43221885,1.0011000334427378,2018.8295074202704,2025.275109174691
p_sample[27],0.344414966,0.342124,0.048627600795447506,0.04962929369999998,0.2704198,0.42788705,1.0006700798281942,1809.0069858128938,1928.9021780719142
p_sample[28],0.3470105695,0.3462315,0.048934001131202456,0.048145952400000046,0.2681213,0.4283622,1.004640081092272,1607.9221693350519,1811.8393846540093
p_sample[29],0.3685717225,0.36454949999999997,0.05341443110895064,0.050251244400000006,0.2860098,0.4629405,1.0005968116712787,1607.2558767462656,1464.8649156747292
p_sample[30],0.344414966,0.342124,0.048627600795447506,0.04962929369999998,0.2704198,0.42788705,1.0006700798281942,1809.0069858128938,1928.9021780719142
p_sample[31],0.323781352,0.3241345,0.050918610758414036,0.052140818099999986,0.24081045,0.40685465000000004,1.0020182475743433,1951.0337931229262,1754.4652367226156
p_sample[32],0.2992476135,0.29911699999999997,0.04686869211522136,0.047009539499999996,0.22262959999999998,0.377281,0.9991522800059517,1482.5980738237258,1824.8451547252848
p_sample[33],0.3566988055,0.355958,0.05424039367605789,0.05179759620000003,0.269755,0.44980335,0.9997358410773899,2078.628477408008,1887.9432285283958
p_sample[34],0.289403618,0.2896245,0.05162516251158198,0.051749411700000005,0.20294900000000002,0.37417405000000004,0.9987567420931052,1328.3283531733898,1589.1279875611594
p_sample[35],0.3685717225,0.36454949999999997,0.05341443110895064,0.050251244400000006,0.2860098,0.4629405,1.0005968116712787,1607.2558767462656,1464.8649156747292
p_sample[36],0.3044836675,0.30368649999999997,0.044354622455732164,0.04306137569999996,0.2314713,0.3766631,1.0032328165146926,1830.4549888708286,1741.12787785785
p_sample[37],0.289403618,0.2896245,0.05162516251158198,0.051749411700000005,0.20294900000000002,0.37417405000000004,0.9987567420931052,1328.3283531733898,1589.1279875611594
p_sample[38],0.3186715915,0.317189,0.045691043526252396,0.04322149650000003,0.2441471,0.39209925,1.0011732501207395,1894.5678964163249,1758.1035740833177
p_sample[39],0.3510647195,0.3491975,0.05183091985676521,0.05247217920000001,0.2701578,0.43976455,1.0039104445211395,1379.3378229573411,1046.0478129521264
p_sample[40],0.3420400205,0.3398125,0.05261771480757089,0.051499593599999983,0.2620009,0.43066649999999995,1.0028899320908882,1538.509217626749,1683.0522358035253
p_sample[41],0.3593492035,0.356717,0.04306860130055398,0.042486126899999956,0.29328395,0.43221885,1.0011000334427378,2018.8295074202704,2025.275109174691
p_sample[42],0.351228514,0.3508255,0.056028114563097225,0.05165007749999999,0.26042525,0.4458132,1.0017111709882287,1815.7743588943472,1789.7365165828564
p_sample[43],0.333421547,0.3333795,0.0480234000058081,0.047326815899999986,0.25445195,0.41284689999999996,1.000226486745514,2074.8440697359447,1613.3644242401965
p_sample[44],0.3186715915,0.317189,0.045691043526252396,0.04322149650000003,0.2441471,0.39209925,1.0011732501207395,1894.5678964163249,1758.1035740833177
p_sample[45],0.3044836675,0.30368649999999997,0.044354622455732164,0.04306137569999996,0.2314713,0.3766631,1.0032328165146926,1830.4549888708286,1741.12787785785
p_sample[46],0.3420400205,0.3398125,0.05261771480757089,0.051499593599999983,0.2620009,0.43066649999999995,1.0028899320908882,1538.509217626749,1683.0522358035253
p_sample[47],0.326558154,0.325548,0.04520607243432846,0.04553509379999998,0.2552991,0.4004744499999999,1.0019065178328916,1890.1890987462234,1709.5976150634065
p_sample[48],0.3101415835,0.3081915,0.04312781343390622,0.042144387600000006,0.23957450000000002,0.38142235,0.9995111319745491,1895.5116881709175,1595.5539217513956
p_sample[49],0.3101415835,0.3081915,0.04312781343390622,0.042144387600000006,0.23957450000000002,0.38142235,0.9995111319745491,1895.5116881709175,1595.5539217513956
p_sample[50],0.3566988055,0.355958,0.05424039367605789,0.05179759620000003,0.269755,0.44980335,0.9997358410773899,2078.628477408008,1887.9432285283958
p_sample[51],0.3158521695,0.31523650000000003,0.04765396923504588,0.04711480410000002,0.238749,0.3983002,1.0003706016624567,1575.3729534444356,1140.1664623206082
p_sample[52],0.326558154,0.325548,0.04520607243432846,0.04553509379999998,0.2552991,0.4004744499999999,1.0019065178328916,1890.1890987462234,1709.5976150634065
p_sample[53],0.3685717225,0.36454949999999997,0.05341443110895064,0.050251244400000006,0.2860098,0.4629405,1.0005968116712787,1607.2558767462656,1464.8649156747292
p_sample[54],0.3502020185,0.34924500000000003,0.050030426728846666,0.04892357610000002,0.2710648,0.4338944,1.0006272321075933,1883.9327497964828,1537.725764472881
p_sample[55],0.3158521695,0.31523650000000003,0.04765396923504588,0.04711480410000002,0.238749,0.3983002,1.0003706016624567,1575.3729534444356,1140.1664623206082
p_sample[56],0.3186715915,0.317189,0.045691043526252396,0.04322149650000003,0.2441471,0.39209925,1.0011732501207395,1894.5678964163249,1758.1035740833177
p_sample[57],0.3044836675,0.30368649999999997,0.044354622455732164,0.04306137569999996,0.2314713,0.3766631,1.0032328165146926,1830.4549888708286,1741.12787785785
p_sample[58],0.326558154,0.325548,0.04520607243432846,0.04553509379999998,0.2552991,0.4004744499999999,1.0019065178328916,1890.1890987462234,1709.5976150634065
p_sample[59],0.3101415835,0.3081915,0.04312781343390622,0.042144387600000006,0.23957450000000002,0.38142235,0.9995111319745491,1895.5116881709175,1595.5539217513956
p_sample[60],0.3143435765,0.3163015,0.057675453004009884,0.05632545660000003,0.21838290000000002,0.40577319999999995,1.0031993631057265,1706.4064023685426,1765.1508318813928
p_sample[61],0.333421547,0.3333795,0.0480234000058081,0.047326815899999986,0.25445195,0.41284689999999996,1.000226486745514,2074.8440697359447,1613.3644242401965
p_sample[62],0.351228514,0.3508255,0.056028114563097225,0.05165007749999999,0.26042525,0.4458132,1.0017111709882287,1815.7743588943472,1789.7365165828564
p_sample[63],0.346463934,0.344828,0.048146084981888077,0.04511922450000004,0.2691316,0.42947389999999996,1.0020191463150288,2212.928299016584,1711.0157132483082
p_sample[64],0.366836032,0.3621815,0.06134026636677532,0.060028991399999995,0.272007,0.47953325,1.000700278637701,2126.119259312813,1894.8782846346173
p_sample[65],0.31983711,0.3203695,0.05634485226446376,0.05912089889999997,0.22938350000000002,0.4144217,1.0014911981082344,1370.371494842153,1524.5520484030185
p_sample[66],0.2992476135,0.29911699999999997,0.04686869211522136,0.047009539499999996,0.22262959999999998,0.377281,0.9991522800059517,1482.5980738237258,1824.8451547252848
p_sample[67],0.3510647195,0.3491975,0.05183091985676521,0.05247217920000001,0.2701578,0.43976455,1.0039104445211395,1379.3378229573411,1046.0478129521264
p_sample[68],0.346463934,0.344828,0.048146084981888077,0.04511922450000004,0.2691316,0.42947389999999996,1.0020191463150288,2212.928299016584,1711.0157132483082
p_sample[69],0.333421547,0.3333795,0.0480234000058081,0.047326815899999986,0.25445195,0.41284689999999996,1.000226486745514,2074.8440697359447,1613.3644242401965
p_sample[70],0.3044836675,0.30368649999999997,0.044354622455732164,0.04306137569999996,0.2314713,0.3766631,1.0032328165146926,1830.4549888708286,1741.12787785785
p_sample[71],0.3216800965,0.3201005,0.052969626093445535,0.05111708279999997,0.2368187,0.4108134499999999,1.001265002827151,1468.452512329347,1353.134016277471
p_sample[72],0.3470105695,0.3462315,0.048934001131202456,0.048145952400000046,0.2681213,0.4283622,1.004640081092272,1607.9221693350519,1811.8393846540093
p_sample[73],0.333421547,0.3333795,0.0480234000058081,0.047326815899999986,0.25445195,0.41284689999999996,1.000226486745514,2074.8440697359447,1613.3644242401965
p_sample[74],0.3593492035,0.356717,0.04306860130055398,0.042486126899999956,0.29328395,0.43221885,1.0011000334427378,2018.8295074202704,2025.275109174691
p_sample[75],0.3593492035,0.356717,0.04306860130055398,0.042486126899999956,0.29328395,0.43221885,1.0011000334427378,2018.8295074202704,2025.275109174691
p_sample[76],0.2992476135,0.29911699999999997,0.04686869211522136,0.047009539499999996,0.22262959999999998,0.377281,0.9991522800059517,1482.5980738237258,1824.8451547252848
p_sample[77],0.3158521695,0.31523650000000003,0.04765396923504588,0.04711480410000002,0.238749,0.3983002,1.0003706016624567,1575.3729534444356,1140.1664623206082
p_sample[78],0.3186715915,0.317189,0.045691043526252396,0.04322149650000003,0.2441471,0.39209925,1.0011732501207395,1894.5678964163249,1758.1035740833177
p_sample[79],0.326558154,0.325548,0.04520607243432846,0.04553509379999998,0.2552991,0.4004744499999999,1.0019065178328916,1890.1890987462234,1709.5976150634065
p_sample[80],0.323781352,0.3241345,0.050918610758414036,0.052140818099999986,0.24081045,0.40685465000000004,1.0020182475743433,1951.0337931229262,1754.4652367226156
p_sample[81],0.2992476135,0.29911699999999997,0.04686869211522136,0.047009539499999996,0.22262959999999998,0.377281,0.9991522800059517,1482.5980738237258,1824.8451547252848
p_sample[82],0.3510647195,0.3491975,0.05183091985676521,0.05247217920000001,0.2701578,0.43976455,1.0039104445211395,1379.3378229573411,1046.0478129521264
p_sample[83],0.3470105695,0.3462315,0.048934001131202456,0.048145952400000046,0.2681213,0.4283622,1.004640081092272,1607.9221693350519,1811.8393846540093
p_sample[84],0.3470105695,0.3462315,0.048934001131202456,0.048145952400000046,0.2681213,0.4283622,1.004640081092272,1607.9221693350519,1811.8393846540093
p_sample[85],0.3420400205,0.3398125,0.05261771480757089,0.051499593599999983,0.2620009,0.43066649999999995,1.0028899320908882,1538.509217626749,1683.0522358035253
p_sample[86],0.344414966,0.342124,0.048627600795447506,0.04962929369999998,0.2704198,0.42788705,1.0006700798281942,1809.0069858128938,1928.9021780719142
p_sample[87],0.3216800965,0.3201005,0.052969626093445535,0.05111708279999997,0.2368187,0.4108134499999999,1.001265002827151,1468.452512329347,1353.134016277471
p_sample[88],0.3470105695,0.3462315,0.048934001131202456,0.048145952400000046,0.2681213,0.4283622,1.004640081092272,1607.9221693350519,1811.8393846540093
p_sample[89],0.3420400205,0.3398125,0.05261771480757089,0.051499593599999983,0.2620009,0.43066649999999995,1.0028899320908882,1538.509217626749,1683.0522358035253
p_sample[90],0.3502020185,0.34924500000000003,0.050030426728846666,0.04892357610000002,0.2710648,0.4338944,1.0006272321075933,1883.9327497964828,1537.725764472881
p_sample[91],0.3593492035,0.356717,0.04306860130055398,0.042486126899999956,0.29328395,0.43221885,1.0011000334427378,2018.8295074202704,2025.275109174691
p_sample[92],0.3101415835,0.3081915,0.04312781343390622,0.042144387600000006,0.23957450000000002,0.38142235,0.9995111319745491,1895.5116881709175,1595.5539217513956
p_sample[93],0.3502020185,0.34924500000000003,0.050030426728846666,0.04892357610000002,0.2710648,0.4338944,1.0006272321075933,1883.9327497964828,1537.725764472881
p_sample[94],0.346463934,0.344828,0.048146084981888077,0.04511922450000004,0.2691316,0.42947389999999996,1.0020191463150288,2212.928299016584,1711.0157132483082
p_sample[95],0.3101415835,0.3081915,0.04312781343390622,0.042144387600000006,0.23957450000000002,0.38142235,0.9995111319745491,1895.5116881709175,1595.5539217513956
p_sample[96],0.333421547,0.3333795,0.0480234000058081,0.047326815899999986,0.25445195,0.41284689999999996,1.000226486745514,2074.8440697359447,1613.3644242401965
p_sample[97],0.3593492035,0.356717,0.04306860130055398,0.042486126899999956,0.29328395,0.43221885,1.0011000334427378,2018.8295074202704,2025.275109174691
p_sample[98],0.323781352,0.3241345,0.050918610758414036,0.052140818099999986,0.24081045,0.40685465000000004,1.0020182475743433,1951.0337931229262,1754.4652367226156
p_sample[99],0.351228514,0.3508255,0.056028114563097225,0.05165007749999999,0.26042525,0.4458132,1.0017111709882287,1815.7743588943472,1789.7365165828564
p_sample[100],0.3101415835,0.3081915,0.04312781343390622,0.042144387600000006,0.23957450000000002,0.38142235,0.9995111319745491,1895.5116881709175,1595.5539217513956
