variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p_sample[77],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p_sample[78],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p_sample[79],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p_sample[80],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[81],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p_sample[82],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p_sample[83],0.387411565,0.3847625,0.055013601743061184,0.05409562619999998,0.2981104,0.4818124,1.0049279430722973,736.654942855431,849.2827592207797
p_sample[84],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[85],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[86],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p_sample[87],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p_sample[88],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p_sample[89],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[90],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[91],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p_sample[92],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[93],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p_sample[94],0.387411565,0.3847625,0.055013601743061184,0.05409562619999998,0.2981104,0.4818124,1.0049279430722973,736.654942855431,849.2827592207797
p_sample[95],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p_sample[96],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p_sample[97],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[98],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p_sample[99],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p_sample[100],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
