variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p_sample[31],0.28144120300000003,0.2789595,0.04679431163101235,0.04417999739999998,0.20722254999999998,0.36214749999999996,1.0021235519623923,2186.9169516095085,1680.232147049386
p_sample[32],0.367394047,0.366591,0.04281389892647524,0.04274854709999997,0.2988676,0.43875485,1.0014968515225027,1448.3575781230627,1782.863174310085
p_sample[33],0.415079651,0.41322749999999997,0.059527134724783014,0.057183140700000044,0.32143995,0.52031165,1.00190350893837,1977.4756563405565,1682.6018911069648
p_sample[34],0.307036126,0.30585799999999996,0.03478052534943821,0.034890025799999995,0.2498802,0.36442835,1.0009776473258167,1925.086691591004,1841.4358299445287
p_sample[35],0.292090109,0.2886665,0.060982904474452405,0.059383319099999984,0.19765234999999998,0.39785305,1.000977366747223,1889.5816464030802,1832.7587197352418
p_sample[36],0.2653245795,0.26310849999999997,0.04625010449582379,0.04705772399999998,0.19228565,0.34629445,0.9997873671370999,1537.3113434107222,1754.91594208891
p_sample[37],0.372299245,0.36939299999999997,0.06339448815985109,0.06479480910000004,0.2705874,0.4837311,1.0001125614501447,1683.5205512582804,1974.2756612528487
p_sample[38],0.318348236,0.31799900000000003,0.03498844248897354,0.03348674490000001,0.26136325,0.3761513,1.0011724105433097,2149.148853858188,1820.4999787734023
p_sample[39],0.3817107395,0.3781425,0.07830550095858417,0.07731833130000001,0.2599695,0.5183045,1.0012318078512956,1668.3468103641487,1842.1795192763752
p_sample[40],0.24891047905,0.243865,0.060208854006161605,0.05776283729999999,0.15964025,0.3563706,0.9994873693678289,1545.3843133366856,1541.6081359620794
p_sample[41],0.333459957,0.332481,0.031752332323927906,0.03144149819999996,0.28219235,0.38822395,1.0010956914727969,2123.4552322811774,1743.2482620193173
p_sample[42],0.297721882,0.293756,0.06439869187406394,0.06166652309999996,0.19894235000000002,0.40711605,1.0034483651756874,1866.0090691289108,1645.4725522724102
p_sample[43],0.3468791115,0.34570900000000004,0.043847561101917204,0.0438842187,0.2762567,0.4212981,0.9996318845595926,1845.731494939939,1755.6420490766811
p_sample[44],0.3470797075,0.3461915,0.03679191446939267,0.03691674,0.28857305,0.407898,1.0000149438998596,1940.5751330767657,1843.9507768617455
p_sample[45],0.342364427,0.342455,0.04101404780479896,0.04244535539999998,0.27468865,0.4090898,0.9990230181908502,1496.6235482615828,1900.7449183166675
p_sample[46],0.3022729115,0.30183899999999997,0.0318873264048633,0.031027852800000002,0.24953525000000001,0.35564340000000005,1.0008728472434967,1604.1188722996078,1634.8713103080954
p_sample[47],0.315684922,0.31344150000000004,0.04312388691973911,0.04141939620000002,0.24689675,0.38890245,1.0000888855898378,2111.5081590692807,1745.973031898521
p_sample[48],0.3067852815,0.30647,0.02940634072756675,0.02798110979999996,0.257446,0.3547783,0.9993175574378289,1810.3607340390852,1909.2761900464263
p_sample[49],0.3144633025,0.3118045,0.05832793157202415,0.06014834069999997,0.22497614999999999,0.41211055,0.9995880682184779,2141.171519270243,1911.2082613606415
p_sample[50],0.3076726765,0.305668,0.04639533277448795,0.04554250679999999,0.23428895,0.38692125,1.0016571850498222,1759.4522658010308,1741.040628572982
p_sample[51],0.3832310625,0.3818355,0.05638334548211441,0.05613568380000001,0.29040965,0.4801187,1.0017172773636405,1509.348904156182,1432.9840853842934
p_sample[52],0.36966661,0.36893600000000004,0.04565901242668075,0.044652946800000086,0.29851904999999995,0.44675269999999995,1.0003499201264672,1678.746478176701,1752.655798512444
p_sample[53],0.396257508,0.39653550000000004,0.06744816916750944,0.06780374579999991,0.2873546,0.50655395,1.0007322681345607,2206.278888280471,1788.25947311635
p_sample[54],0.2847106995,0.2833895,0.04307296357298489,0.04148759579999997,0.2144542,0.35870775,1.0006809538271624,1888.0383159742616,1919.9625578228258
p_sample[55],0.386875699,0.38577,0.05764109084459866,0.05743518270000001,0.2942162,0.4828607,1.000706257499149,1634.0909510286733,1631.6986623071705
p_sample[56],0.28020453,0.2771205,0.048884161349086255,0.04632013049999999,0.2029435,0.36541494999999996,1.0017176874418598,2158.746015606298,1764.6213417806694
p_sample[57],0.3044076655,0.3042065,0.030950702028219493,0.029601591599999973,0.25230285,0.3559313,1.000506292744101,1574.1343602298937,1880.4976918351313
p_sample[58],0.2883674575,0.284279,0.05942392444026341,0.05821503030000001,0.19928959999999998,0.38842905,0.9996270381441986,2056.6064884003513,1719.9692157544623
p_sample[59],0.371325818,0.3708745,0.04774534903685596,0.0474417174,0.29266125000000004,0.45170125,1.0011129902640292,1583.2988880645692,1705.5933465887451
p_sample[60],0.383343931,0.38141,0.05795184522008293,0.05648557739999999,0.29235445000000004,0.4821846999999999,1.0000923453220043,1824.8774875457134,1831.1169326492743
p_sample[61],0.4007579085,0.398872,0.06040724748174913,0.060006011100000034,0.30410835,0.50295595,1.000167775297801,1872.8817601594856,1744.306549065475
p_sample[62],0.348840048,0.34765199999999996,0.05781638522462218,0.05718610590000001,0.2575581,0.4510520999999999,0.9998823275774247,1798.6151201579632,1967.6033434061787
p_sample[63],0.343158687,0.3421775,0.033163070295929443,0.032574945899999964,0.29029140000000003,0.39976405000000004,1.0016882597418109,2001.783118762469,1647.3974312394744
p_sample[64],0.3843389445,0.38502650000000005,0.07142315503084903,0.07123892999999988,0.2696594,0.5068389,1.0002867965339741,1905.2041747864469,1737.4016385798916
p_sample[65],0.4097754825,0.407872,0.07224926303280262,0.07169853599999998,0.29254705000000003,0.52945785,1.0028753924649885,1635.722230880858,1889.5574387543625
p_sample[66],0.24520235185,0.2439265,0.04653101441355029,0.04609255139999999,0.1704182,0.3262699,1.0020669236206217,1470.8551401865325,1447.4910032968005
p_sample[67],0.33276214,0.3309025,0.03860957919004055,0.03795085349999999,0.2706241,0.3970649,1.000875442618157,1950.2233059098082,1973.3447224798474
p_sample[68],0.424097613,0.420627,0.06037686005938492,0.058785089999999984,0.32836814999999997,0.5281191,1.00091774413392,1765.5364064811547,1717.1567591879661
p_sample[69],0.2684708655,0.2660095,0.05486915952510033,0.05487473250000002,0.1827127,0.3635598,1.0000243621901386,1579.8162564079298,1449.9420452253232
p_sample[70],0.301168192,0.30098199999999997,0.03915206222043985,0.039741834300000056,0.2375962,0.36518465,0.9994333407254463,1634.885571172806,1825.6516134477545
p_sample[71],0.3693688775,0.3659815,0.05974014695698124,0.061073483099999985,0.27659870000000003,0.4697231,1.0000561168879893,1620.5778429859356,1973.2517014995237
p_sample[72],0.3854258375,0.38382249999999996,0.06294500646711114,0.062284767299999926,0.28569314999999995,0.4933765,1.000567577117304,1791.5229975675943,1821.8454247977063
p_sample[73],0.2741359565,0.2712695,0.054853279602793154,0.05557081320000002,0.1878278,0.36802264999999995,1.000517066539097,1517.5043687607354,1472.219184711901
p_sample[74],0.328947418,0.326293,0.04856796742580663,0.048733803299999996,0.249266,0.4100967,1.001646249047496,1973.073408527754,1837.2888644401137
p_sample[75],0.3966586495,0.39314550000000004,0.06108965618726456,0.06068207670000005,0.3027687,0.50303005,1.0023096251418877,2035.5023382043871,2015.6264537602806
p_sample[76],0.2864542695,0.28535900000000003,0.039258885576531954,0.04065511590000002,0.2255218,0.35196934999999996,1.0014084398834728,1976.6793783214364,1705.5513476728609
p_sample[77],0.333092438,0.333375,0.03203279324163891,0.0311294109,0.28167964999999995,0.38756189999999996,0.9997581414882061,1834.662676563573,1630.5023296224292
p_sample[78],0.317330655,0.316185,0.050171676183545136,0.05010520830000001,0.23796029999999999,0.40256835,1.0013221647703685,2118.752958925487,1811.83972153816
p_sample[79],0.3860376245,0.3840145,0.054936217736099,0.05377093680000003,0.30137955,0.4795339999999999,1.000319177198935,1639.6370570224212,1608.1409859104153
p_sample[80],0.3736009595,0.3709655,0.04867208328306298,0.049435814400000014,0.29674659999999997,0.4549386,1.0011065554027267,1808.4278345063299,1708.0907325485016
p_sample[81],0.20558408335,0.200876,0.061302763037474714,0.061709518499999984,0.11023985,0.31732905,1.0021686747418812,1291.680149698636,1304.7886278850249
p_sample[82],0.3531651015,0.3528255,0.03775602190366714,0.0362480874,0.29291174999999997,0.41675904999999996,0.9993895394597017,2103.139041494869,1894.9202708583246
p_sample[83],0.2974013015,0.2948695,0.0450288252972407,0.04418518649999997,0.2241085,0.37208094999999997,0.9996723516743071,1564.7729058208924,1541.2451058989827
p_sample[84],0.4054228375,0.4053075,0.06498224362606633,0.06669698489999998,0.29945265,0.51239995,1.0001800178631741,2230.518022898448,1953.8000519208201
p_sample[85],0.3491431425,0.3430415,0.06462876351483847,0.064485687,0.2518289,0.4591112,1.0002495273953957,1849.0668464645203,1973.2982103341747
p_sample[86],0.2911324233,0.28550949999999997,0.07948130255551256,0.08117383259999998,0.1694609,0.4259886,0.9994853565512998,1579.688113170394,1550.2103507270601
p_sample[87],0.3162591715,0.31329850000000004,0.04515118046710271,0.04424819700000001,0.24681725000000002,0.3935718,1.000061805984948,1820.6061450491725,1892.6812154671663
p_sample[88],0.311355801,0.310376,0.036089102361849375,0.034133158500000003,0.25399165,0.37256445,1.0016676256094859,1764.9695926361737,1472.7197462183476
p_sample[89],0.377104486,0.375618,0.05977271299833555,0.05876581620000001,0.27764354999999996,0.47697565,0.9994044731467814,1445.4743232488527,1446.4149109268637
p_sample[90],0.3283150025,0.323906,0.06681186972773434,0.06346714079999997,0.2257153,0.44165024999999997,1.0001487015707824,2143.3973787144923,1879.1729166178234
p_sample[91],0.3425537465,0.34073299999999995,0.048157298564171315,0.04763742059999999,0.2676478,0.42662544999999996,1.0010322215635452,2041.5302080745307,1554.7873277991569
p_sample[92],0.2268464781,0.22102349999999998,0.06385331278047676,0.06292673309999997,0.13068120000000003,0.3395094,1.0006870526117873,1542.221582137452,1424.0375547231706
p_sample[93],0.388028513,0.385749,0.06225599335961499,0.0631506057,0.287555,0.49692794999999995,1.0011364594362677,1875.2978744682514,1500.584352429907
p_sample[94],0.26009415895,0.2575925,0.054786206289366576,0.054371389799999996,0.17447015,0.35148650000000004,1.0002351477289044,1767.5020520429584,1725.6357508634997
p_sample[95],0.348728501,0.34715549999999995,0.05884655567484295,0.059579763599999995,0.2542955,0.44574695000000003,1.0004461793671422,1816.609858227609,1679.3200966908576
p_sample[96],0.3130626285,0.3115465,0.0457521629903181,0.04531863420000001,0.24346700000000002,0.3889824,1.0015348268631339,2000.8339430225192,1649.3562579168226
p_sample[97],0.303212302,0.302221,0.04709907722095333,0.04549951139999999,0.22791275000000003,0.38468245,1.0029339660757535,1786.6436922174103,1679.6387467424206
p_sample[98],0.2952406565,0.29436249999999997,0.05601207040453877,0.05638772580000005,0.20767970000000002,0.38915725,1.0003621976135615,2095.3833595874007,1815.9566980894513
p_sample[99],0.3050150425,0.303168,0.05675236683606639,0.0561712662,0.2165541,0.40126514999999996,1.000426177057112,1946.289549421937,1973.019206979227
p_sample[100],0.266077933,0.26413949999999997,0.04460255919242495,0.04457066249999998,0.1941017,0.34310294999999996,1.0007256544864782,1350.901272893818,1648.7562695820611
