variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p_sample[80],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[81],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p_sample[82],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p_sample[83],0.3469148905,0.345016,0.035142134247612956,0.034834428300000005,0.29179510000000003,0.40526834999999994,1.0068665699231325,888.7789381301113,1146.8982754809845
p_sample[84],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[85],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[86],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p_sample[87],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p_sample[88],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p_sample[89],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[90],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[91],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p_sample[92],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[93],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p_sample[94],0.3469148905,0.345016,0.035142134247612956,0.034834428300000005,0.29179510000000003,0.40526834999999994,1.0068665699231325,888.7789381301113,1146.8982754809845
p_sample[95],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p_sample[96],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p_sample[97],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[98],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p_sample[99],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p_sample[100],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
