variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p_sample[31],0.315239951,0.31459099999999995,0.044248327137947824,0.04431565530000006,0.2453761,0.38842909999999997,1.0004770901034377,2045.3262192295886,1898.1476215784564
p_sample[32],0.2681756305,0.264828,0.057390925088573325,0.058201686899999994,0.180605,0.36704925,1.0022284164467692,1058.510074934268,1064.038781783777
p_sample[33],0.3502933075,0.346414,0.05379774018155656,0.05121196920000002,0.27162954999999994,0.4481503,1.0014160088993536,1361.3410224459237,1759.007305525264
p_sample[34],0.2681756305,0.264828,0.057390925088573325,0.058201686899999994,0.180605,0.36704925,1.0022284164467692,1058.510074934268,1064.038781783777
p_sample[35],0.392355413,0.3925285,0.060578444117609105,0.05968502820000002,0.292804,0.4951888,1.0014514369931629,2242.098556770577,1798.554836520272
p_sample[36],0.3105568585,0.309673,0.043220157411140915,0.04375226729999999,0.24069445,0.38347689999999995,1.0011169822754034,1898.276798843545,1537.4611809216312
p_sample[37],0.3206718055,0.319083,0.050753714417747474,0.05039728049999997,0.24082115,0.40706035,1.0006141100341566,1234.4673078927176,1299.6664392203666
p_sample[38],0.361046009,0.35785100000000003,0.06278678133711148,0.0612513951,0.26220725,0.47005215000000006,1.003569864949536,2088.002942433192,1463.605492257722
p_sample[39],0.3937599,0.3916115,0.059740679596363165,0.05854787399999999,0.29875255,0.49610139999999997,1.0029922235029292,1914.928217260509,1900.9228866541885
p_sample[40],0.3105568585,0.309673,0.043220157411140915,0.04375226729999999,0.24069445,0.38347689999999995,1.0011169822754034,1898.276798843545,1537.4611809216312
p_sample[41],0.350527841,0.3492345,0.059172818160640774,0.05888368290000002,0.25642295000000004,0.45183,1.000292107460907,1843.2658685544732,1429.2045955830133
p_sample[42],0.3815076745,0.38133649999999997,0.057985036233937796,0.057811021799999994,0.28672585,0.47606675000000004,1.000428899476442,1967.2519000300722,1832.7475846700054
p_sample[43],0.4397910095,0.43749099999999996,0.06620729132245577,0.06533521680000007,0.3350443000000001,0.5572655,1.0013893053506162,1427.9162735536202,1545.2430972943293
p_sample[44],0.361281744,0.36085199999999995,0.04962479159265839,0.0499777047,0.2834987,0.4429019,0.9998881404513129,1981.192912054073,1895.6626970383297
p_sample[45],0.3105568585,0.309673,0.043220157411140915,0.04375226729999999,0.24069445,0.38347689999999995,1.0011169822754034,1898.276798843545,1537.4611809216312
p_sample[46],0.3105568585,0.309673,0.043220157411140915,0.04375226729999999,0.24069445,0.38347689999999995,1.0011169822754034,1898.276798843545,1537.4611809216312
p_sample[47],0.3145785815,0.3127275,0.04867923253100097,0.04775454599999998,0.2374712,0.39635085000000003,1.001040978990246,1916.7231266855338,1656.1082835046302
p_sample[48],0.314715466,0.31385149999999995,0.048913744428717154,0.04890356100000002,0.2372929,0.3968887,1.0007631824216767,1506.4900094563745,1192.6943431098366
p_sample[49],0.316067095,0.311452,0.06195143395826057,0.06267172589999997,0.2223564,0.42524569999999995,1.0025467883186774,1487.6264134080038,1619.9833773235905
p_sample[50],0.3502933075,0.346414,0.05379774018155656,0.05121196920000002,0.27162954999999994,0.4481503,1.0014160088993536,1361.3410224459237,1759.007305525264
p_sample[51],0.314715466,0.31385149999999995,0.048913744428717154,0.04890356100000002,0.2372929,0.3968887,1.0007631824216767,1506.4900094563745,1192.6943431098366
p_sample[52],0.361281744,0.36085199999999995,0.04962479159265839,0.0499777047,0.2834987,0.4429019,0.9998881404513129,1981.192912054073,1895.6626970383297
p_sample[53],0.304700495,0.30439,0.048752917322450524,0.04782719340000001,0.2265042,0.3819777,1.0001070268487027,1868.0930112794515,1749.7304995605502
p_sample[54],0.3154119115,0.31331699999999996,0.04877556262115456,0.04874418149999996,0.24044155,0.39960385,1.0005460571853548,1604.239106931836,1798.7891198807338
p_sample[55],0.314715466,0.31385149999999995,0.048913744428717154,0.04890356100000002,0.2372929,0.3968887,1.0007631824216767,1506.4900094563745,1192.6943431098366
p_sample[56],0.361281744,0.36085199999999995,0.04962479159265839,0.0499777047,0.2834987,0.4429019,0.9998881404513129,1981.192912054073,1895.6626970383297
p_sample[57],0.2743318945,0.2735395,0.05623940584336905,0.056309147999999996,0.1830795,0.36990055,1.0013484411732594,1362.8228384031975,1224.3243562108687
p_sample[58],0.361281744,0.36085199999999995,0.04962479159265839,0.0499777047,0.2834987,0.4429019,0.9998881404513129,1981.192912054073,1895.6626970383297
p_sample[59],0.3122584515,0.31005550000000004,0.04943974778295365,0.04990653990000001,0.2337422,0.39575275,1.0049459285262619,1438.8697740030393,1654.9790081399765
p_sample[60],0.3043377185,0.3044805,0.05031189618172785,0.049849459800000016,0.22157505,0.3893572,0.9997244650106326,1912.086477638487,1512.3952175793509
p_sample[61],0.4397910095,0.43749099999999996,0.06620729132245577,0.06533521680000007,0.3350443000000001,0.5572655,1.0013893053506162,1427.9162735536202,1545.2430972943293
p_sample[62],0.3815076745,0.38133649999999997,0.057985036233937796,0.057811021799999994,0.28672585,0.47606675000000004,1.000428899476442,1967.2519000300722,1832.7475846700054
p_sample[63],0.405290024,0.4019465,0.06353571478942632,0.06349901669999998,0.30608585000000005,0.5136715,0.9995470901621724,1607.0333641626405,1899.9208286759797
p_sample[64],0.339248814,0.33383050000000003,0.06006957658862906,0.057190553700000014,0.24936555,0.45247375,1.0008924549264282,1270.1690627729763,1489.3063810142817
p_sample[65],0.2681756305,0.264828,0.057390925088573325,0.058201686899999994,0.180605,0.36704925,1.0022284164467692,1058.510074934268,1064.038781783777
p_sample[66],0.345588525,0.3406,0.05602478563596787,0.05110744589999994,0.26296835,0.4478789,1.000788067492396,1007.2606381781454,1461.0714464699006
p_sample[67],0.392355413,0.3925285,0.060578444117609105,0.05968502820000002,0.292804,0.4951888,1.0014514369931629,2242.098556770577,1798.554836520272
p_sample[68],0.405290024,0.4019465,0.06353571478942632,0.06349901669999998,0.30608585000000005,0.5136715,0.9995470901621724,1607.0333641626405,1899.9208286759797
p_sample[69],0.3043377185,0.3044805,0.05031189618172785,0.049849459800000016,0.22157505,0.3893572,0.9997244650106326,1912.086477638487,1512.3952175793509
p_sample[70],0.3105568585,0.309673,0.043220157411140915,0.04375226729999999,0.24069445,0.38347689999999995,1.0011169822754034,1898.276798843545,1537.4611809216312
p_sample[71],0.2743318945,0.2735395,0.05623940584336905,0.056309147999999996,0.1830795,0.36990055,1.0013484411732594,1362.8228384031975,1224.3243562108687
p_sample[72],0.4397910095,0.43749099999999996,0.06620729132245577,0.06533521680000007,0.3350443000000001,0.5572655,1.0013893053506162,1427.9162735536202,1545.2430972943293
p_sample[73],0.305500815,0.3053015,0.04631866455862072,0.04492352130000001,0.23075954999999998,0.38154825,1.000060254227577,2068.366901720561,1681.8909177329929
p_sample[74],0.3502933075,0.346414,0.05379774018155656,0.05121196920000002,0.27162954999999994,0.4481503,1.0014160088993536,1361.3410224459237,1759.007305525264
p_sample[75],0.350527841,0.3492345,0.059172818160640774,0.05888368290000002,0.25642295000000004,0.45183,1.000292107460907,1843.2658685544732,1429.2045955830133
p_sample[76],0.3206718055,0.319083,0.050753714417747474,0.05039728049999997,0.24082115,0.40706035,1.0006141100341566,1234.4673078927176,1299.6664392203666
p_sample[77],0.3122584515,0.31005550000000004,0.04943974778295365,0.04990653990000001,0.2337422,0.39575275,1.0049459285262619,1438.8697740030393,1654.9790081399765
p_sample[78],0.361281744,0.36085199999999995,0.04962479159265839,0.0499777047,0.2834987,0.4429019,0.9998881404513129,1981.192912054073,1895.6626970383297
p_sample[79],0.361281744,0.36085199999999995,0.04962479159265839,0.0499777047,0.2834987,0.4429019,0.9998881404513129,1981.192912054073,1895.6626970383297
p_sample[80],0.3145785815,0.3127275,0.04867923253100097,0.04775454599999998,0.2374712,0.39635085000000003,1.001040978990246,1916.7231266855338,1656.1082835046302
p_sample[81],0.290428737,0.287339,0.05890899907052891,0.06033292440000001,0.2006086,0.39124469999999995,1.0003086983966303,1269.8023054073578,1141.58177479036
p_sample[82],0.392355413,0.3925285,0.060578444117609105,0.05968502820000002,0.292804,0.4951888,1.0014514369931629,2242.098556770577,1798.554836520272
p_sample[83],0.305500815,0.3053015,0.04631866455862072,0.04492352130000001,0.23075954999999998,0.38154825,1.000060254227577,2068.366901720561,1681.8909177329929
p_sample[84],0.3043377185,0.3044805,0.05031189618172785,0.049849459800000016,0.22157505,0.3893572,0.9997244650106326,1912.086477638487,1512.3952175793509
p_sample[85],0.3138913805,0.3134,0.04891573416443979,0.04815855449999995,0.23707869999999998,0.39376035,0.999237902224708,2210.424879909435,1972.6938536147961
p_sample[86],0.3122584515,0.31005550000000004,0.04943974778295365,0.04990653990000001,0.2337422,0.39575275,1.0049459285262619,1438.8697740030393,1654.9790081399765
p_sample[87],0.3138913805,0.3134,0.04891573416443979,0.04815855449999995,0.23707869999999998,0.39376035,0.999237902224708,2210.424879909435,1972.6938536147961
p_sample[88],0.305500815,0.3053015,0.04631866455862072,0.04492352130000001,0.23075954999999998,0.38154825,1.000060254227577,2068.366901720561,1681.8909177329929
p_sample[89],0.3138913805,0.3134,0.04891573416443979,0.04815855449999995,0.23707869999999998,0.39376035,0.999237902224708,2210.424879909435,1972.6938536147961
p_sample[90],0.3154119115,0.31331699999999996,0.04877556262115456,0.04874418149999996,0.24044155,0.39960385,1.0005460571853548,1604.239106931836,1798.7891198807338
p_sample[91],0.321119159,0.3189705,0.04746622618981917,0.046678919700000036,0.24647975000000003,0.40142745,1.000117801817815,1820.6836096100797,1953.8072990724434
p_sample[92],0.314715466,0.31385149999999995,0.048913744428717154,0.04890356100000002,0.2372929,0.3968887,1.0007631824216767,1506.4900094563745,1192.6943431098366
p_sample[93],0.405290024,0.4019465,0.06353571478942632,0.06349901669999998,0.30608585000000005,0.5136715,0.9995470901621724,1607.0333641626405,1899.9208286759797
p_sample[94],0.316486918,0.31521299999999997,0.046799024474182604,0.0447915699,0.24354779999999998,0.39566595,1.0002591283067375,2202.372725640022,1857.7522879210737
p_sample[95],0.316067095,0.311452,0.06195143395826057,0.06267172589999997,0.2223564,0.42524569999999995,1.0025467883186774,1487.6264134080038,1619.9833773235905
p_sample[96],0.3043377185,0.3044805,0.05031189618172785,0.049849459800000016,0.22157505,0.3893572,0.9997244650106326,1912.086477638487,1512.3952175793509
p_sample[97],0.321119159,0.3189705,0.04746622618981917,0.046678919700000036,0.24647975000000003,0.40142745,1.000117801817815,1820.6836096100797,1953.8072990724434
p_sample[98],0.3145785815,0.3127275,0.04867923253100097,0.04775454599999998,0.2374712,0.39635085000000003,1.001040978990246,1916.7231266855338,1656.1082835046302
p_sample[99],0.4134380805,0.40988800000000003,0.07353214603081411,0.0745658844,0.29708475,0.5403391000000001,1.0019928725530074,1624.9673636416062,1929.788420955293
p_sample[100],0.3122584515,0.31005550000000004,0.04943974778295365,0.04990653990000001,0.2337422,0.39575275,1.0049459285262619,1438.8697740030393,1654.9790081399765
