variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p_sample[12],0.3498303695,0.3478135,0.05320360436082752,0.052740529799999984,0.2668819,0.44158954999999994,0.9996721584912636,2068.096025797139,1655.3894938106323
p_sample[13],0.3328258975,0.33327949999999995,0.05394603466697193,0.05447294790000001,0.2461813,0.42225345,1.0000790368563637,1925.8465303357575,1758.1662436801164
p_sample[14],0.36979767,0.367352,0.048679754389045427,0.0503839371,0.29348735,0.45397289999999996,0.9988522288631193,2248.940699503333,1665.0294547890314
p_sample[15],0.3189643755,0.3185695,0.058046899145498765,0.058713925199999996,0.22500945,0.41525799999999996,1.0010693815689389,1781.1359248160793,1843.675084336597
p_sample[16],0.3488634475,0.3462155,0.057901632845726664,0.05445070889999999,0.25812015,0.4490869,1.0002536485278537,2385.298135199016,1948.7327340601335
p_sample[17],0.275229957,0.2739755,0.05863217499796202,0.05966649570000002,0.1823781,0.3724896,1.0005299821115239,2062.1576174171214,1698.862867838094
p_sample[18],0.2891950815,0.288223,0.05256118496067312,0.05152479780000001,0.20509650000000001,0.3785092,1.001066042632512,1825.810906318962,1788.3009564877168
p_sample[19],0.3932814885,0.39296,0.06536340302701889,0.06425662530000001,0.2879144,0.50148705,1.0003881476900867,2190.771850297971,1693.27797556275
p_sample[20],0.3127643355,0.31113199999999996,0.05365696247756765,0.053794658400000014,0.2263276,0.40418924999999994,1.0000292054449473,2340.7432911499313,1933.118081873193
p_sample[21],0.275229957,0.2739755,0.05863217499796202,0.05966649570000002,0.1823781,0.3724896,1.0005299821115239,2062.1576174171214,1698.862867838094
p_sample[22],0.3569544855,0.3554545,0.06998736113093437,0.07093573829999997,0.2469035,0.47319534999999996,0.9994166266938458,1777.1947030029298,1712.8004474917846
p_sample[23],0.314981092,0.31438900000000003,0.05134265129223843,0.05245587059999995,0.23246415,0.401856,1.0001832660122738,1903.0349626958935,1975.0462320256268
p_sample[24],0.3932814885,0.39296,0.06536340302701889,0.06425662530000001,0.2879144,0.50148705,1.0003881476900867,2190.771850297971,1693.27797556275
p_sample[25],0.363549785,0.36244299999999996,0.06442648932932346,0.06387040799999996,0.25994625,0.47262185,0.999229910065838,2103.383677388457,1395.6245836225548
p_sample[26],0.36979767,0.367352,0.048679754389045427,0.0503839371,0.29348735,0.45397289999999996,0.9988522288631193,2248.940699503333,1665.0294547890314
p_sample[27],0.3488634475,0.3462155,0.057901632845726664,0.05445070889999999,0.25812015,0.4490869,1.0002536485278537,2385.298135199016,1948.7327340601335
p_sample[28],0.34632908,0.34466850000000004,0.05600227246949427,0.05798596860000001,0.25615125,0.437845,1.0030950060613881,2021.9110880944875,1923.3309014807428
p_sample[29],0.3792294,0.376763,0.06111106599239911,0.05918390940000001,0.2819935,0.48449309999999995,1.001044756899754,2154.81601911256,1743.9268156569453
p_sample[30],0.3488634475,0.3462155,0.057901632845726664,0.05445070889999999,0.25812015,0.4490869,1.0002536485278537,2385.298135199016,1948.7327340601335
p_sample[31],0.3189643755,0.3185695,0.058046899145498765,0.058713925199999996,0.22500945,0.41525799999999996,1.0010693815689389,1781.1359248160793,1843.675084336597
p_sample[32],0.2891950815,0.288223,0.05256118496067312,0.05152479780000001,0.20509650000000001,0.3785092,1.001066042632512,1825.810906318962,1788.3009564877168
p_sample[33],0.363549785,0.36244299999999996,0.06442648932932346,0.06387040799999996,0.25994625,0.47262185,0.999229910065838,2103.383677388457,1395.6245836225548
p_sample[34],0.275229957,0.2739755,0.05863217499796202,0.05966649570000002,0.1823781,0.3724896,1.0005299821115239,2062.1576174171214,1698.862867838094
p_sample[35],0.3792294,0.376763,0.06111106599239911,0.05918390940000001,0.2819935,0.48449309999999995,1.001044756899754,2154.81601911256,1743.9268156569453
p_sample[36],0.294023099,0.2925425,0.0476830651149292,0.047625559800000015,0.21921005,0.37444279999999996,1.0003853995222711,2145.21610153051,1855.799700261338
p_sample[37],0.275229957,0.2739755,0.05863217499796202,0.05966649570000002,0.1823781,0.3724896,1.0005299821115239,2062.1576174171214,1698.862867838094
p_sample[38],0.314981092,0.31438900000000003,0.05134265129223843,0.05245587059999995,0.23246415,0.401856,1.0001832660122738,1903.0349626958935,1975.0462320256268
p_sample[39],0.357808418,0.355689,0.05836545370936152,0.05843297250000002,0.26804025,0.45631934999999996,0.9994775646036289,1893.8241914948578,1864.1276001681858
p_sample[40],0.3441035725,0.3410485,0.05938713069864594,0.05829064290000004,0.24914865000000003,0.44760325,1.000261027416716,2063.5089144146573,1604.2850697585486
p_sample[41],0.36979767,0.367352,0.048679754389045427,0.0503839371,0.29348735,0.45397289999999996,0.9988522288631193,2248.940699503333,1665.0294547890314
p_sample[42],0.356557318,0.35662550000000004,0.06688954995449913,0.0663960171,0.25050835,0.46970035,1.003783098265931,2274.9206322572322,1891.612179279701
p_sample[43],0.3328258975,0.33327949999999995,0.05394603466697193,0.05447294790000001,0.2461813,0.42225345,1.0000790368563637,1925.8465303357575,1758.1662436801164
p_sample[44],0.314981092,0.31438900000000003,0.05134265129223843,0.05245587059999995,0.23246415,0.401856,1.0001832660122738,1903.0349626958935,1975.0462320256268
p_sample[45],0.294023099,0.2925425,0.0476830651149292,0.047625559800000015,0.21921005,0.37444279999999996,1.0003853995222711,2145.21610153051,1855.799700261338
p_sample[46],0.3441035725,0.3410485,0.05938713069864594,0.05829064290000004,0.24914865000000003,0.44760325,1.000261027416716,2063.5089144146573,1604.2850697585486
p_sample[47],0.3245567855,0.323679,0.053188405142185584,0.052265356499999985,0.23855669999999998,0.4118245,0.9999541064340856,2089.505707113902,1923.8138880416884
p_sample[48],0.305274877,0.3034605,0.04843488112235376,0.04656846599999999,0.22718025000000003,0.38734860000000004,0.9988842623374246,2304.118277337081,1811.085741797617
p_sample[49],0.305274877,0.3034605,0.04843488112235376,0.04656846599999999,0.22718025000000003,0.38734860000000004,0.9988842623374246,2304.118277337081,1811.085741797617
p_sample[50],0.363549785,0.36244299999999996,0.06442648932932346,0.06387040799999996,0.25994625,0.47262185,0.999229910065838,2103.383677388457,1395.6245836225548
p_sample[51],0.3127643355,0.31113199999999996,0.05365696247756765,0.053794658400000014,0.2263276,0.40418924999999994,1.0000292054449473,2340.7432911499313,1933.118081873193
p_sample[52],0.3245567855,0.323679,0.053188405142185584,0.052265356499999985,0.23855669999999998,0.4118245,0.9999541064340856,2089.505707113902,1923.8138880416884
p_sample[53],0.3792294,0.376763,0.06111106599239911,0.05918390940000001,0.2819935,0.48449309999999995,1.001044756899754,2154.81601911256,1743.9268156569453
p_sample[54],0.3598214875,0.357358,0.06005055302126636,0.05913869009999999,0.26511445,0.46366820000000003,1.0011385635359868,1854.1298358609965,1873.3791277600367
p_sample[55],0.3127643355,0.31113199999999996,0.05365696247756765,0.053794658400000014,0.2263276,0.40418924999999994,1.0000292054449473,2340.7432911499313,1933.118081873193
p_sample[56],0.314981092,0.31438900000000003,0.05134265129223843,0.05245587059999995,0.23246415,0.401856,1.0001832660122738,1903.0349626958935,1975.0462320256268
p_sample[57],0.294023099,0.2925425,0.0476830651149292,0.047625559800000015,0.21921005,0.37444279999999996,1.0003853995222711,2145.21610153051,1855.799700261338
p_sample[58],0.3245567855,0.323679,0.053188405142185584,0.052265356499999985,0.23855669999999998,0.4118245,0.9999541064340856,2089.505707113902,1923.8138880416884
p_sample[59],0.305274877,0.3034605,0.04843488112235376,0.04656846599999999,0.22718025000000003,0.38734860000000004,0.9988842623374246,2304.118277337081,1811.085741797617
p_sample[60],0.30131235829999997,0.29901999999999995,0.06920794214524795,0.07076598059999999,0.18798759999999998,0.41851844999999993,1.0004443355456603,1794.1722267963187,1804.4094471222272
p_sample[61],0.3328258975,0.33327949999999995,0.05394603466697193,0.05447294790000001,0.2461813,0.42225345,1.0000790368563637,1925.8465303357575,1758.1662436801164
p_sample[62],0.356557318,0.35662550000000004,0.06688954995449913,0.0663960171,0.25050835,0.46970035,1.003783098265931,2274.9206322572322,1891.612179279701
p_sample[63],0.3498303695,0.3478135,0.05320360436082752,0.052740529799999984,0.2668819,0.44158954999999994,0.9996721584912636,2068.096025797139,1655.3894938106323
p_sample[64],0.3839446715,0.378197,0.08036913422212154,0.0763605717,0.2612796,0.5326072000000001,1.002456717485841,1824.496500219795,1594.1508374252319
p_sample[65],0.3131118935,0.31151850000000003,0.06922679132993295,0.06919516589999992,0.20331814999999998,0.42914209999999997,1.0014222062429585,1813.9961058797292,1583.2305560265625
p_sample[66],0.2891950815,0.288223,0.05256118496067312,0.05152479780000001,0.20509650000000001,0.3785092,1.001066042632512,1825.810906318962,1788.3009564877168
p_sample[67],0.357808418,0.355689,0.05836545370936152,0.05843297250000002,0.26804025,0.45631934999999996,0.9994775646036289,1893.8241914948578,1864.1276001681858
p_sample[68],0.3498303695,0.3478135,0.05320360436082752,0.052740529799999984,0.2668819,0.44158954999999994,0.9996721584912636,2068.096025797139,1655.3894938106323
p_sample[69],0.3328258975,0.33327949999999995,0.05394603466697193,0.05447294790000001,0.2461813,0.42225345,1.0000790368563637,1925.8465303357575,1758.1662436801164
p_sample[70],0.294023099,0.2925425,0.0476830651149292,0.047625559800000015,0.21921005,0.37444279999999996,1.0003853995222711,2145.21610153051,1855.799700261338
p_sample[71],0.3203332525,0.316597,0.06233259902091428,0.0609637707,0.22458084999999997,0.42787729999999996,1.0013699716351436,1988.7797603887157,1451.8079381549248
p_sample[72],0.34632908,0.34466850000000004,0.05600227246949427,0.05798596860000001,0.25615125,0.437845,1.0030950060613881,2021.9110880944875,1923.3309014807428
p_sample[73],0.3328258975,0.33327949999999995,0.05394603466697193,0.05447294790000001,0.2461813,0.42225345,1.0000790368563637,1925.8465303357575,1758.1662436801164
p_sample[74],0.36979767,0.367352,0.048679754389045427,0.0503839371,0.29348735,0.45397289999999996,0.9988522288631193,2248.940699503333,1665.0294547890314
p_sample[75],0.36979767,0.367352,0.048679754389045427,0.0503839371,0.29348735,0.45397289999999996,0.9988522288631193,2248.940699503333,1665.0294547890314
p_sample[76],0.2891950815,0.288223,0.05256118496067312,0.05152479780000001,0.20509650000000001,0.3785092,1.001066042632512,1825.810906318962,1788.3009564877168
p_sample[77],0.3127643355,0.31113199999999996,0.05365696247756765,0.053794658400000014,0.2263276,0.40418924999999994,1.0000292054449473,2340.7432911499313,1933.118081873193
p_sample[78],0.314981092,0.31438900000000003,0.05134265129223843,0.05245587059999995,0.23246415,0.401856,1.0001832660122738,1903.0349626958935,1975.0462320256268
p_sample[79],0.3245567855,0.323679,0.053188405142185584,0.052265356499999985,0.23855669999999998,0.4118245,0.9999541064340856,2089.505707113902,1923.8138880416884
p_sample[80],0.3189643755,0.3185695,0.058046899145498765,0.058713925199999996,0.22500945,0.41525799999999996,1.0010693815689389,1781.1359248160793,1843.675084336597
p_sample[81],0.2891950815,0.288223,0.05256118496067312,0.05152479780000001,0.20509650000000001,0.3785092,1.001066042632512,1825.810906318962,1788.3009564877168
p_sample[82],0.357808418,0.355689,0.05836545370936152,0.05843297250000002,0.26804025,0.45631934999999996,0.9994775646036289,1893.8241914948578,1864.1276001681858
p_sample[83],0.34632908,0.34466850000000004,0.05600227246949427,0.05798596860000001,0.25615125,0.437845,1.0030950060613881,2021.9110880944875,1923.3309014807428
p_sample[84],0.34632908,0.34466850000000004,0.05600227246949427,0.05798596860000001,0.25615125,0.437845,1.0030950060613881,2021.9110880944875,1923.3309014807428
p_sample[85],0.3441035725,0.3410485,0.05938713069864594,0.05829064290000004,0.24914865000000003,0.44760325,1.000261027416716,2063.5089144146573,1604.2850697585486
p_sample[86],0.3488634475,0.3462155,0.057901632845726664,0.05445070889999999,0.25812015,0.4490869,1.0002536485278537,2385.298135199016,1948.7327340601335
p_sample[87],0.3203332525,0.316597,0.06233259902091428,0.0609637707,0.22458084999999997,0.42787729999999996,1.0013699716351436,1988.7797603887157,1451.8079381549248
p_sample[88],0.34632908,0.34466850000000004,0.05600227246949427,0.05798596860000001,0.25615125,0.437845,1.0030950060613881,2021.9110880944875,1923.3309014807428
p_sample[89],0.3441035725,0.3410485,0.05938713069864594,0.05829064290000004,0.24914865000000003,0.44760325,1.000261027416716,2063.5089144146573,1604.2850697585486
p_sample[90],0.3598214875,0.357358,0.06005055302126636,0.05913869009999999,0.26511445,0.46366820000000003,1.0011385635359868,1854.1298358609965,1873.3791277600367
p_sample[91],0.36979767,0.367352,0.048679754389045427,0.0503839371,0.29348735,0.45397289999999996,0.9988522288631193,2248.940699503333,1665.0294547890314
p_sample[92],0.305274877,0.3034605,0.04843488112235376,0.04656846599999999,0.22718025000000003,0.38734860000000004,0.9988842623374246,2304.118277337081,1811.085741797617
p_sample[93],0.3598214875,0.357358,0.06005055302126636,0.05913869009999999,0.26511445,0.46366820000000003,1.0011385635359868,1854.1298358609965,1873.3791277600367
p_sample[94],0.3498303695,0.3478135,0.05320360436082752,0.052740529799999984,0.2668819,0.44158954999999994,0.9996721584912636,2068.096025797139,1655.3894938106323
p_sample[95],0.305274877,0.3034605,0.04843488112235376,0.04656846599999999,0.22718025000000003,0.38734860000000004,0.9988842623374246,2304.118277337081,1811.085741797617
p_sample[96],0.3328258975,0.33327949999999995,0.05394603466697193,0.05447294790000001,0.2461813,0.42225345,1.0000790368563637,1925.8465303357575,1758.1662436801164
p_sample[97],0.36979767,0.367352,0.048679754389045427,0.0503839371,0.29348735,0.45397289999999996,0.9988522288631193,2248.940699503333,1665.0294547890314
p_sample[98],0.3189643755,0.3185695,0.058046899145498765,0.058713925199999996,0.22500945,0.41525799999999996,1.0010693815689389,1781.1359248160793,1843.675084336597
p_sample[99],0.356557318,0.35662550000000004,0.06688954995449913,0.0663960171,0.25050835,0.46970035,1.003783098265931,2274.9206322572322,1891.612179279701
p_sample[100],0.305274877,0.3034605,0.04843488112235376,0.04656846599999999,0.22718025000000003,0.38734860000000004,0.9988842623374246,2304.118277337081,1811.085741797617
