variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p_sample[29],0.3356785355,0.332549,0.04004139591972709,0.03615690749999997,0.27517709999999995,0.4063787,1.0014768407360053,1388.943083883859,1089.7100494855422
p_sample[30],0.370104225,0.369831,0.04112491910833639,0.03950610090000002,0.30378265,0.43945265,0.9999646558970812,1817.0409856624303,1469.9368981522061
p_sample[31],0.2886730235,0.288314,0.03594327643368563,0.034354065899999973,0.2292044,0.34716135000000004,1.001735128960738,1695.708565675593,1403.9634661001583
p_sample[32],0.330609573,0.3302705,0.027941131072121355,0.025875076500000014,0.28725095,0.37911875,1.0003408581652917,1786.2351810667785,1441.1194912028795
p_sample[33],0.3885849655,0.387367,0.039380315866968364,0.038388961799999996,0.32875995,0.45351025000000006,0.9997725167958506,1825.7278536086596,1634.7049156779522
p_sample[34],0.3309395595,0.33195050000000004,0.027165207203308027,0.02604854069999998,0.28335695,0.372954,1.0021568778465397,1314.7730929364914,884.3467135024104
p_sample[35],0.3041839545,0.30280799999999997,0.03762829162080812,0.03605905589999999,0.24339339999999998,0.3659003,1.0027664874822022,2342.324112297597,1596.2940767756427
p_sample[36],0.3126039545,0.3140575,0.035689554962105186,0.03565949520000002,0.25193795,0.36882935,1.0013717899646108,1320.925596179908,1278.9039979679833
p_sample[37],0.312061613,0.309583,0.038952806596651145,0.03615987269999997,0.25218885,0.3828988,1.003690314686432,1666.106744210211,1200.4507736874812
p_sample[38],0.3309443305,0.33074349999999997,0.02724180196994236,0.02611451640000007,0.2862514,0.3762927,1.0026251506667574,2113.767189789864,1569.156469540008
p_sample[39],0.3220931305,0.31762999999999997,0.051649912599424974,0.04714223220000003,0.24738575,0.41403255,1.0011996711903857,1425.4459295418328,1275.7312552807086
p_sample[40],0.2790180615,0.27819150000000004,0.04077642978011344,0.040355630700000006,0.2142534,0.34704814999999994,1.001774206051733,1716.0745650975027,1399.3770636587374
p_sample[41],0.33319616,0.3327935,0.023859956228103267,0.022913582999999953,0.29485895,0.37164874999999997,0.9994786132322213,1996.8480501899128,1416.6007205867493
p_sample[42],0.28890379,0.2867375,0.04267377315205932,0.04109174159999998,0.22318135,0.36625754999999993,1.0026165089536774,1873.7841816264245,1456.5681793400738
p_sample[43],0.3594775405,0.359678,0.029561371874202706,0.027413273999999967,0.31039610000000006,0.40877105,1.000507352557494,1855.8139681466714,1177.9916494956647
p_sample[44],0.3350257585,0.334351,0.026620932716107343,0.02542214219999999,0.29307395,0.37881275000000003,0.9986888434258643,2352.162222661955,1535.043053652099
p_sample[45],0.347323531,0.3475995,0.02880387114303304,0.02874316619999998,0.2989646,0.39264805,0.99987280367224,1928.5825918933124,1433.091225966303
p_sample[46],0.314154368,0.31487149999999997,0.024214437679216005,0.02429017709999999,0.27380255,0.35394895000000004,1.0004375664235539,1748.5969173867707,1626.7049331170103
p_sample[47],0.306115175,0.30557449999999997,0.03232087900361247,0.03192111930000005,0.2554576,0.35982000000000003,1.0003684677499838,2013.6181977205458,1570.354247162057
p_sample[48],0.3197665455,0.32081499999999996,0.023139895373680556,0.021979544999999965,0.279439,0.3559962,1.0012605252672728,1444.4833661754856,710.5194986840604
p_sample[49],0.296701304,0.295165,0.03777525896365863,0.034307363999999986,0.23782945,0.36198070000000004,1.0040297170079386,1986.9424247421864,1566.1393355968034
p_sample[50],0.3169828705,0.3171855,0.032822480235017534,0.03272765369999999,0.26289705,0.36951875000000006,0.9995354085606211,1983.120777014763,1468.2792423168742
p_sample[51],0.3564287295,0.3559025,0.03620895212922459,0.034115367300000025,0.29808255,0.41666974999999995,0.99997307507895,1727.6007786235577,1427.8280961177265
p_sample[52],0.371368616,0.371055,0.03355671759143467,0.032876654999999956,0.31901865,0.42721929999999997,0.9994697408771535,2282.6437109358267,1564.8096648379121
p_sample[53],0.37764405,0.3758985,0.04580373819789108,0.04371816750000004,0.30450499999999997,0.45435115000000004,1.0010705236643536,1687.8495152376463,584.7046706927658
p_sample[54],0.2956424905,0.2958045,0.03143843595195951,0.029663119500000057,0.24280505,0.34798209999999996,1.0045839189869235,1971.494836991852,1438.7620977254214
p_sample[55],0.371704636,0.3706965,0.038600908231071915,0.03800200319999998,0.308842,0.43407805000000005,0.998625069875186,1944.7688247882713,1463.9134114482426
p_sample[56],0.285146107,0.28441950000000005,0.03743419847711932,0.036231778800000024,0.2236857,0.34552875,1.001257850395524,1700.3262286631184,1364.2743288214876
p_sample[57],0.3166979205,0.31739649999999997,0.02385186727649366,0.023711221799999967,0.27660665,0.35518955,1.0003853333421229,1734.0259465344363,1520.3989834695058
p_sample[58],0.279325142,0.277055,0.04367999143987931,0.042708516900000014,0.21086560000000001,0.35331019999999996,1.0019096444495554,1846.7628180990307,1468.503037228092
p_sample[59],0.356344085,0.35672349999999997,0.03202689680561128,0.03068463090000001,0.3033201,0.41028715,0.99922071192427,1807.3865435583687,1278.656231568467
p_sample[60],0.3307143745,0.32641549999999997,0.04236128289749512,0.03747049109999996,0.2701122,0.4066879,1.0013924435844987,1436.256459803306,1060.5069661222667
p_sample[61],0.3438466375,0.3393835,0.04397865652252073,0.03950461829999998,0.27981900000000004,0.42312595000000003,1.000690091096397,1486.6920491415508,1151.6981355045311
p_sample[62],0.3435700195,0.343638,0.038821582073074325,0.0369122922,0.2807285,0.40681755000000003,1.0030593553711704,1886.4618468944138,1529.6956941289247
p_sample[63],0.3483104245,0.3479585,0.02469899403883819,0.02357037479999999,0.30993965,0.389901,1.0005714606290599,2069.2442651662495,1626.9409350360472
p_sample[64],0.3811762375,0.380942,0.04881047946918875,0.046566983400000025,0.302736,0.46236775,0.9994879226694654,1897.8508651758264,1488.5577161796762
p_sample[65],0.3838167425,0.383735,0.04532168083024757,0.04470187260000001,0.3115795499999999,0.45838835,0.999777749454323,1825.909809508447,1598.0827197999322
p_sample[66],0.2981638775,0.29921,0.03407202568563623,0.0323859144,0.23784629999999998,0.35145365,1.003723001106852,1247.9787132253962,1255.6163119902217
p_sample[67],0.347325454,0.34736900000000004,0.027408528302514504,0.02595513690000005,0.3033079,0.39496495,1.0036416573622062,2070.2555529019864,1675.741671734953
p_sample[68],0.3897151995,0.38634749999999995,0.04117544824477058,0.03890120010000003,0.32653615,0.46014135,0.9998431368956356,2076.006035560879,1466.0941492781456
p_sample[69],0.3120839705,0.3115165,0.03861496024696992,0.0370553631,0.24889334999999999,0.37460305,1.0012907127626745,2041.410186523672,1611.340615459237
p_sample[70],0.3357168405,0.3374055,0.03139099804420313,0.0311694411,0.281546,0.38293615,1.0012293768404525,1385.3863771892716,1056.4878867162581
p_sample[71],0.326719926,0.325751,0.03645192807989583,0.033684671999999985,0.26801125,0.38673855000000007,1.0004555983044383,1861.4528633483592,1741.246801040371
p_sample[72],0.327502361,0.323556,0.04543317303975046,0.040351924199999986,0.26267915,0.40846075,1.0017788872615514,1437.0305436488402,1318.114486054994
p_sample[73],0.3219442085,0.32175,0.039083599927881414,0.038396374799999966,0.25712495,0.38430495,1.0011212861878949,1951.0583353276797,1557.1998124270597
p_sample[74],0.33332022099999997,0.33208550000000003,0.03398091206869927,0.033317728500000046,0.27877825,0.38784175,0.9995077349321524,1994.730981357865,1516.49933118808
p_sample[75],0.37125093,0.369584,0.03944665114076491,0.038072426699999946,0.3108604,0.43819595,1.0007704300481426,1713.2541918886823,1230.655528864073
p_sample[76],0.3009980075,0.300807,0.028216220975681994,0.027962577300000003,0.25519555,0.3476043,1.0019496774386791,1757.5173538999427,1467.5367098123536
p_sample[77],0.3389329615,0.3398675,0.024304189302975218,0.023069997300000006,0.29656380000000004,0.37829915000000003,1.002190749107501,1631.6999523619295,805.0313044328939
p_sample[78],0.339945365,0.340276,0.036694639634975906,0.03538817940000004,0.27979560000000003,0.3996571,1.00170822580853,2131.204342162206,1288.650181313436
p_sample[79],0.3843226715,0.383174,0.03937700517639603,0.038374877100000045,0.3225706,0.45092755,0.9999592008187186,2180.1573807460227,1592.1096466490887
p_sample[80],0.3539723125,0.352504,0.03219933781913596,0.03131177070000002,0.30322665,0.4073916,0.9994948026780887,2390.362993660423,1552.0993916153604
p_sample[81],0.297018928,0.3007425,0.04833427918099938,0.046978404900000006,0.20897365,0.3700366,1.003907089415194,1088.5109076547712,1070.0343754046837
p_sample[82],0.353833886,0.353391,0.027855575554397338,0.02640807119999999,0.30919625,0.40189525,1.0013379245937744,1785.373036314052,954.1272453983561
p_sample[83],0.3315795065,0.33219449999999995,0.03145052822804203,0.029941848300000008,0.280167,0.383753,1.0001451827729184,1925.2350488113702,1627.585917688946
p_sample[84],0.385179522,0.3840015,0.04212575017833585,0.03987675089999998,0.31843115,0.45908605,1.0001425985562065,1876.3004903403826,1072.8061860546768
p_sample[85],0.306432418,0.303924,0.039909522702726685,0.037790732699999996,0.2449202,0.3762003,1.0012411868169753,1741.6490785581766,1382.2343593845983
p_sample[86],0.3489359175,0.351398,0.057989374549446644,0.054917727900000005,0.2484412,0.436234,1.0006142660582247,1440.7239407368395,1401.2943513827552
p_sample[87],0.3037517605,0.302546,0.0298353197321547,0.02921463299999996,0.25600235000000005,0.35488705,1.002314278056452,1946.5763279821283,1469.2690313426892
p_sample[88],0.3265272995,0.3258685,0.02542081740588983,0.023128560000000003,0.28520935,0.368219,1.0005840167383315,1943.6986437398596,1044.9844375199618
p_sample[89],0.362318146,0.36205350000000003,0.03709457258725859,0.035834441999999994,0.30060935,0.4230132,0.9990094937678377,2188.569716382265,1534.6243313690932
p_sample[90],0.3006437645,0.2986,0.04253842117391078,0.04158174090000004,0.234621,0.37563894999999997,0.999458588586709,1967.4539602207583,1547.8683776020005
p_sample[91],0.3331156795,0.33269499999999996,0.03222397175594038,0.03013977540000006,0.28149495,0.38576359999999993,1.0013661710195705,1627.8348059677871,1404.0041808330081
p_sample[92],0.2624744178,0.2616535,0.04716043475911196,0.04682643840000004,0.18693915,0.34212984999999996,1.0044372293116421,1618.874123964545,1405.9232079821927
p_sample[93],0.3912769965,0.38985000000000003,0.043981824222290335,0.04360252470000005,0.32200965,0.46781429999999996,1.0013611087750935,2055.059194642798,1642.9067189633354
p_sample[94],0.299929835,0.300311,0.03846118771742612,0.037712154899999996,0.23449845,0.36224025,1.0095272478770732,1617.4352719412527,1440.144081340101
p_sample[95],0.3196460485,0.3177215,0.03695910545947141,0.035437105200000006,0.26250205,0.3815260999999999,1.0020759992957415,1740.750595428049,1466.910821089021
p_sample[96],0.305781974,0.30424249999999997,0.03158668580038512,0.02977209059999998,0.25693465,0.3598819,1.0015658873478626,1924.0009242235396,1449.773775344042
p_sample[97],0.306062941,0.3058635,0.03280661890778442,0.032193176399999975,0.25105465,0.3596493,1.0038363002933435,1640.1261907942326,1512.6627696969206
p_sample[98],0.322531411,0.323035,0.04025574346623209,0.038328916499999956,0.25482079999999996,0.38609384999999996,1.000931789775399,1987.5442729100594,1547.9862613866553
p_sample[99],0.2969522645,0.2942925,0.03878260029289266,0.036955287600000004,0.2358943,0.3620166,1.0046838308916337,2112.6482512934967,1491.3619643247696
p_sample[100],0.299314272,0.300914,0.03354679027677542,0.03151785210000002,0.24046235,0.35292005,1.0021249584708318,1348.2396017476578,1182.6015573328775
