variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p_sample[45],0.3294223075,0.32670849999999996,0.046931730438850586,0.0472200687,0.25593575,0.41109474999999995,1.001670986356381,1392.1916614011918,1395.838406905125
p_sample[46],0.292878504,0.2931605,0.03686695217024517,0.03635631719999998,0.2323827,0.3545492,1.0038885364656716,1409.1370412844271,1415.317970311281
p_sample[47],0.317207281,0.3150905,0.049807021330249564,0.0503683698,0.23849715,0.39971829999999997,1.0017370790886466,1528.0198486806705,1401.211890150378
p_sample[48],0.2963366185,0.2949545,0.03461598752256012,0.034968603599999995,0.23943380000000003,0.3523504,1.0037663136266068,1346.494648708691,1167.0527116071466
p_sample[49],0.3048487995,0.302399,0.06003495515252243,0.05634324780000001,0.21049395,0.40565175,1.002258850731297,1691.7192207832322,1678.89332427762
p_sample[50],0.311728637,0.311948,0.05082739453545559,0.05127942749999999,0.2284704,0.39719554999999995,1.0169347803552238,308.75459743669234,1172.2427590854102
p_sample[51],0.370926916,0.3694,0.05870302192583919,0.05978806889999998,0.27866305,0.47063115,0.9998152813510857,1431.8333866227356,1349.3444151071994
p_sample[52],0.371961209,0.36983900000000003,0.0501062052919965,0.049939157100000006,0.29373655,0.45772725,1.0010467905555924,1528.9105208645578,1920.6630611272053
p_sample[53],0.408009495,0.4084225,0.06935946836122406,0.06977412120000002,0.29521525,0.52294045,1.0016312357073203,1991.297520526899,1742.8748340601162
p_sample[54],0.2852627845,0.28280700000000003,0.04913584442004123,0.04875159450000001,0.20641515,0.36915604999999996,1.0021591225308137,1180.2031085036735,1459.1391052700212
p_sample[55],0.3739869785,0.372296,0.05958730789784258,0.060249898799999965,0.27944175000000004,0.4739057,1.0010548536260915,1305.247147983054,1475.6190513060628
p_sample[56],0.282641824,0.28249250000000004,0.05333339190094572,0.05291399399999998,0.19827685,0.37297545000000004,1.002432186798922,1947.7951652294691,1470.1913848915199
p_sample[57],0.2947485425,0.2947925,0.036177360243933,0.0360264387,0.23410155000000002,0.3551744,1.00382560723174,1432.1126626225705,1402.4999805465402
p_sample[58],0.2900658005,0.2873875,0.06505011763101283,0.0627718014,0.18749364999999998,0.40093395,1.0021643046345876,1890.079916743823,1541.72598906209
p_sample[59],0.3590338645,0.35668049999999996,0.05057941233758397,0.05090210579999992,0.27971250000000003,0.44447225,1.0002675480422865,1392.381521703707,1499.3082595963008
p_sample[60],0.3943296975,0.39211399999999996,0.06117406387579243,0.060687265800000036,0.2975997,0.49821679999999996,1.0020022567855507,1607.2518621495376,1423.4513413141178
p_sample[61],0.4122690055,0.4103925,0.06300911943000112,0.061424117999999986,0.31009865,0.5170511,1.0030011419158742,1587.1070564551483,1366.248452540902
p_sample[62],0.355329239,0.351479,0.06334813322505585,0.06565101060000002,0.25990035,0.4613041,1.0076890945763326,455.0726714675411,747.0693759828068
p_sample[63],0.3467595505,0.344468,0.04032242770181793,0.03959283300000001,0.2833659,0.41536645,1.0006818707678364,1913.2172068428063,1728.6589695594457
p_sample[64],0.38975595,0.38633649999999997,0.07434220456574007,0.07648955790000006,0.2765784,0.52142435,1.0011286312468841,1541.9686546512044,1725.1199583489529
p_sample[65],0.391551068,0.3900495,0.07226195174578692,0.07543987710000004,0.2730684,0.51052345,1.0081335869553987,745.3575072226799,1078.874666815597
p_sample[66],0.24018797795,0.2390565,0.047322227958075655,0.0476114751,0.16411105,0.3209127,1.0034735293671846,1110.8720618842528,1398.8890304759248
p_sample[67],0.343291002,0.341469,0.04702276345407005,0.047678933399999984,0.2699043,0.42002605,1.0061346111435638,1738.1706063124388,1212.5156835822336
p_sample[68],0.4272475725,0.4260585,0.06359362123330083,0.062543481,0.32492374999999996,0.5392378,1.0032271092033118,1549.3686349206778,1718.4941759607336
p_sample[69],0.27772819,0.2742755,0.058516543027693046,0.0584107335,0.1869332,0.380392,1.0030375370569586,1613.6236942417877,1524.0857265620166
p_sample[70],0.28998978799999997,0.287617,0.04297139656939974,0.041112498000000004,0.22160844999999998,0.36254225,0.9997492602708631,1303.3232314166578,1396.0558882094929
p_sample[71],0.358259126,0.3547095,0.0674304924874324,0.06642789300000002,0.25419535,0.47165514999999997,1.0002497027335466,1447.136414889232,1445.836994522521
p_sample[72],0.396264761,0.393627,0.06593872457952506,0.06612618390000002,0.2913783,0.50984465,1.0019752660526406,1581.5693725110093,1512.3432286222617
p_sample[73],0.2838243685,0.2819185,0.058616209105704434,0.0591053316,0.19127205,0.3855465,1.002591439145645,1458.6766715784097,1500.8952343599058
p_sample[74],0.33289398,0.33335400000000004,0.05133989927339459,0.05179759619999995,0.2476971,0.4177707,1.0139105091709923,356.8956805785696,1040.7934210704955
p_sample[75],0.397323152,0.396212,0.06693080002278275,0.06854801099999999,0.29326644999999996,0.51056445,1.0029186416871623,1651.4045394245038,1618.4912315068602
p_sample[76],0.279363485,0.277644,0.042842310163468615,0.043033206299999995,0.2115555,0.35123105,1.006235553552472,1009.7188052901353,1397.0192803773512
p_sample[77],0.3216586405,0.321137,0.03660083921123587,0.03811097429999999,0.2640218,0.38165165,1.0029027563944297,1371.7602807136868,1293.5504678477403
p_sample[78],0.3209679755,0.3187945,0.05353783094264204,0.052164539700000005,0.23476200000000003,0.40991995,1.0014460107508014,1619.2177444962435,1622.6143304857362
p_sample[79],0.38813490700000003,0.3856395,0.05885624837670029,0.05856566519999997,0.2964647,0.4910195,1.001364796210886,1527.6496711572981,2066.7173115160313
p_sample[80],0.374430632,0.373814,0.05394308327862225,0.0560667429,0.28471319999999994,0.4623852,1.0052924501418232,1122.7484003397126,1488.927519406146
p_sample[81],0.20238572225,0.201294,0.059811310287561155,0.06086962560000001,0.10844755,0.30678944999999996,1.002300268670644,1142.859473287716,1453.252557020871
p_sample[82],0.3643029075,0.36330949999999995,0.044310000901872065,0.044812326300000066,0.29351825,0.44106955,1.0007545491760599,1933.858104072193,1031.4389094114229
p_sample[83],0.3078073715,0.306409,0.04942611741052117,0.048856117800000015,0.22842359999999998,0.38935960000000003,1.0017749272321799,1505.0615558237196,1725.3636674427069
p_sample[84],0.418355363,0.4175355,0.06487044619377856,0.06467249459999999,0.3127812,0.5280992999999999,1.0017991487059812,1950.2288743958488,1511.902606755774
p_sample[85],0.3403640945,0.335749,0.07164749006924924,0.07037235029999998,0.23199640000000002,0.46590109999999996,1.0007284927090683,1430.8027698854196,1321.2497068100286
p_sample[86],0.27980209755,0.27304,0.07911235271035223,0.07742804369999999,0.16377270000000002,0.42064464999999995,1.0010719776729002,1353.5389768454118,1539.2456043511756
p_sample[87],0.3078013455,0.3060305,0.050712500073324854,0.0503439069,0.22817825,0.391871,1.0024123993747125,1401.5891817790719,1378.8377883781727
p_sample[88],0.321799986,0.3202345,0.04136521625077695,0.04054243829999999,0.2557514,0.39157295,1.0016857947706428,1831.230921578065,1652.6356259331992
p_sample[89],0.3624035755,0.357489,0.06561819907768263,0.0664990578,0.2637771,0.47525165,1.0041526685185447,1319.4399789087543,1422.1416023557128
p_sample[90],0.325816979,0.319677,0.0721286272982684,0.07129897530000001,0.2154246,0.44973014999999994,1.0081980123106258,637.7257229241736,1892.8905516406003
p_sample[91],0.344229036,0.3414015,0.05696170263682732,0.05773466789999998,0.25262865,0.44011755,1.0101226280982236,790.4951139391477,1209.8168727790526
p_sample[92],0.2197542712,0.21317,0.06495967579258027,0.06504981629999997,0.1242044,0.33216635,1.0017215370662649,1001.8946070437798,1970.1431336064861
p_sample[93],0.3944463265,0.3926265,0.06430800613311924,0.06473105730000002,0.2908186,0.5044006,1.0001471189332471,2021.319712147764,1757.2349796392807
p_sample[94],0.26362422645,0.261615,0.06020732970322229,0.061008989999999985,0.1685277,0.36638225,1.0018670967276593,1227.2002717756473,1602.5983901555994
p_sample[95],0.3379962165,0.3353225,0.06058191118516361,0.061450804800000015,0.24208305,0.44143855,1.0007110444686702,1703.488701500041,1729.367310312659
p_sample[96],0.322714893,0.320731,0.049736539962931633,0.048891700200000006,0.24312955,0.40656439999999994,1.001676390968972,2061.994605878406,1694.538577389788
p_sample[97],0.305913623,0.305324,0.056393362668903046,0.05699262659999996,0.21479009999999998,0.40042075,1.014169425536341,459.0514670337169,804.4787867546827
p_sample[98],0.299130993,0.297295,0.05857844063398674,0.05760271650000001,0.2042951,0.3932794,1.001068674827341,1587.399950171487,1588.2177135050217
p_sample[99],0.3155273805,0.3123825,0.06593113323786978,0.0674145633,0.21121445,0.42619195,1.0122498524228905,435.1489500461075,1073.8776622084474
p_sample[100],0.2569648065,0.25463,0.04745307843745916,0.04739501550000001,0.1823899,0.3374029499999999,1.0004566548535136,1136.6122229358443,1379.7686651497406
