variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p_sample[73],0.2835785395,0.281661,0.05612758829207948,0.0565330206,0.1941598,0.38013025,1.0034251551024687,1806.424343804071,1101.5347680421576
p_sample[74],0.3176342185,0.31557749999999996,0.04662279423882778,0.047087376000000014,0.24299379999999998,0.39525999999999994,1.0018403345989635,1889.6502592467855,1653.5406573339314
p_sample[75],0.3721192235,0.3711405,0.05193524627200887,0.053191981500000006,0.2899644,0.46175625,1.0000211186663233,2194.2058999408355,1836.3280114236416
p_sample[76],0.2945748585,0.2932495,0.034320337332502816,0.0349774992,0.23970535,0.35262319999999997,1.0014759553592,2424.184641717065,1346.6356582837952
p_sample[77],0.3618289015,0.361641,0.030446768762971407,0.031124963100000038,0.31102105,0.4118822,0.9993827187967261,2437.9434525419665,1641.1559476397338
p_sample[78],0.355502524,0.355638,0.04843193381856779,0.05105629620000003,0.279898,0.4370488,1.0009015185638572,2410.757549655868,1627.1047390560293
p_sample[79],0.403096205,0.4033455,0.05169794046294325,0.052368397199999986,0.31780155,0.4890593999999999,1.003244393926269,2391.8363592951796,1529.2318603489332
p_sample[80],0.333214306,0.332709,0.04144637385055592,0.04145794380000002,0.26681085,0.40221605,1.0007429440024727,2662.80455993468,1765.9924907478292
p_sample[81],0.3406269005,0.3363125,0.05571008880519711,0.05757677100000001,0.2527584,0.43212955,1.0003880737539945,2481.1053496373493,1754.505515991367
p_sample[82],0.360319087,0.35909599999999997,0.03482102671944534,0.03408571529999999,0.30376060000000005,0.4194258,1.0002603950024969,2166.9408293376923,1705.1993517644378
p_sample[83],0.2998340505,0.299563,0.04492767475569402,0.045567710999999934,0.22619114999999998,0.37535745,1.0035578736502309,1807.0295039801395,1129.475699007208
p_sample[84],0.3591443465,0.357297,0.05325974292953258,0.05277611219999998,0.27238049999999997,0.45006635000000006,1.0004212416003204,2496.553229715358,1883.538069752969
p_sample[85],0.2860768095,0.283262,0.046612425979550336,0.04651286849999999,0.2157447,0.36948215,1.0037924973189687,2588.7428790248205,1797.9401152903142
p_sample[86],0.3987687385,0.396016,0.08310084077911142,0.08254894409999998,0.27088325,0.5412177499999999,1.00070337182564,2222.745840683755,1561.55244982432
p_sample[87],0.2905786795,0.287227,0.03664232848925324,0.036361506300000006,0.2344298,0.35288864999999997,1.001997011568862,2393.3035108643344,1464.7068247761015
p_sample[88],0.288580591,0.28884299999999996,0.035358692312481545,0.036162096600000034,0.23239374999999998,0.3457494,1.0008648018925717,1508.367612113336,1347.3381283632968
p_sample[89],0.346239468,0.343818,0.0470453604644134,0.0475417929,0.27160835,0.42531805,1.002777362574975,2165.43286995225,1602.1581267601473
p_sample[90],0.2889456255,0.2850865,0.05601005742948208,0.05473833330000003,0.20289375,0.38552054999999996,1.0010226122084034,2744.5346760194325,1625.8637005924854
p_sample[91],0.314411868,0.31395550000000005,0.037236340339062604,0.03704424360000001,0.2559312,0.37857465,1.0027251181052304,2305.04296331859,1798.962403426927
p_sample[92],0.2691251425,0.2645385,0.06530136171182728,0.06468287279999997,0.1703101,0.38542095,1.0008902370959012,2663.938878271236,1447.2499819934199
p_sample[93],0.3723607985,0.370544,0.06180277936903618,0.06331739819999999,0.274556,0.47816805,0.9997247351330993,2106.9584821125204,1827.5973126242093
p_sample[94],0.24915257645,0.2467375,0.05283197387490523,0.05343142139999998,0.16521545,0.33956149999999996,1.000508370440485,1474.519842573407,1137.7134806496088
p_sample[95],0.369914008,0.3676875,0.05496088042270935,0.05307485609999997,0.28227130000000006,0.4632187,1.0008544905824497,1985.9985852066793,1645.7606234872326
p_sample[96],0.2894313245,0.28705899999999995,0.037277430649779536,0.03763950750000001,0.23133585,0.35297819999999996,1.001790192503121,2422.951052180056,1508.6613953401932
p_sample[97],0.293404643,0.29132650000000004,0.03727326752676253,0.036812957999999986,0.23565750000000002,0.3573128,1.0028155393773257,2408.615031718324,1673.9782545416294
p_sample[98],0.310153967,0.308199,0.048246849395781465,0.04862927999999999,0.2359426,0.3930555,1.0037907468482288,2496.523050327563,1616.2864821151882
p_sample[99],0.300860991,0.2994905,0.057649111599434255,0.058045272600000024,0.2109678,0.3989703,1.0020468451306799,2267.0556569590817,1367.4999111377056
p_sample[100],0.326102744,0.3242345,0.04058214032431156,0.04181006130000002,0.2610283,0.39453015,1.000198134963908,2672.606169350354,1813.6870342754066
