variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p_sample[74],0.346822595,0.34500949999999997,0.038689226583298084,0.03925183499999996,0.28590075,0.41084805,0.9997498747848759,2189.817621116324,1758.3407351001672
p_sample[75],0.346822595,0.34500949999999997,0.038689226583298084,0.03925183499999996,0.28590075,0.41084805,0.9997498747848759,2189.817621116324,1758.3407351001672
p_sample[76],0.3092005665,0.30830199999999996,0.03929210260485094,0.03932596499999999,0.24529279999999998,0.37677695,1.0005371219371735,1586.1886159880069,1363.9717122949355
p_sample[77],0.304485893,0.3045905,0.04175846250705392,0.041659577399999974,0.2383355,0.37530385,1.001725840011464,1857.9919761957567,1538.6274512958528
p_sample[78],0.3289068345,0.3292755,0.03946580185171725,0.03975666029999999,0.26574865,0.395138,1.0011801706021104,2403.054230739646,1614.1594371824951
p_sample[79],0.3336499695,0.33200399999999997,0.04195196188354614,0.040235540100000015,0.26847925,0.40666604999999995,1.001566778033175,1908.3662135391116,1802.5973705619137
p_sample[80],0.3541783315,0.3529905,0.04370227651258912,0.04457955809999999,0.28446225,0.42723615000000004,1.0015736992232236,1876.4858253827747,1471.1407537969421
p_sample[81],0.3092005665,0.30830199999999996,0.03929210260485094,0.03932596499999999,0.24529279999999998,0.37677695,1.0005371219371735,1586.1886159880069,1363.9717122949355
p_sample[82],0.3388126055,0.3366075,0.04433594186359793,0.04391683589999999,0.26870465000000004,0.41362680000000007,1.0010361583976664,2021.9442144455575,1787.4140126554676
p_sample[83],0.372642116,0.370939,0.044637688119355624,0.04405990679999999,0.30014935,0.4495439,0.9992925009556375,2247.154523008042,1572.5521945377664
p_sample[84],0.372642116,0.370939,0.044637688119355624,0.04405990679999999,0.30014935,0.4495439,0.9992925009556375,2247.154523008042,1572.5521945377664
p_sample[85],0.3160647815,0.31464000000000003,0.042304011771033205,0.04391609460000005,0.25009034999999996,0.38917510000000005,1.0011527542869383,1490.9701742784541,1542.7369801755156
p_sample[86],0.3240129555,0.3236385,0.042702350647732985,0.04126372319999999,0.2540393,0.39687175,1.0002324340359146,1472.88798497691,1614.809534121746
p_sample[87],0.297142551,0.295846,0.04534602138519025,0.044097713100000005,0.22753805000000002,0.3783665,1.0024132541390964,1718.7600645631933,1473.4587813470998
p_sample[88],0.372642116,0.370939,0.044637688119355624,0.04405990679999999,0.30014935,0.4495439,0.9992925009556375,2247.154523008042,1572.5521945377664
p_sample[89],0.3160647815,0.31464000000000003,0.042304011771033205,0.04391609460000005,0.25009034999999996,0.38917510000000005,1.0011527542869383,1490.9701742784541,1542.7369801755156
p_sample[90],0.3373712355,0.335867,0.04575802400752874,0.04651138589999995,0.2658261,0.41584995,0.9996976887033593,2153.5900488862762,1597.2858399363904
p_sample[91],0.346822595,0.34500949999999997,0.038689226583298084,0.03925183499999996,0.28590075,0.41084805,0.9997498747848759,2189.817621116324,1758.3407351001672
p_sample[92],0.2998667815,0.3003255,0.03860445415666597,0.03907614689999996,0.23905869999999999,0.36425100000000005,0.9998453171140909,2367.8404617107753,1597.30443409416
p_sample[93],0.3373712355,0.335867,0.04575802400752874,0.04651138589999995,0.2658261,0.41584995,0.9996976887033593,2153.5900488862762,1597.2858399363904
p_sample[94],0.341846121,0.3398965,0.04282608802044529,0.043666276500000024,0.27416655,0.4141799,1.000380942660234,1737.9052326635965,1804.8566465401436
p_sample[95],0.2998667815,0.3003255,0.03860445415666597,0.03907614689999996,0.23905869999999999,0.36425100000000005,0.9998453171140909,2367.8404617107753,1597.30443409416
p_sample[96],0.346977837,0.3452415,0.043954743219693435,0.04393166189999997,0.27796635000000003,0.42231685,1.0005716299076628,2105.7938571082746,1698.0242810470386
p_sample[97],0.346822595,0.34500949999999997,0.038689226583298084,0.03925183499999996,0.28590075,0.41084805,0.9997498747848759,2189.817621116324,1758.3407351001672
p_sample[98],0.3541783315,0.3529905,0.04370227651258912,0.04457955809999999,0.28446225,0.42723615000000004,1.0015736992232236,1876.4858253827747,1471.1407537969421
p_sample[99],0.357189481,0.3555705,0.04740388272374199,0.047513623500000005,0.27980075000000004,0.4370981,1.002651110880015,1811.8136247085104,1443.6174263316022
p_sample[100],0.2998667815,0.3003255,0.03860445415666597,0.03907614689999996,0.23905869999999999,0.36425100000000005,0.9998453171140909,2367.8404617107753,1597.30443409416
