variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p_sample[28],0.3686193275,0.36658199999999996,0.04052987240299116,0.036463805700000025,0.30472565,0.43873385,1.004303911435436,1760.0562977700845,1751.8842016889785
p_sample[29],0.36493821,0.3638765,0.03959694900646023,0.037922684100000006,0.30232675000000003,0.43080195,1.0048215215022558,1596.5201379203684,1609.5051606406837
p_sample[30],0.3445138145,0.3455425,0.03601271628292048,0.036278480700000046,0.2850201,0.40140224999999996,1.0018051742088676,1502.2106032009913,936.6356110591723
p_sample[31],0.3177793365,0.315856,0.03229694882680141,0.03133994009999996,0.26826945,0.37187760000000003,0.9995263898814176,1634.924347764441,1258.564756762894
p_sample[32],0.3438518455,0.34579499999999996,0.040596416485798086,0.04009172790000003,0.27421575,0.40714195000000003,1.000158579210662,1090.7489576347882,867.1143443258883
p_sample[33],0.321116325,0.31824399999999997,0.03494290578922812,0.03384627539999998,0.26852375,0.3841628,1.0009471316869856,1284.053909013479,988.9583569035196
p_sample[34],0.3438518455,0.34579499999999996,0.040596416485798086,0.04009172790000003,0.27421575,0.40714195000000003,1.000158579210662,1090.7489576347882,867.1143443258883
p_sample[35],0.36493821,0.3638765,0.03959694900646023,0.037922684100000006,0.30232675000000003,0.43080195,1.0048215215022558,1596.5201379203684,1609.5051606406837
p_sample[36],0.309979259,0.30885050000000003,0.031917428412611165,0.03228064980000002,0.25820595,0.36337544999999993,1.002013088719921,1494.6577012770151,905.3529350792655
p_sample[37],0.3131039475,0.3131705,0.03149703378911258,0.030661650599999965,0.26084684999999996,0.36561449999999995,1.0013945693729385,2084.373674004645,1839.987890583698
p_sample[38],0.358904391,0.3591885,0.040001224153918435,0.03709761719999998,0.2938304,0.42446805000000004,1.0010273865339023,1479.9874273815071,1156.9109835145741
p_sample[39],0.361967834,0.3594795,0.039052548359052225,0.03575067510000001,0.3040736,0.42996809999999996,0.9991389795937904,1400.921126366275,1332.2804200580565
p_sample[40],0.309979259,0.30885050000000003,0.031917428412611165,0.03228064980000002,0.25820595,0.36337544999999993,1.002013088719921,1494.6577012770151,905.3529350792655
p_sample[41],0.358742124,0.359499,0.03705612379854522,0.03623993310000001,0.2975037,0.41918895,1.0027890211165011,1818.9431183053105,1340.0035648135183
p_sample[42],0.3648485435,0.36395900000000003,0.03826340454715025,0.03753720809999999,0.30396239999999997,0.428164,1.002794834896722,1946.208793498253,1717.3931944899489
p_sample[43],0.3650380785,0.36186399999999996,0.040034793490965705,0.03514280910000002,0.30446745,0.43595069999999997,1.0006424123096833,1237.7178443835815,986.130908096022
p_sample[44],0.3573720965,0.3557415,0.03642212319850844,0.03523028249999999,0.2992806,0.4203648,1.0002998870919064,1630.9915879690825,1020.4214413833531
p_sample[45],0.309979259,0.30885050000000003,0.031917428412611165,0.03228064980000002,0.25820595,0.36337544999999993,1.002013088719921,1494.6577012770151,905.3529350792655
p_sample[46],0.309979259,0.30885050000000003,0.031917428412611165,0.03228064980000002,0.25820595,0.36337544999999993,1.002013088719921,1494.6577012770151,905.3529350792655
p_sample[47],0.3190789565,0.319328,0.03238547173938491,0.030414797699999985,0.26738875,0.37169565,1.0003629682121569,1910.448112532491,1547.3332352883942
p_sample[48],0.3127069935,0.313372,0.03231371141251163,0.031248760200000017,0.25859025,0.36576665,1.0000582193439227,1884.044850952668,1582.3044541612192
p_sample[49],0.3475022175,0.34894800000000004,0.041822636528204164,0.04085526690000001,0.27415095,0.41284350000000003,1.0006225351085642,1210.5733180856514,841.2600358996111
p_sample[50],0.321116325,0.31824399999999997,0.03494290578922812,0.03384627539999998,0.26852375,0.3841628,1.0009471316869856,1284.053909013479,988.9583569035196
p_sample[51],0.3127069935,0.313372,0.03231371141251163,0.031248760200000017,0.25859025,0.36576665,1.0000582193439227,1884.044850952668,1582.3044541612192
p_sample[52],0.3573720965,0.3557415,0.03642212319850844,0.03523028249999999,0.2992806,0.4203648,1.0002998870919064,1630.9915879690825,1020.4214413833531
p_sample[53],0.318143636,0.316279,0.03395308844595751,0.033210981299999984,0.2657231,0.3749917,0.9991974777720067,1626.6381756788953,1544.2901854884276
p_sample[54],0.319784617,0.31995399999999996,0.03179908792836438,0.030029321700000052,0.2696905,0.37224755,1.0000845573935306,1980.2482370689868,1524.9930450905724
p_sample[55],0.3127069935,0.313372,0.03231371141251163,0.031248760200000017,0.25859025,0.36576665,1.0000582193439227,1884.044850952668,1582.3044541612192
p_sample[56],0.3573720965,0.3557415,0.03642212319850844,0.03523028249999999,0.2992806,0.4203648,1.0002998870919064,1630.9915879690825,1020.4214413833531
p_sample[57],0.341581956,0.3419705,0.036433347593605836,0.036176181299999985,0.2805998,0.4009733,1.0031421922371462,1516.659531339385,1284.8007886957912
p_sample[58],0.3573720965,0.3557415,0.03642212319850844,0.03523028249999999,0.2992806,0.4203648,1.0002998870919064,1630.9915879690825,1020.4214413833531
p_sample[59],0.3445138145,0.3455425,0.03601271628292048,0.036278480700000046,0.2850201,0.40140224999999996,1.0018051742088676,1502.2106032009913,936.6356110591723
p_sample[60],0.321697644,0.320409,0.034524982402779264,0.0323214213,0.26607594999999995,0.3798041,1.0001589907097768,1763.6272640166476,1546.122603927903
p_sample[61],0.3650380785,0.36186399999999996,0.040034793490965705,0.03514280910000002,0.30446745,0.43595069999999997,1.0006424123096833,1237.7178443835815,986.130908096022
p_sample[62],0.3648485435,0.36395900000000003,0.03826340454715025,0.03753720809999999,0.30396239999999997,0.428164,1.002794834896722,1946.208793498253,1717.3931944899489
p_sample[63],0.362498177,0.3617595,0.0395484184328899,0.03704646749999999,0.2961764,0.42757579999999995,1.004152773283706,1839.6723766043026,1402.378374181894
p_sample[64],0.3214816775,0.3178855,0.03660354117266092,0.03506571389999999,0.26581020000000005,0.38377649999999996,1.000850087279431,1346.4319383766276,1325.7825649531553
p_sample[65],0.3438518455,0.34579499999999996,0.040596416485798086,0.04009172790000003,0.27421575,0.40714195000000003,1.000158579210662,1090.7489576347882,867.1143443258883
p_sample[66],0.313239306,0.31144499999999997,0.033677679388905014,0.033190966199999984,0.26036155,0.37101664999999995,1.0022506366024868,1302.0317547139523,1178.7880758992605
p_sample[67],0.36493821,0.3638765,0.03959694900646023,0.037922684100000006,0.30232675000000003,0.43080195,1.0048215215022558,1596.5201379203684,1609.5051606406837
p_sample[68],0.362498177,0.3617595,0.0395484184328899,0.03704646749999999,0.2961764,0.42757579999999995,1.004152773283706,1839.6723766043026,1402.378374181894
p_sample[69],0.321697644,0.320409,0.034524982402779264,0.0323214213,0.26607594999999995,0.3798041,1.0001589907097768,1763.6272640166476,1546.122603927903
p_sample[70],0.309979259,0.30885050000000003,0.031917428412611165,0.03228064980000002,0.25820595,0.36337544999999993,1.002013088719921,1494.6577012770151,905.3529350792655
p_sample[71],0.341581956,0.3419705,0.036433347593605836,0.036176181299999985,0.2805998,0.4009733,1.0031421922371462,1516.659531339385,1284.8007886957912
p_sample[72],0.3650380785,0.36186399999999996,0.040034793490965705,0.03514280910000002,0.30446745,0.43595069999999997,1.0006424123096833,1237.7178443835815,986.130908096022
p_sample[73],0.3183172895,0.316475,0.033778869294088035,0.03390632069999998,0.26642455000000004,0.37455875,0.999436885501664,1478.8943080210838,1386.4153656129113
p_sample[74],0.321116325,0.31824399999999997,0.03494290578922812,0.03384627539999998,0.26852375,0.3841628,1.0009471316869856,1284.053909013479,988.9583569035196
p_sample[75],0.358742124,0.359499,0.03705612379854522,0.03623993310000001,0.2975037,0.41918895,1.0027890211165011,1818.9431183053105,1340.0035648135183
p_sample[76],0.3131039475,0.3131705,0.03149703378911258,0.030661650599999965,0.26084684999999996,0.36561449999999995,1.0013945693729385,2084.373674004645,1839.987890583698
p_sample[77],0.3445138145,0.3455425,0.03601271628292048,0.036278480700000046,0.2850201,0.40140224999999996,1.0018051742088676,1502.2106032009913,936.6356110591723
p_sample[78],0.3573720965,0.3557415,0.03642212319850844,0.03523028249999999,0.2992806,0.4203648,1.0002998870919064,1630.9915879690825,1020.4214413833531
p_sample[79],0.3573720965,0.3557415,0.03642212319850844,0.03523028249999999,0.2992806,0.4203648,1.0002998870919064,1630.9915879690825,1020.4214413833531
p_sample[80],0.3190789565,0.319328,0.03238547173938491,0.030414797699999985,0.26738875,0.37169565,1.0003629682121569,1910.448112532491,1547.3332352883942
p_sample[81],0.3436684985,0.3454335,0.037330627435610636,0.036597981000000016,0.2818238,0.40591505,1.0020898203013848,1382.0606767760557,828.405072050209
p_sample[82],0.36493821,0.3638765,0.03959694900646023,0.037922684100000006,0.30232675000000003,0.43080195,1.0048215215022558,1596.5201379203684,1609.5051606406837
p_sample[83],0.3183172895,0.316475,0.033778869294088035,0.03390632069999998,0.26642455000000004,0.37455875,0.999436885501664,1478.8943080210838,1386.4153656129113
p_sample[84],0.321697644,0.320409,0.034524982402779264,0.0323214213,0.26607594999999995,0.3798041,1.0001589907097768,1763.6272640166476,1546.122603927903
p_sample[85],0.312005757,0.3116555,0.0330736282281221,0.03186107400000001,0.25583825,0.36739969999999994,1.0007719068056604,1785.6788065457845,1599.4278123102974
p_sample[86],0.3445138145,0.3455425,0.03601271628292048,0.036278480700000046,0.2850201,0.40140224999999996,1.0018051742088676,1502.2106032009913,936.6356110591723
p_sample[87],0.312005757,0.3116555,0.0330736282281221,0.03186107400000001,0.25583825,0.36739969999999994,1.0007719068056604,1785.6788065457845,1599.4278123102974
p_sample[88],0.3183172895,0.316475,0.033778869294088035,0.03390632069999998,0.26642455000000004,0.37455875,0.999436885501664,1478.8943080210838,1386.4153656129113
p_sample[89],0.312005757,0.3116555,0.0330736282281221,0.03186107400000001,0.25583825,0.36739969999999994,1.0007719068056604,1785.6788065457845,1599.4278123102974
p_sample[90],0.319784617,0.31995399999999996,0.03179908792836438,0.030029321700000052,0.2696905,0.37224755,1.0000845573935306,1980.2482370689868,1524.9930450905724
p_sample[91],0.32020592,0.32043900000000003,0.031218903637600225,0.029726871299999954,0.2704245,0.3739602,0.9994891607950127,2002.0077146323683,1619.2098491654847
p_sample[92],0.3127069935,0.313372,0.03231371141251163,0.031248760200000017,0.25859025,0.36576665,1.0000582193439227,1884.044850952668,1582.3044541612192
p_sample[93],0.362498177,0.3617595,0.0395484184328899,0.03704646749999999,0.2961764,0.42757579999999995,1.004152773283706,1839.6723766043026,1402.378374181894
p_sample[94],0.318019124,0.3163035,0.0334257598282623,0.0332673201,0.26704574999999997,0.37573654999999995,0.9996632638946515,1481.5706991693287,1283.8201758690109
p_sample[95],0.3475022175,0.34894800000000004,0.041822636528204164,0.04085526690000001,0.27415095,0.41284350000000003,1.0006225351085642,1210.5733180856514,841.2600358996111
p_sample[96],0.321697644,0.320409,0.034524982402779264,0.0323214213,0.26607594999999995,0.3798041,1.0001589907097768,1763.6272640166476,1546.122603927903
p_sample[97],0.32020592,0.32043900000000003,0.031218903637600225,0.029726871299999954,0.2704245,0.3739602,0.9994891607950127,2002.0077146323683,1619.2098491654847
p_sample[98],0.3190789565,0.319328,0.03238547173938491,0.030414797699999985,0.26738875,0.37169565,1.0003629682121569,1910.448112532491,1547.3332352883942
p_sample[99],0.3641769795,0.361749,0.04176568550320776,0.036767738700000004,0.302362,0.43735564999999993,1.0021281717467656,1386.220717736278,1036.5312070930486
p_sample[100],0.3445138145,0.3455425,0.03601271628292048,0.036278480700000046,0.2850201,0.40140224999999996,1.0018051742088676,1502.2106032009913,936.6356110591723
