variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p_sample[78],0.354984519,0.354587,0.028998238692966968,0.02945184899999999,0.3087455,0.40571789999999996,1.0028594395603943,2073.197015839558,1267.1872399199385
p_sample[79],0.358256771,0.3575445,0.03273401302304464,0.032150181000000014,0.3061132,0.4129219,0.9997169393415587,2144.3238732453715,1468.0783298663532
p_sample[80],0.3271866595,0.32650100000000004,0.02718219255057411,0.026935876799999984,0.28248965,0.3730767,1.0002374305505735,2121.908474333017,1535.1928311441266
p_sample[81],0.298412524,0.2979945,0.03381149206274664,0.03409090440000002,0.2444567,0.3548968,1.002254961982831,2137.0790070347557,1593.9386802869485
p_sample[82],0.3426397945,0.3425275,0.02001538626919357,0.0189468867,0.30926485000000004,0.37583770000000005,1.0009351476778496,2144.2436183586597,1657.9557733257805
p_sample[83],0.3899450725,0.3885575,0.042503454491265615,0.042901254900000005,0.3222066,0.46246139999999997,1.0022905942234819,2034.2513596160657,1335.779037861723
p_sample[84],0.4102639115,0.4089345,0.03737144202284817,0.0379782816,0.35168655,0.47283755000000005,1.0002482619255055,2206.8541216636854,1659.2500728018883
p_sample[85],0.327382138,0.326779,0.03804621546529393,0.03798791849999999,0.2670433,0.39068115000000003,1.0031397543662426,1982.8115610831073,1435.7056993932706
p_sample[86],0.338409897,0.33588,0.046171244138251515,0.045651477899999994,0.2651331,0.4175504,1.002717557560237,2110.172044448856,1673.373394806486
p_sample[87],0.298342276,0.297779,0.02400621961065133,0.024648225,0.2593935,0.3385427,1.0015441310955615,1917.5567190108159,1690.8109929941447
p_sample[88],0.3058407975,0.305371,0.02154063383646202,0.0220151274,0.27156145,0.3408331,1.0017926541618027,2030.1486675238275,1662.6558263960972
p_sample[89],0.3955902345,0.3942405,0.033044927158339454,0.03422433839999999,0.34316939999999996,0.4496176,1.002771020408457,2086.5775967552863,1436.795686835708
p_sample[90],0.3207652415,0.32032649999999996,0.036293178111718186,0.03687596849999999,0.26109750000000004,0.37892415,1.001277544160814,2248.2017382964054,1533.0111701297044
p_sample[91],0.353446938,0.353018,0.028566093177837225,0.028695723000000013,0.30855045000000003,0.40283405000000005,1.002829409497108,2015.0672761915564,1286.379727770347
p_sample[92],0.2555025355,0.2539845,0.037408480774346664,0.03725403149999999,0.19552635000000002,0.321313,1.0005523327054142,2023.3592209629862,1403.677031873908
p_sample[93],0.449490364,0.44818250000000004,0.05168064347843084,0.05334913710000008,0.36671195,0.5364127,1.0002182060641336,2059.588811430714,1474.6111647433308
p_sample[94],0.285991437,0.285106,0.031021310400441048,0.03165869909999995,0.23658835,0.33799635,1.0011651603201575,2042.1184558275581,1721.3997647288518
p_sample[95],0.3333820475,0.33249249999999997,0.03261871158957888,0.0325475178,0.2826072,0.38938164999999997,1.003836297632147,1998.7109465493156,1499.796463771972
p_sample[96],0.326089827,0.32524200000000003,0.029456931497895487,0.029712045300000066,0.27882785,0.3760755,1.0005770712472752,2039.726120065936,1621.4202986928817
p_sample[97],0.3292708005,0.328442,0.029937313246397142,0.02959566120000001,0.28182105,0.37900735,1.0018656888570698,1971.7716233278497,1518.92102365157
p_sample[98],0.2933192765,0.29297700000000004,0.03359700823371296,0.03432070739999992,0.23977339999999997,0.3498729,1.0039045845029466,2168.581218928724,1501.6502782641185
p_sample[99],0.307363726,0.305693,0.03291228119850961,0.03276471869999999,0.255272,0.36014384999999993,1.00292586911606,1956.3298118519458,1559.3250603405634
p_sample[100],0.2854753295,0.28458,0.027786609408240754,0.027839521500000002,0.24308995000000003,0.3329548,1.0007914215431577,2025.0681240758172,1377.4331964761102
