"sex","race","age","zip","time","date","total","positive"
"male","black","65-74",48001,1,"2019-12-30",430,3
"male","black","65-74",48002,2,"2020-01-06",428,1
"male","black","65-74",48003,3,"2020-01-13",128,2
"male","black","65-74",48004,4,"2020-01-20",165,0
"male","black","65-74",48005,5,"2020-01-27",182,3
"male","black","65-74",48006,6,"2020-02-03",116,0
"male","black","65-74",48009,7,"2020-02-10",35,0
"male","black","65-74",48012,8,"2020-02-17",89,0
"male","black","65-74",48014,9,"2020-02-24",509,5
"male","black","65-74",48015,10,"2020-03-02",139,2
"male","black","65-74",48017,11,"2020-03-09",404,1
"male","black","65-74",48021,12,"2020-03-16",20,0
"male","black","65-74",48022,13,"2020-03-23",105,9
"male","black","65-74",48023,14,"2020-03-30",633,12
"male","black","65-74",48025,15,"2020-04-06",265,4
"male","black","65-74",48026,16,"2020-04-13",293,5
"male","black","65-74",48027,17,"2020-04-20",161,3
"male","black","65-74",48028,18,"2020-04-27",114,0
"male","black","65-74",48030,19,"2020-05-04",235,5
"male","black","65-74",48032,20,"2020-05-11",98,3
"male","black","65-74",48033,21,"2020-05-18",81,1
"male","black","65-74",48034,22,"2020-05-25",64,1
"male","black","65-74",48035,23,"2020-06-01",112,2
"male","black","65-74",48036,24,"2020-06-08",125,1
"male","black","65-74",48037,25,"2020-06-15",91,2
"male","black","65-74",48038,26,"2020-06-22",27,0
"male","black","65-74",48039,27,"2020-06-29",156,2
"male","black","65-74",48040,28,"2020-07-06",119,2
"male","black","65-74",48041,29,"2020-07-13",308,1
"male","black","65-74",48042,30,"2020-07-20",63,0
"male","black","75+",48001,1,"2019-12-30",318,4
"male","black","75+",48002,2,"2020-01-06",317,7
"male","black","75+",48003,3,"2020-01-13",94,1
"male","black","75+",48004,4,"2020-01-20",122,2
"male","black","75+",48005,5,"2020-01-27",133,2
"male","black","75+",48006,6,"2020-02-03",87,0
"male","black","75+",48009,7,"2020-02-10",25,1
"male","black","75+",48012,8,"2020-02-17",64,0
"male","black","75+",48014,9,"2020-02-24",375,4
"male","black","75+",48015,10,"2020-03-02",103,1
"male","black","75+",48017,11,"2020-03-09",301,1
"male","black","75+",48021,12,"2020-03-16",13,0
"male","black","75+",48022,13,"2020-03-23",78,11
"male","black","75+",48023,14,"2020-03-30",469,22
"male","black","75+",48025,15,"2020-04-06",196,7
"male","black","75+",48026,16,"2020-04-13",217,3
"male","black","75+",48027,17,"2020-04-20",120,2
"male","black","75+",48028,18,"2020-04-27",85,1
"male","black","75+",48030,19,"2020-05-04",173,5
"male","black","75+",48032,20,"2020-05-11",70,5
"male","black","75+",48033,21,"2020-05-18",59,1
"male","black","75+",48034,22,"2020-05-25",47,2
"male","black","75+",48035,23,"2020-06-01",84,0
"male","black","75+",48036,24,"2020-06-08",92,1
"male","black","75+",48037,25,"2020-06-15",64,1
"male","black","75+",48038,26,"2020-06-22",18,0
"male","black","75+",48039,27,"2020-06-29",115,2
"male","black","75+",48040,28,"2020-07-06",87,2
"male","black","75+",48041,29,"2020-07-13",228,0
"male","black","75+",48042,30,"2020-07-20",46,1
"male","other","0-17",48001,1,"2019-12-30",151,2
"male","other","0-17",48002,2,"2020-01-06",151,0
"male","other","0-17",48003,3,"2020-01-13",44,2
"male","other","0-17",48004,4,"2020-01-20",58,0
"male","other","0-17",48005,5,"2020-01-27",62,0
"male","other","0-17",48006,6,"2020-02-03",39,2
"male","other","0-17",48009,7,"2020-02-10",10,1
"male","other","0-17",48012,8,"2020-02-17",28,0
"male","other","0-17",48014,9,"2020-02-24",181,2
"male","other","0-17",48015,10,"2020-03-02",48,0
"male","other","0-17",48017,11,"2020-03-09",142,3
"male","other","0-17",48021,12,"2020-03-16",5,0
"male","other","0-17",48022,13,"2020-03-23",34,2
"male","other","0-17",48023,14,"2020-03-30",223,6
"male","other","0-17",48025,15,"2020-04-06",92,5
"male","other","0-17",48026,16,"2020-04-13",102,2
"male","other","0-17",48027,17,"2020-04-20",55,1
"male","other","0-17",48028,18,"2020-04-27",39,1
"male","other","0-17",48030,19,"2020-05-04",82,1
"male","other","0-17",48032,20,"2020-05-11",31,4
"male","other","0-17",48033,21,"2020-05-18",26,0
"male","other","0-17",48034,22,"2020-05-25",20,1
"male","other","0-17",48035,23,"2020-06-01",38,1
"male","other","0-17",48036,24,"2020-06-08",42,1
"male","other","0-17",48037,25,"2020-06-15",29,1
"male","other","0-17",48038,26,"2020-06-22",6,0
"male","other","0-17",48039,27,"2020-06-29",51,1
"male","other","0-17",48040,28,"2020-07-06",39,1
"male","other","0-17",48041,29,"2020-07-13",107,0
"male","other","0-17",48042,30,"2020-07-20",20,1
"male","other","18-34",48001,1,"2019-12-30",88,0
"male","other","18-34",48002,2,"2020-01-06",87,1
"male","other","18-34",48003,3,"2020-01-13",22,2
"male","other","18-34",48004,4,"2020-01-20",30,0
"male","other","18-34",48005,5,"2020-01-27",34,0
"male","other","18-34",48006,6,"2020-02-03",20,0
"male","other","18-34",48009,7,"2020-02-10",5,0
"male","other","18-34",48012,8,"2020-02-17",14,0
"male","other","18-34",48014,9,"2020-02-24",103,0
"male","other","18-34",48015,10,"2020-03-02",26,1
"male","other","18-34",48017,11,"2020-03-09",82,0
"male","other","18-34",48021,12,"2020-03-16",2,0
"male","other","18-34",48022,13,"2020-03-23",18,0
"male","other","18-34",48023,14,"2020-03-30",129,1
"male","other","18-34",48025,15,"2020-04-06",50,0
"male","other","18-34",48026,16,"2020-04-13",59,2
"male","other","18-34",48027,17,"2020-04-20",29,1
"male","other","18-34",48028,18,"2020-04-27",20,0
"male","other","18-34",48030,19,"2020-05-04",46,1
"male","other","18-34",48032,20,"2020-05-11",17,2
"male","other","18-34",48033,21,"2020-05-18",13,0
"male","other","18-34",48034,22,"2020-05-25",10,1
"male","other","18-34",48035,23,"2020-06-01",20,0
"male","other","18-34",48036,24,"2020-06-08",22,0
"male","other","18-34",48037,25,"2020-06-15",15,0
"male","other","18-34",48038,26,"2020-06-22",2,0
"male","other","18-34",48039,27,"2020-06-29",29,1
"male","other","18-34",48040,28,"2020-07-06",20,0
"male","other","18-34",48041,29,"2020-07-13",60,0
"male","other","18-34",48042,30,"2020-07-20",10,0
"male","other","35-64",48001,1,"2019-12-30",46,0
"male","other","35-64",48002,2,"2020-01-06",46,1
"male","other","35-64",48003,3,"2020-01-13",12,1
"male","other","35-64",48004,4,"2020-01-20",14,0
"male","other","35-64",48005,5,"2020-01-27",17,1
"male","other","35-64",48006,6,"2020-02-03",9,0
"male","other","35-64",48009,7,"2020-02-10",1,0
"male","other","35-64",48012,8,"2020-02-17",6,0
"male","other","35-64",48014,9,"2020-02-24",55,0
"male","other","35-64",48015,10,"2020-03-02",13,0
"male","other","35-64",48017,11,"2020-03-09",44,1
"male","other","35-64",48021,12,"2020-03-16",1,0
"male","other","35-64",48022,13,"2020-03-23",8,0
"male","other","35-64",48023,14,"2020-03-30",69,2
"male","other","35-64",48025,15,"2020-04-06",27,0
"male","other","35-64",48026,16,"2020-04-13",29,0
"male","other","35-64",48027,17,"2020-04-20",14,0
"male","other","35-64",48028,18,"2020-04-27",9,0
"male","other","35-64",48030,19,"2020-05-04",22,0
"male","other","35-64",48032,20,"2020-05-11",7,0
"male","other","35-64",48033,21,"2020-05-18",6,0
"male","other","35-64",48034,22,"2020-05-25",5,0
"male","other","35-64",48035,23,"2020-06-01",9,0
"male","other","35-64",48036,24,"2020-06-08",11,0
"male","other","35-64",48037,25,"2020-06-15",6,0
"male","other","35-64",48038,26,"2020-06-22",1,0
"male","other","35-64",48039,27,"2020-06-29",13,0
"male","other","35-64",48040,28,"2020-07-06",10,0
"male","other","35-64",48041,29,"2020-07-13",31,0
"male","other","35-64",48042,30,"2020-07-20",5,0
"male","other","65-74",48001,1,"2019-12-30",149,1
"male","other","65-74",48002,2,"2020-01-06",148,0
"male","other","65-74",48003,3,"2020-01-13",44,0
"male","other","65-74",48004,4,"2020-01-20",55,0
"male","other","65-74",48005,5,"2020-01-27",62,1
"male","other","65-74",48006,6,"2020-02-03",39,0
"male","other","65-74",48009,7,"2020-02-10",10,0
"male","other","65-74",48012,8,"2020-02-17",27,0
"male","other","65-74",48014,9,"2020-02-24",179,2
"male","other","65-74",48015,10,"2020-03-02",47,1
"male","other","65-74",48017,11,"2020-03-09",140,2
"male","other","65-74",48021,12,"2020-03-16",5,0
"male","other","65-74",48022,13,"2020-03-23",34,3
"male","other","65-74",48023,14,"2020-03-30",220,6
"male","other","65-74",48025,15,"2020-04-06",92,2
"male","other","65-74",48026,16,"2020-04-13",100,2
"male","other","65-74",48027,17,"2020-04-20",54,0
"male","other","65-74",48028,18,"2020-04-27",37,1
"male","other","65-74",48030,19,"2020-05-04",81,1
"male","other","65-74",48032,20,"2020-05-11",30,2
"male","other","65-74",48033,21,"2020-05-18",25,0
"male","other","65-74",48034,22,"2020-05-25",20,0
"male","other","65-74",48035,23,"2020-06-01",37,1
"male","other","65-74",48036,24,"2020-06-08",42,0
"male","other","65-74",48037,25,"2020-06-15",29,2
"male","other","65-74",48038,26,"2020-06-22",6,0
"male","other","65-74",48039,27,"2020-06-29",51,0
"male","other","65-74",48040,28,"2020-07-06",39,1
"male","other","65-74",48041,29,"2020-07-13",107,1
"male","other","65-74",48042,30,"2020-07-20",20,1
"male","other","75+",48001,1,"2019-12-30",109,1
"male","other","75+",48002,2,"2020-01-06",109,1
"male","other","75+",48003,3,"2020-01-13",29,2
"male","other","75+",48004,4,"2020-01-20",40,0
"male","other","75+",48005,5,"2020-01-27",45,0
"male","other","75+",48006,6,"2020-02-03",27,0
"male","other","75+",48009,7,"2020-02-10",6,0
"male","other","75+",48012,8,"2020-02-17",20,0
"male","other","75+",48014,9,"2020-02-24",131,2
"male","other","75+",48015,10,"2020-03-02",33,2
"male","other","75+",48017,11,"2020-03-09",103,1
"male","other","75+",48021,12,"2020-03-16",3,0
"male","other","75+",48022,13,"2020-03-23",23,2
"male","other","75+",48023,14,"2020-03-30",164,6
"male","other","75+",48025,15,"2020-04-06",65,1
"male","other","75+",48026,16,"2020-04-13",73,3
"male","other","75+",48027,17,"2020-04-20",40,2
"male","other","75+",48028,18,"2020-04-27",27,1
"male","other","75+",48030,19,"2020-05-04",59,2
"male","other","75+",48032,20,"2020-05-11",22,1
"male","other","75+",48033,21,"2020-05-18",18,0
"male","other","75+",48034,22,"2020-05-25",13,2
"male","other","75+",48035,23,"2020-06-01",27,0
"male","other","75+",48036,24,"2020-06-08",29,0
"male","other","75+",48037,25,"2020-06-15",20,1
"male","other","75+",48038,26,"2020-06-22",5,0
"male","other","75+",48039,27,"2020-06-29",38,1
"male","other","75+",48040,28,"2020-07-06",27,1
"male","other","75+",48041,29,"2020-07-13",79,1
"male","other","75+",48042,30,"2020-07-20",13,0
"male","white","0-17",48001,1,"2019-12-30",382,3
"male","white","0-17",48002,2,"2020-01-06",380,7
"male","white","0-17",48003,3,"2020-01-13",114,4
"male","white","0-17",48004,4,"2020-01-20",145,1
"male","white","0-17",48005,5,"2020-01-27",160,2
"male","white","0-17",48006,6,"2020-02-03",102,1
"male","white","0-17",48009,7,"2020-02-10",30,1
"male","white","0-17",48012,8,"2020-02-17",78,1
"male","white","0-17",48014,9,"2020-02-24",449,6
"male","white","0-17",48015,10,"2020-03-02",125,3
"male","white","0-17",48017,11,"2020-03-09",361,5
"male","white","0-17",48021,12,"2020-03-16",18,1
"male","white","0-17",48022,13,"2020-03-23",94,5
"male","white","0-17",48023,14,"2020-03-30",563,11
"male","white","0-17",48025,15,"2020-04-06",236,2
"male","white","0-17",48026,16,"2020-04-13",260,7
"male","white","0-17",48027,17,"2020-04-20",144,2
"male","white","0-17",48028,18,"2020-04-27",100,1
"male","white","0-17",48030,19,"2020-05-04",207,9
"male","white","0-17",48032,20,"2020-05-11",87,8
"male","white","0-17",48033,21,"2020-05-18",69,0
"male","white","0-17",48034,22,"2020-05-25",59,3
"male","white","0-17",48035,23,"2020-06-01",100,3
"male","white","0-17",48036,24,"2020-06-08",109,3
"male","white","0-17",48037,25,"2020-06-15",81,1
"male","white","0-17",48038,26,"2020-06-22",22,0
"male","white","0-17",48039,27,"2020-06-29",138,1
"male","white","0-17",48040,28,"2020-07-06",103,2
"male","white","0-17",48041,29,"2020-07-13",275,3
"male","white","0-17",48042,30,"2020-07-20",58,1
"male","white","18-34",48001,1,"2019-12-30",220,1
"male","white","18-34",48002,2,"2020-01-06",220,1
"male","white","18-34",48003,3,"2020-01-13",64,1
"male","white","18-34",48004,4,"2020-01-20",84,1
"male","white","18-34",48005,5,"2020-01-27",92,4
"male","white","18-34",48006,6,"2020-02-03",59,0
"male","white","18-34",48009,7,"2020-02-10",16,1
"male","white","18-34",48012,8,"2020-02-17",44,0
"male","white","18-34",48014,9,"2020-02-24",262,4
"male","white","18-34",48015,10,"2020-03-02",69,0
"male","white","18-34",48017,11,"2020-03-09",210,3
"male","white","18-34",48021,12,"2020-03-16",8,0
"male","white","18-34",48022,13,"2020-03-23",51,1
"male","white","18-34",48023,14,"2020-03-30",327,12
"male","white","18-34",48025,15,"2020-04-06",136,2
"male","white","18-34",48026,16,"2020-04-13",151,6
"male","white","18-34",48027,17,"2020-04-20",82,0
"male","white","18-34",48028,18,"2020-04-27",59,1
"male","white","18-34",48030,19,"2020-05-04",120,1
"male","white","18-34",48032,20,"2020-05-11",48,4
"male","white","18-34",48033,21,"2020-05-18",40,1
"male","white","18-34",48034,22,"2020-05-25",30,1
"male","white","18-34",48035,23,"2020-06-01",58,0
"male","white","18-34",48036,24,"2020-06-08",62,0
"male","white","18-34",48037,25,"2020-06-15",45,2
"male","white","18-34",48038,26,"2020-06-22",12,0
"male","white","18-34",48039,27,"2020-06-29",79,0
"male","white","18-34",48040,28,"2020-07-06",59,1
"male","white","18-34",48041,29,"2020-07-13",160,1
"male","white","18-34",48042,30,"2020-07-20",30,0
"male","white","35-64",48001,1,"2019-12-30",121,0
"male","white","35-64",48002,2,"2020-01-06",120,1
"male","white","35-64",48003,3,"2020-01-13",33,2
"male","white","35-64",48004,4,"2020-01-20",45,1
"male","white","35-64",48005,5,"2020-01-27",48,0
"male","white","35-64",48006,6,"2020-02-03",29,0
"male","white","35-64",48009,7,"2020-02-10",6,1
"male","white","35-64",48012,8,"2020-02-17",21,1
"male","white","35-64",48014,9,"2020-02-24",142,2
"male","white","35-64",48015,10,"2020-03-02",37,0
"male","white","35-64",48017,11,"2020-03-09",113,1
"male","white","35-64",48021,12,"2020-03-16",4,0
"male","white","35-64",48022,13,"2020-03-23",27,1
"male","white","35-64",48023,14,"2020-03-30",180,4
"male","white","35-64",48025,15,"2020-04-06",72,2
"male","white","35-64",48026,16,"2020-04-13",82,2
"male","white","35-64",48027,17,"2020-04-20",44,1
"male","white","35-64",48028,18,"2020-04-27",29,0
"male","white","35-64",48030,19,"2020-05-04",64,1
"male","white","35-64",48032,20,"2020-05-11",24,1
"male","white","35-64",48033,21,"2020-05-18",20,1
"male","white","35-64",48034,22,"2020-05-25",15,0
"male","white","35-64",48035,23,"2020-06-01",29,1
"male","white","35-64",48036,24,"2020-06-08",32,0
"male","white","35-64",48037,25,"2020-06-15",22,1
"male","white","35-64",48038,26,"2020-06-22",5,0
"male","white","35-64",48039,27,"2020-06-29",42,0
"male","white","35-64",48040,28,"2020-07-06",29,1
"male","white","35-64",48041,29,"2020-07-13",87,0
"male","white","35-64",48042,30,"2020-07-20",14,0
"male","white","65-74",48001,1,"2019-12-30",378,2
"male","white","65-74",48002,2,"2020-01-06",375,5
"male","white","65-74",48003,3,"2020-01-13",111,2
"male","white","65-74",48004,4,"2020-01-20",145,0
"male","white","65-74",48005,5,"2020-01-27",160,4
"male","white","65-74",48006,6,"2020-02-03",102,1
"male","white","65-74",48009,7,"2020-02-10",29,0
"male","white","65-74",48012,8,"2020-02-17",78,1
"male","white","65-74",48014,9,"2020-02-24",447,2
"male","white","65-74",48015,10,"2020-03-02",125,2
"male","white","65-74",48017,11,"2020-03-09",357,4
"male","white","65-74",48021,12,"2020-03-16",18,0
"male","white","65-74",48022,13,"2020-03-23",92,4
"male","white","65-74",48023,14,"2020-03-30",557,16
"male","white","65-74",48025,15,"2020-04-06",234,3
"male","white","65-74",48026,16,"2020-04-13",257,3
"male","white","65-74",48027,17,"2020-04-20",142,5
"male","white","65-74",48028,18,"2020-04-27",100,3
"male","white","65-74",48030,19,"2020-05-04",205,1
"male","white","65-74",48032,20,"2020-05-11",86,5
"male","white","65-74",48033,21,"2020-05-18",69,1
"male","white","65-74",48034,22,"2020-05-25",59,0
"male","white","65-74",48035,23,"2020-06-01",99,2
"male","white","65-74",48036,24,"2020-06-08",108,1
"male","white","65-74",48037,25,"2020-06-15",79,2
"male","white","65-74",48038,26,"2020-06-22",22,0
"male","white","65-74",48039,27,"2020-06-29",137,0
"male","white","65-74",48040,28,"2020-07-06",102,3
"male","white","65-74",48041,29,"2020-07-13",272,2
"male","white","65-74",48042,30,"2020-07-20",55,0
"male","white","75+",48001,1,"2019-12-30",280,2
"male","white","75+",48002,2,"2020-01-06",279,8
"male","white","75+",48003,3,"2020-01-13",82,2
"male","white","75+",48004,4,"2020-01-20",106,1
"male","white","75+",48005,5,"2020-01-27",119,3
"male","white","75+",48006,6,"2020-02-03",74,2
"male","white","75+",48009,7,"2020-02-10",21,1
"male","white","75+",48012,8,"2020-02-17",55,0
"male","white","75+",48014,9,"2020-02-24",330,4
"male","white","75+",48015,10,"2020-03-02",91,0
"male","white","75+",48017,11,"2020-03-09",264,4
"male","white","75+",48021,12,"2020-03-16",13,0
"male","white","75+",48022,13,"2020-03-23",65,2
"male","white","75+",48023,14,"2020-03-30",412,17
"male","white","75+",48025,15,"2020-04-06",172,4
"male","white","75+",48026,16,"2020-04-13",190,1
"male","white","75+",48027,17,"2020-04-20",105,3
"male","white","75+",48028,18,"2020-04-27",72,2
"male","white","75+",48030,19,"2020-05-04",152,6
"male","white","75+",48032,20,"2020-05-11",62,6
"male","white","75+",48033,21,"2020-05-18",50,1
"male","white","75+",48034,22,"2020-05-25",42,2
"male","white","75+",48035,23,"2020-06-01",71,1
"male","white","75+",48036,24,"2020-06-08",79,0
"male","white","75+",48037,25,"2020-06-15",59,2
"male","white","75+",48038,26,"2020-06-22",16,0
"male","white","75+",48039,27,"2020-06-29",100,0
"male","white","75+",48040,28,"2020-07-06",75,0
"male","white","75+",48041,29,"2020-07-13",199,1
"male","white","75+",48042,30,"2020-07-20",40,1
